# ../gcam-usa-data/level1//L122.in_EJ_state_refining_F.csv
# Written by LA122.Refining.R
# Fri Sep  1 12:10:42 2017
# " Refinery energy inputs by state, technology, and fuel "
# " Unit = EJ "
"state","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"NE","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000107370834960481,0.000164597003438472,0.000405935642112,0.000420884122563589,0.000544299608080171,0.000590124359783001,0.000626766986972416,0.00068232605561677,0.000723446247637195,0.000712161062615276,0.000803641510392277,0.00112050096369937,0.00117685087053201,0.00141315770306312,0.00184052347274931,0.00255787296121286,0.00247736956960849,0.00356883410483697
"NH","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NM","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60155316127812e-05,2.4623974020377e-05,2.37042710722336e-05,9.57558068276983e-06,1.5889328874376e-05,1.86788469430435e-05,1.69441735004564e-05,2.06786534453205e-05,2.15249128383403e-05,2.83242099406318e-05,3.41038355642794e-05,3.16633111846133e-05,4.29464638015839e-05,6.60579245130526e-05,6.64669553481343e-05,4.80723121055824e-05,5.77913433286739e-05,6.34290734111995e-05
"NV","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NY","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.24425470933822e-06,0.000187991644571119,0.000105085357972566,0.000226248432794364
"OH","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101856320778221,0.000120300080799951,5.78801732573431e-05,0,0,0,0,0,0,0,0,0,3.53287105822798e-06,6.62587084781379e-06,3.85813936216182e-06,0.000723328563240563,0.000552772144301479,0.000799567744202829
"OK","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OR","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23166920830584e-05,0.000162358149033806,0.00012189602668485,8.45720978815993e-05
"PA","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000213201198890408
"RI","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70301173275687e-05,2.69191513591605e-05,2.74417342668613e-05,2.74364155733263e-05,2.40469430799835e-05,3.02610710331745e-05,3.15777778872142e-05,3.48235474827079e-05,5.09782810324955e-05,0.00012200686676305,0.000317032889420806,0.000670450504840939,0.000909088684910477,0.00129148262022145,0.00130959001735637,0.00173022291687608,0.00196311253517893,0.00214816742811479
"TN","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.05443453797203e-05,7.7413052812397e-05,7.75439435786277e-05,3.2563765513391e-05,5.62187388627407e-05,6.84891054578263e-05,6.44280431124073e-05,8.13244522051261e-05,8.76178662087299e-05,0.000118981628377372,0.000147806582414858,0.000141461144310934,0.000135463524638929,0.000147536057544654,0.000148404667544541,0.00017874989469639,0.000359748310442876,0.000378658918592101
"TX","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000409451354532199,0.000352052759876808,0.000528575611759996
"UT","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.49883950442478e-06,8.1642736765298e-06,7.07087631416058e-06,2.54669699009836e-06,3.70204982021544e-06,3.71568460694952e-06,2.81286674711134e-06,2.7455691129081e-06,2.15923890541344e-06,1.89492953828171e-06,1.15310099756273e-06,0,0,0,0,0,0,0
"VT","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0347823671418e-05,9.96762729985968e-06,8.72074745413139e-06,3.19186022758994e-06,4.71765640806215e-06,4.88729687040207e-06,3.81746201393682e-06,3.92720645264071e-06,3.34007268181142e-06,3.35768216432373e-06,2.83033881219942e-06,1.46250859975119e-06,9.56819244936745e-07,0,0,0,0,0
"WI","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4850515769927e-06,8.48898996699453e-06,8.12485270277371e-06,8.23476048026651e-06,8.20419467907474e-06,8.51473965395552e-06,8.23209832688876e-06,4.21206267544372e-05,0.000161678736840083,0.000232538867360439,0.000372276287760773,0.000492241968803039,0.000624980377270589,0.00097030767306149,0.000971918150861091,0.00105292261862591
"WV","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WY","corn ethanol","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91823715453603e-06,5.01695509909489e-06,2.1731814315506e-06,3.80033432871674e-06,4.71992368990885e-06,4.52067870071465e-06,5.76917054104741e-06,6.30902617675491e-06,8.67678262265834e-06,1.09020457951385e-05,1.05666246332023e-05,1.01202035522156e-05,1.10029612866726e-05,1.10778258913557e-05,1.36154175109165e-05,1.36726772193243e-05,1.3733930425217e-05
"AK","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AR","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AZ","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000745196826306967,0.00143687707905117,0.00141366516757833,0.00142249601401364
"CA","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000119023677146524,0.000131536361068391,0.000129311564417869,5.31593611717762e-05,9.05578340637316e-05,0.000108496445539721,0.000100343611844068,0.000124970178921132,0.000132871049854997,0.000178092689480452,0.000218387652566373,0.000206601839847159,0.000403740920623116,0.00112423884425766,0.00240705583017774,0.00252907111647823,0.00127248141296239,0.00174562981955869
"CO","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29298840105384e-05,3.04779373207248e-05,2.92392390881168e-05,1.1628610256326e-05,1.96342206598356e-05,2.29275507555638e-05,2.08878538940713e-05,2.55041181471697e-05,2.64091527662106e-05,3.45613666799963e-05,4.18825635058797e-05,3.89055412699196e-05,0.00012377787421556,0.00181037325466742,0.00248367794899551,0.00326588344837109,0.00321341535991545,0.00323266418597941
"CT","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GA","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15070952548697e-06,1.08052663056656e-05,1.07457849561506e-05,0.000663782321724191,0.00258105834894958,0.00259612153210133
"HI","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IA","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00953974772329393,0.010811246213545,0.0110128976294989,0.011015616372814,0.010540771605666,0.0106813727082483,0.011050493841489,0.011433921234012,0.0110658476520542,0.0108701597273297,0.0153674818218819,0.0228558875207539,0.0291589164556604,0.0429239203992564,0.0526417316680156,0.0625271783240978,0.0799698597140909,0.0898762863795068
"ID","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124578115413362,0.000152790712094686,0.000147431656247124,5.93889738090937e-05,9.89725000608039e-05,0.000116684856523851,0.000105667966758243,0.000129220865278993,0.000134934264914857,0.000177279480852687,0.000213686548499386,9.74874482395687e-05,0,0,4.53191800324613e-05,0.000975439053017259,0.000317092316192424,0.00139641544694502
"IL","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114461102855908,0.0121831544184687,0.0119308450087582,0.00490104391553227,0.00829325438768607,0.00990879613189562,0.00914928957136585,0.0113493325754905,0.0120256552979012,0.0161320261532806,0.020179702894088,0.0197783250492644,0.0189920269182747,0.0211154549551443,0.0243891941861293,0.0267252624473312,0.0329588677644676,0.0320424078830971
"IN","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159134656344903,0.00177734497638753,0.00173499879265121,0.000710591148163352,0.00119888955539241,0.00142846829618147,0.00131552522956386,0.00162758780642522,0.00171989607389946,0.00229324833029623,0.00279929378534196,0.00263350267285697,0.00252236802583271,0.00274699338398125,0.00716650414966932,0.0154270081990069,0.0180719774961945,0.0199701996348956
"KS","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000759371060194825,0.00082490943511488,0.00079357765806762,0.000320617397067275,0.000533329544862065,0.000626413440285939,0.000568886844291471,0.000694562150874589,0.000724601129022903,0.00153005203313913,0.00251295381035278,0.00295637394638435,0.00349908797873367,0.00500529404186535,0.00625404684447966,0.0117796941242771,0.0105700484766506,0.0112340937539287
"KY","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000656027920034162,0.000634192817344449,0.000852633741210701,0.000959178109346836,0.000924736689269581,0.000910155466650302,0.000915472108459367
"LA","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60489208244952e-05,3.83800497985067e-05,3.88998288481044e-05
"MA","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MD","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ME","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"MI","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111159742529381,0.00129103790397998,0.00123642843807324,0.0022445485007678,0.0049991260448179,0.00603358128597371,0.00552718407633971,0.00663728329720782
"MN","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000966869004020266,0.00104547345519907,0.00132482580487988,0.00179246720951083,0.00278445304826934,0.00312387879044557,0.00477185070038872,0.0057167480826881,0.00633778402087857,0.00741158343344674,0.0092257030449125,0.0106431250830355,0.0111332571589886,0.0157388526711388,0.0159682364448398,0.0190887422120502,0.0244777905697071,0.0286293899451856
"MO","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252065701021194,0.000613600158802424,0.000807516167370267,0.00138981731144001,0.00154906660872416,0.00253452076257388,0.0033668227511517,0.00434877245095,0.00592705980617354,0.00670965513441751,0.00674956234865576
"MS","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000117685303010666,0.00138807846771266,0.00139641544694502
"MT","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33107530347142e-05,3.74756444650511e-05,1.37051478020986e-05,1.96342206598356e-05,1.96521863619118e-05,1.51539332172674e-05,1.44523336167295e-05,1.15540043352171e-05,1.01651078470577e-05,5.98322335798282e-06,0,0,0,0,0,0,0
"NC","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ND","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000484029620395866,0.000522135189362943,0.000516422617133781,0.000214298674723723,0.000365837621682243,0.000440945931495396,0.000410794459916735,0.00051390798066547,0.000548815205922814,0.000738800038324156,0.000910732069704384,0.000864865710529018,0.000828636605203074,0.000902239736523075,0.00368159936758552,0.00408502897644138,0.00669686178448468,0.00898851272496995
"NE","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00131322790451665,0.00201314796513208,0.004964905161216,0.00514773657597005,0.00665720289882671,0.00721767486196132,0.00766584237912416,0.00834537252638972,0.00884830410571646,0.00871027761198684,0.00982915385787477,0.0137045887098616,0.0143937914165068,0.0172840057528489,0.0225110178590108,0.0312847539102188,0.0303001355052115,0.0436495863591599
"NH","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NJ","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NM","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000318189963571708,0.000301170143787688,0.000289921469268088,0.000117116717581569,0.000194338714694291,0.000228456666457225,0.000207240275890197,0.000252915838292767,0.000263266241638162,0.000346426875427728,0.000417116142670802,0.000387266652181039,0.000525268288034757,0.000807939230582721,0.000812941992334873,0.000587961355752893,0.000706832583789165,0.000775786359413901
"NV","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NY","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000113064346060367,0.00229928242206214,0.00128527476289523,0.00276719237033107
"OH","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124578115413362,0.0014713625267071,0.000707919042147504,0,0,0,0,0,0,0,0,0,4.32097306352499e-05,8.10394972924917e-05,4.71880121987484e-05,0.00884686473501919,0.00676082853414885,0.00977932856371153
"OK","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OR","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000395258003169714,0.00198576505356732,0.00149088217253009,0.00103438181255187
"PA","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00260761466335191
"RI","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SC","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SD","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000208291435006418,0.00032924192816204,0.000335633519110073,0.000335568467396837,0.000294112611516721,0.000370116176482673,0.000386220514159004,0.000425918773057735,0.000623503591089753,0.00149223783194808,0.00387755610906986,0.00820012540536225,0.0111188539154435,0.0157958258934777,0.0160172932892049,0.0211619572140998,0.0240103763918039,0.0262737400823271
"TN","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000985119301182733,0.000946821184397779,0.000948422079153985,0.000398279901279167,0.000687598421475059,0.000837674443676491,0.000788004527297905,0.00099466060773962,0.00107163390209139,0.00145523683938479,0.00180778820030481,0.00173017861118758,0.00165682310904536,0.00180447947304615,0.00181510324150631,0.00218624871205585,0.00439999856618595,0.00463128985047262
"TX","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00500790502850921,0.00430587606310866,0.00646488632844918
"UT","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VA","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103947344707965,9.98553472744799e-05,8.64822564578102e-05,3.11480631865876e-05,4.52789170318658e-05,4.54456809619211e-05,3.44035240608233e-05,3.35804222271068e-05,2.64091527662106e-05,2.31764458912916e-05,1.41033122009595e-05,0,0,0,0,0,0,0
"VT","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WA","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000126561843365804,0.000121911749282899,0.000106661449631299,3.90389058605232e-05,5.77005668370679e-05,5.97754001841484e-05,4.66904969396888e-05,4.80327558438363e-05,4.0851658185232e-05,4.10670357021133e-05,3.46172208569006e-05,1.78876051815722e-05,1.17026353803802e-05,0,0,0,0,0
"WI","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000103778707749372,0.000103826877288625,9.93731984416169e-05,0.000100717455104798,0.000100343611844068,0.00010414181576761,0.000100684894921178,0.000515167665688886,0.00197745531981332,0.00284412922386999,0.00455322536568946,0.00602049792612948,0.00764399076815567,0.0118676092320598,0.011887306614378,0.0128780535662708
"WV","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"WY","corn ethanol","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01538236593252e-05,6.13612200581606e-05,2.65796805858881e-05,4.64810121743047e-05,5.7728297438116e-05,5.52913779548946e-05,7.05613935405029e-05,7.71642432387716e-05,0.000106123725923283,0.000133340406263617,0.000129237947436859,0.00012377787421556,0.00013457468035238,0.000135490332055812,0.000166527029556595,0.000167227359836351,0.000167976533662269
"AK","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AL","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01870488542373e-05,2.01870488542373e-05,4.80644020338983e-05,7.59417552135593e-05,0.00010381910839322,0.000284541260040678,0.00078441104119322,0.00112182314347119,0.000989165393857627,0.000992049257979661,0.000717120878345763
"AR","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54532355118644e-05,2.54532355118644e-05,6.06029416949153e-05,9.57526478779661e-05,0.000130902354061017,0.000358769414833898,0.000989040008461017,0.00141447265915932,0.00124720854008136,0.00125084471658305,0.000904195890088136
"AZ","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77697776271186e-07,8.77697776271186e-07,2.08975661016949e-06,3.3018154440678e-06,4.5138742779661e-06,1.23713591322034e-05,3.41048278779661e-05,4.87749192813559e-05,4.30071910372881e-05,4.31325764338983e-05,3.11791686237288e-05
"CA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58920844e-05,2.58920844e-05,6.164782e-05,9.74035556e-05,0.0001331592912,0.0003649550944,0.0010060924224,0.0014388601188,0.0012687121356,0.0012724110048,0.0009197854744
"CO","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CT","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DC","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DE","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FL","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51079110508475e-06,3.51079110508475e-06,8.35902644067797e-06,1.32072617762712e-05,1.80554971118644e-05,4.94854365288136e-05,0.000136419311511864,0.000195099677125424,0.000172028764149153,0.000172530305735593,0.000124716674494915
"GA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14388443389831e-06,6.14388443389831e-06,1.46282962711864e-05,2.31127081084746e-05,3.15971199457627e-05,8.65995139254237e-05,0.000238733795145763,0.000341424434969492,0.000301050337261017,0.000301928035037288,0.000218254180366102
"HI","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63309332881356e-06,2.63309332881356e-06,6.26926983050847e-06,9.90544633220339e-06,1.35416228338983e-05,3.71140773966102e-05,0.000102314483633898,0.000146324757844068,0.000129021573111864,0.000129397729301695,9.35375058711864e-05
"IA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000127266177559322,0.000127266177559322,0.000303014708474576,0.00047876323938983,0.000654511770305085,0.00179384707416949,0.00494520004230508,0.00707236329579661,0.00623604270040678,0.00625422358291525,0.00452097945044068
"ID","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"IL","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32877643186441e-05,7.32877643186441e-05,0.000174494676949153,0.000275701589579661,0.00037690850221017,0.00103300848753898,0.00284775312781017,0.00407270575999322,0.00359110045161356,0.00360157013223051,0.00260346058008136
"IN","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56402843661017e-05,4.56402843661017e-05,0.000108667343728814,0.000171694403091525,0.000234721462454237,0.000643310674874576,0.00177345104965424,0.00253629580263051,0.00223637393393898,0.00224289397456271,0.0016213167684339
"KS","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38848888135593e-07,4.38848888135593e-07,1.04487830508475e-06,1.6509077220339e-06,2.25693713898305e-06,6.1856795661017e-06,1.70524139389831e-05,2.4387459640678e-05,2.15035955186441e-05,2.15662882169492e-05,1.55895843118644e-05
"KY","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15035955186441e-05,2.15035955186441e-05,5.11990369491525e-05,8.0894478379661e-05,0.000110589919810169,0.000303098298738983,0.00083556828301017,0.00119498552239322,0.00105367618041356,0.00105674812263051,0.000763889631281356
"LA","biodiesel","biomass oil",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
