#INPUT_TABLE
#Variable ID
#StubTranTechCost
#
region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
AK,trn_pass_road_LDV_4W,Large Car,BEV,2030,non-energy,0.3937
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2030,non-energy,0.353
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2030,non-energy,0.3082
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2030,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2030,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2030,non-energy,0.4622
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2030,non-energy,0.4353
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2030,non-energy,0.362
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2030,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2030,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2030,non-energy,0.3075
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2030,non-energy,0.3015
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2030,non-energy,0.2495
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2030,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2030,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2030,non-energy,2.6195
AK,trn_pass,Passenger Rail,Liquids,2030,non-energy,3.303
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2030,non-energy,1.9145
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2030,non-energy,2.414
AK,trn_freight,Freight Rail,Coal,2035,non-energy,0
AK,trn_freight,Freight Rail,Electric,2035,non-energy,16.0413
AK,trn_freight,Freight Rail,Liquids,2035,non-energy,26.8217
AK,trn_freight,Freight Rail,Adv-Electric,2035,non-energy,14.0952
AK,trn_freight,Freight Rail,Adv-Liquid,2035,non-energy,24.8226
AK,trn_freight,Domestic Ship,Liquids,2035,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2035,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2035,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2035,non-energy,1.1343
AK,trn_freight_road,Truck (0-2.7t),Liquids,2035,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2035,non-energy,0.9495
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2035,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2035,non-energy,1.0344
AK,trn_freight_road,Truck (4.5-12t),Liquids,2035,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2035,non-energy,1.1236
AK,trn_pass,Domestic Aviation,Liquids,2035,non-energy,8.9787
AK,trn_aviation_intl,International Aviation,Liquids,2035,non-energy,11.9583
AK,trn_pass_road,Bus,Liquids,2035,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2035,non-energy,1.1415
AK,trn_pass,HSR,Electric,2035,non-energy,26.2282
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2035,non-energy,0.5129
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2035,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2035,non-energy,0.2365
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2035,non-energy,0.2391
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2035,non-energy,0.1899
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2035,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2035,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,2035,non-energy,0.3885
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2035,non-energy,0.3515
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2035,non-energy,0.3062
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2035,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2035,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2035,non-energy,0.4559
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2035,non-energy,0.4329
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2035,non-energy,0.3588
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2035,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2035,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2035,non-energy,0.3037
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2035,non-energy,0.3001
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2035,non-energy,0.2474
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2035,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2035,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2035,non-energy,2.6197
AK,trn_pass,Passenger Rail,Liquids,2035,non-energy,3.3031
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2035,non-energy,1.9145
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2035,non-energy,2.414
AK,trn_freight,Freight Rail,Coal,2040,non-energy,0
AK,trn_freight,Freight Rail,Electric,2040,non-energy,16.0422
AK,trn_freight,Freight Rail,Liquids,2040,non-energy,26.823
AK,trn_freight,Freight Rail,Adv-Electric,2040,non-energy,14.0964
AK,trn_freight,Freight Rail,Adv-Liquid,2040,non-energy,24.8244
AK,trn_freight,Domestic Ship,Liquids,2040,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2040,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2040,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2040,non-energy,1.1264
AK,trn_freight_road,Truck (0-2.7t),Liquids,2040,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2040,non-energy,0.943
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2040,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2040,non-energy,1.0272
AK,trn_freight_road,Truck (4.5-12t),Liquids,2040,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2040,non-energy,1.1159
AK,trn_pass,Domestic Aviation,Liquids,2040,non-energy,9.0698
AK,trn_aviation_intl,International Aviation,Liquids,2040,non-energy,12.0796
AK,trn_pass_road,Bus,Liquids,2040,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2040,non-energy,1.1415
AK,trn_pass,HSR,Electric,2040,non-energy,26.2292
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2040,non-energy,0.5114
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2040,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2040,non-energy,0.2336
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,non-energy,0.2377
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,non-energy,0.1898
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2040,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,2040,non-energy,0.3833
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2040,non-energy,0.3497
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2040,non-energy,0.306
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2040,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2040,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2040,non-energy,0.4496
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2040,non-energy,0.43
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2040,non-energy,0.3585
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2040,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2040,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2040,non-energy,0.3
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2040,non-energy,0.2982
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2040,non-energy,0.2472
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2040,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2040,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2040,non-energy,2.6197
AK,trn_pass,Passenger Rail,Liquids,2040,non-energy,3.3032
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,non-energy,1.9145
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,non-energy,2.4141
AK,trn_freight,Freight Rail,Coal,2045,non-energy,0
AK,trn_freight,Freight Rail,Electric,2045,non-energy,16.043
AK,trn_freight,Freight Rail,Liquids,2045,non-energy,26.8243
AK,trn_freight,Freight Rail,Adv-Electric,2045,non-energy,14.0975
AK,trn_freight,Freight Rail,Adv-Liquid,2045,non-energy,24.8263
AK,trn_freight,Domestic Ship,Liquids,2045,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2045,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2045,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2045,non-energy,1.1185
AK,trn_freight_road,Truck (0-2.7t),Liquids,2045,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2045,non-energy,0.9364
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2045,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2045,non-energy,1.0201
AK,trn_freight_road,Truck (4.5-12t),Liquids,2045,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2045,non-energy,1.1081
AK,trn_pass,Domestic Aviation,Liquids,2045,non-energy,9.1609
AK,trn_aviation_intl,International Aviation,Liquids,2045,non-energy,12.2008
AK,trn_pass_road,Bus,Liquids,2045,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2045,non-energy,1.1415
AK,trn_pass,HSR,Electric,2045,non-energy,26.2301
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2045,non-energy,0.5098
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2045,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2045,non-energy,0.2306
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2045,non-energy,0.2362
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2045,non-energy,0.1896
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2045,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2045,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,2045,non-energy,0.3781
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2045,non-energy,0.3479
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2045,non-energy,0.3058
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2045,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2045,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2045,non-energy,0.4433
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2045,non-energy,0.4271
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2045,non-energy,0.3581
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2045,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2045,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2045,non-energy,0.2962
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2045,non-energy,0.2964
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2045,non-energy,0.247
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2045,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2045,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2045,non-energy,2.6198
AK,trn_pass,Passenger Rail,Liquids,2045,non-energy,3.3034
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2045,non-energy,1.9146
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2045,non-energy,2.4141
AK,trn_freight,Freight Rail,Coal,2050,non-energy,0
AK,trn_freight,Freight Rail,Electric,2050,non-energy,16.0439
AK,trn_freight,Freight Rail,Liquids,2050,non-energy,26.8256
AK,trn_freight,Freight Rail,Adv-Electric,2050,non-energy,14.0987
AK,trn_freight,Freight Rail,Adv-Liquid,2050,non-energy,24.8282
AK,trn_freight,Domestic Ship,Liquids,2050,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2050,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2050,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2050,non-energy,1.1106
AK,trn_freight_road,Truck (0-2.7t),Liquids,2050,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2050,non-energy,0.9298
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2050,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2050,non-energy,1.0129
AK,trn_freight_road,Truck (4.5-12t),Liquids,2050,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2050,non-energy,1.1003
AK,trn_pass,Domestic Aviation,Liquids,2050,non-energy,9.2519
AK,trn_aviation_intl,International Aviation,Liquids,2050,non-energy,12.3221
AK,trn_pass_road,Bus,Liquids,2050,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2050,non-energy,1.1415
AK,trn_pass,HSR,Electric,2050,non-energy,26.2311
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2050,non-energy,0.5082
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2050,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2050,non-energy,0.2277
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2050,non-energy,0.2348
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2050,non-energy,0.1894
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2050,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2050,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,2050,non-energy,0.3729
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2050,non-energy,0.346
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2050,non-energy,0.3056
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2050,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2050,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2050,non-energy,0.437
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2050,non-energy,0.4242
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2050,non-energy,0.3578
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2050,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2050,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2050,non-energy,0.2924
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2050,non-energy,0.2946
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2050,non-energy,0.2468
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2050,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2050,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2050,non-energy,2.6199
AK,trn_pass,Passenger Rail,Liquids,2050,non-energy,3.3035
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2050,non-energy,1.9147
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2050,non-energy,2.4142
AK,trn_freight,Freight Rail,Coal,2055,non-energy,0
AK,trn_freight,Freight Rail,Electric,2055,non-energy,16.0447
AK,trn_freight,Freight Rail,Liquids,2055,non-energy,26.8269
AK,trn_freight,Freight Rail,Adv-Electric,2055,non-energy,14.0998
AK,trn_freight,Freight Rail,Adv-Liquid,2055,non-energy,24.8301
AK,trn_freight,Domestic Ship,Liquids,2055,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2055,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2055,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2055,non-energy,1.1106
AK,trn_freight_road,Truck (0-2.7t),Liquids,2055,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2055,non-energy,0.9298
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2055,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2055,non-energy,1.0129
AK,trn_freight_road,Truck (4.5-12t),Liquids,2055,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2055,non-energy,1.1003
AK,trn_pass,Domestic Aviation,Liquids,2055,non-energy,9.2519
AK,trn_aviation_intl,International Aviation,Liquids,2055,non-energy,12.3221
AK,trn_pass_road,Bus,Liquids,2055,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2055,non-energy,1.1415
AK,trn_pass,HSR,Electric,2055,non-energy,26.2321
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2055,non-energy,0.5066
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2055,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2055,non-energy,0.2248
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2055,non-energy,0.2336
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2055,non-energy,0.1893
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2055,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2055,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,2055,non-energy,0.3677
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2055,non-energy,0.3446
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2055,non-energy,0.3054
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2055,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2055,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2055,non-energy,0.4308
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2055,non-energy,0.422
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2055,non-energy,0.3576
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2055,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2055,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2055,non-energy,0.2887
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2055,non-energy,0.2932
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2055,non-energy,0.2467
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2055,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2055,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2055,non-energy,2.62
AK,trn_pass,Passenger Rail,Liquids,2055,non-energy,3.3036
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2055,non-energy,1.9148
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2055,non-energy,2.4143
AK,trn_freight,Freight Rail,Coal,2060,non-energy,0
AK,trn_freight,Freight Rail,Electric,2060,non-energy,16.0456
AK,trn_freight,Freight Rail,Liquids,2060,non-energy,26.8282
AK,trn_freight,Freight Rail,Adv-Electric,2060,non-energy,14.101
AK,trn_freight,Freight Rail,Adv-Liquid,2060,non-energy,24.832
AK,trn_freight,Domestic Ship,Liquids,2060,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2060,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2060,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2060,non-energy,1.1106
AK,trn_freight_road,Truck (0-2.7t),Liquids,2060,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2060,non-energy,0.9298
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2060,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2060,non-energy,1.0129
AK,trn_freight_road,Truck (4.5-12t),Liquids,2060,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2060,non-energy,1.1003
AK,trn_pass,Domestic Aviation,Liquids,2060,non-energy,9.2519
AK,trn_aviation_intl,International Aviation,Liquids,2060,non-energy,12.3221
AK,trn_pass_road,Bus,Liquids,2060,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2060,non-energy,1.1415
AK,trn_pass,HSR,Electric,2060,non-energy,26.2331
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2060,non-energy,0.5051
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2060,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2060,non-energy,0.2218
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2060,non-energy,0.2325
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2060,non-energy,0.1892
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2060,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2060,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,2060,non-energy,0.3625
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2060,non-energy,0.3432
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2060,non-energy,0.3053
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2060,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2060,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2060,non-energy,0.4245
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2060,non-energy,0.4197
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2060,non-energy,0.3574
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2060,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2060,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2060,non-energy,0.2849
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2060,non-energy,0.2917
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2060,non-energy,0.2466
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2060,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2060,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2060,non-energy,2.6201
AK,trn_pass,Passenger Rail,Liquids,2060,non-energy,3.3037
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2060,non-energy,1.9148
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2060,non-energy,2.4144
AK,trn_freight,Freight Rail,Coal,2065,non-energy,0
AK,trn_freight,Freight Rail,Electric,2065,non-energy,16.0464
AK,trn_freight,Freight Rail,Liquids,2065,non-energy,26.8296
AK,trn_freight,Freight Rail,Adv-Electric,2065,non-energy,14.1021
AK,trn_freight,Freight Rail,Adv-Liquid,2065,non-energy,24.8339
AK,trn_freight,Domestic Ship,Liquids,2065,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2065,non-energy,16.5134
AK,trn_freight_road,Truck (>12t),Liquids,2065,non-energy,0.8983
AK,trn_freight_road,Truck (>12t),NG,2065,non-energy,1.1106
AK,trn_freight_road,Truck (0-2.7t),Liquids,2065,non-energy,0.752
AK,trn_freight_road,Truck (0-2.7t),NG,2065,non-energy,0.9298
AK,trn_freight_road,Truck (2.7-4.5t),Liquids,2065,non-energy,0.8192
AK,trn_freight_road,Truck (2.7-4.5t),NG,2065,non-energy,1.0129
AK,trn_freight_road,Truck (4.5-12t),Liquids,2065,non-energy,0.8899
AK,trn_freight_road,Truck (4.5-12t),NG,2065,non-energy,1.1003
AK,trn_pass,Domestic Aviation,Liquids,2065,non-energy,9.2519
AK,trn_aviation_intl,International Aviation,Liquids,2065,non-energy,12.3221
AK,trn_pass_road,Bus,Liquids,2065,non-energy,1.1416
AK,trn_pass_road,Bus,NG,2065,non-energy,1.1415
AK,trn_pass,HSR,Electric,2065,non-energy,26.2341
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2065,non-energy,0.5035
AK,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2065,non-energy,0.5431
AK,trn_pass_road_LDV_4W,Compact Car,BEV,2065,non-energy,0.2189
AK,trn_pass_road_LDV_4W,Compact Car,FCEV,2065,non-energy,0.2314
AK,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2065,non-energy,0.1891
AK,trn_pass_road_LDV_4W,Compact Car,Liquids,2065,non-energy,0.183
AK,trn_pass_road_LDV_4W,Compact Car,NG,2065,non-energy,0.1969
AK,trn_pass_road_LDV_4W,Large Car,BEV,2065,non-energy,0.3573
AK,trn_pass_road_LDV_4W,Large Car,FCEV,2065,non-energy,0.3417
AK,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2065,non-energy,0.3052
AK,trn_pass_road_LDV_4W,Large Car,Liquids,2065,non-energy,0.2977
AK,trn_pass_road_LDV_4W,Large Car,NG,2065,non-energy,0.3249
AK,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2065,non-energy,0.4182
AK,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2065,non-energy,0.4174
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2065,non-energy,0.3572
AK,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2065,non-energy,0.3455
AK,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2065,non-energy,0.3779
AK,trn_pass_road_LDV_4W,Midsize Car,BEV,2065,non-energy,0.2812
AK,trn_pass_road_LDV_4W,Midsize Car,FCEV,2065,non-energy,0.2903
AK,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2065,non-energy,0.2465
AK,trn_pass_road_LDV_4W,Midsize Car,Liquids,2065,non-energy,0.239
AK,trn_pass_road_LDV_4W,Midsize Car,NG,2065,non-energy,0.2595
AK,trn_pass,Passenger Rail,Electric,2065,non-energy,2.6202
AK,trn_pass,Passenger Rail,Liquids,2065,non-energy,3.3038
AK,trn_pass,Passenger Rail,Tech-Adv-Electric,2065,non-energy,1.9149
AK,trn_pass,Passenger Rail,Tech-Adv-Liquid,2065,non-energy,2.4145
AK,trn_freight,Freight Rail,Coal,2070,non-energy,0
AK,trn_freight,Freight Rail,Electric,2070,non-energy,16.0473
AK,trn_freight,Freight Rail,Liquids,2070,non-energy,26.8309
AK,trn_freight,Freight Rail,Adv-Electric,2070,non-energy,14.1033
AK,trn_freight,Freight Rail,Adv-Liquid,2070,non-energy,24.8358
AK,trn_freight,Domestic Ship,Liquids,2070,non-energy,0.6607
AK,trn_shipping_intl,International Ship,Liquids,2070,non-energy,16.5134
