INPUT_TABLE
Variable ID
GenericBaseService

region,gcam.consumer,nodeInput,building.node.input,building.service.input,year,base.service
VA,resid,resid,resid_building,resid other,2005,0.0330718
VT,resid,resid,resid_building,resid other,2005,0.0023682
WA,resid,resid,resid_building,resid other,2005,0.0276183
WI,resid,resid,resid_building,resid other,2005,0.0209538
WV,resid,resid,resid_building,resid other,2005,0.0084107
WY,resid,resid,resid_building,resid other,2005,0.0023344
AK,resid,resid,resid_building,resid other appliances,2005,0.0006352
AL,resid,resid,resid_building,resid other appliances,2005,0.0087018
AR,resid,resid,resid_building,resid other appliances,2005,0.0049205
AZ,resid,resid,resid_building,resid other appliances,2005,0.0088048
CA,resid,resid,resid_building,resid other appliances,2005,0.0355125
CO,resid,resid,resid_building,resid other appliances,2005,0.0062373
CT,resid,resid,resid_building,resid other appliances,2005,0.0057283
DC,resid,resid,resid_building,resid other appliances,2005,0.0005623
DE,resid,resid,resid_building,resid other appliances,2005,0.0013991
FL,resid,resid,resid_building,resid other appliances,2005,0.0267959
GA,resid,resid,resid_building,resid other appliances,2005,0.0149162
HI,resid,resid,resid_building,resid other appliances,2005,0.0012474
IA,resid,resid,resid_building,resid other appliances,2005,0.0049164
ID,resid,resid,resid_building,resid other appliances,2005,0.0028219
IL,resid,resid,resid_building,resid other appliances,2005,0.0173315
IN,resid,resid,resid_building,resid other appliances,2005,0.0121278
KS,resid,resid,resid_building,resid other appliances,2005,0.0044351
KY,resid,resid,resid_building,resid other appliances,2005,0.0080812
LA,resid,resid,resid_building,resid other appliances,2005,0.0083828
MA,resid,resid,resid_building,resid other appliances,2005,0.0085405
MD,resid,resid,resid_building,resid other appliances,2005,0.0085712
ME,resid,resid,resid_building,resid other appliances,2005,0.0019095
MI,resid,resid,resid_building,resid other appliances,2005,0.0136217
MN,resid,resid,resid_building,resid other appliances,2005,0.0082439
MO,resid,resid,resid_building,resid other appliances,2005,0.0116395
MS,resid,resid,resid_building,resid other appliances,2005,0.0050749
MT,resid,resid,resid_building,resid other appliances,2005,0.0016263
NC,resid,resid,resid_building,resid other appliances,2005,0.0162154
ND,resid,resid,resid_building,resid other appliances,2005,0.0014326
NE,resid,resid,resid_building,resid other appliances,2005,0.0032508
NH,resid,resid,resid_building,resid other appliances,2005,0.0018812
NJ,resid,resid,resid_building,resid other appliances,2005,0.0109352
NM,resid,resid,resid_building,resid other appliances,2005,0.002146
NV,resid,resid,resid_building,resid other appliances,2005,0.0034741
NY,resid,resid,resid_building,resid other appliances,2005,0.0203942
OH,resid,resid,resid_building,resid other appliances,2005,0.0203184
OK,resid,resid,resid_building,resid other appliances,2005,0.0060418
OR,resid,resid,resid_building,resid other appliances,2005,0.0062405
PA,resid,resid,resid_building,resid other appliances,2005,0.0203381
RI,resid,resid,resid_building,resid other appliances,2005,0.0013055
SC,resid,resid,resid_building,resid other appliances,2005,0.0084318
SD,resid,resid,resid_building,resid other appliances,2005,0.001453
TN,resid,resid,resid_building,resid other appliances,2005,0.0120045
TX,resid,resid,resid_building,resid other appliances,2005,0.0328525
UT,resid,resid,resid_building,resid other appliances,2005,0.0028293
VA,resid,resid,resid_building,resid other appliances,2005,0.0134127
VT,resid,resid,resid_building,resid other appliances,2005,0.000923
WA,resid,resid,resid_building,resid other appliances,2005,0.0113151
WI,resid,resid,resid_building,resid other appliances,2005,0.0084727
WV,resid,resid,resid_building,resid other appliances,2005,0.0034825
WY,resid,resid,resid_building,resid other appliances,2005,0.0009252
AK,comm,comm,comm_building,comm cooking,2010,0.0004028
AL,comm,comm,comm_building,comm cooking,2010,0.0013257
AR,comm,comm,comm_building,comm cooking,2010,0.0023463
AZ,comm,comm,comm_building,comm cooking,2010,0.0010874
CA,comm,comm,comm_building,comm cooking,2010,0.0160866
CO,comm,comm,comm_building,comm cooking,2010,0.000916
CT,comm,comm,comm_building,comm cooking,2010,0.0011825
DC,comm,comm,comm_building,comm cooking,2010,0.0007511
DE,comm,comm,comm_building,comm cooking,2010,0.0004301
FL,comm,comm,comm_building,comm cooking,2010,0.0078447
GA,comm,comm,comm_building,comm cooking,2010,0.0036505
HI,comm,comm,comm_building,comm cooking,2010,0.0002508
IA,comm,comm,comm_building,comm cooking,2010,0.0011454
ID,comm,comm,comm_building,comm cooking,2010,0.0002525
IL,comm,comm,comm_building,comm cooking,2010,0.0038322
IN,comm,comm,comm_building,comm cooking,2010,0.0016839
KS,comm,comm,comm_building,comm cooking,2010,0.000989
KY,comm,comm,comm_building,comm cooking,2010,0.0011079
LA,comm,comm,comm_building,comm cooking,2010,0.002944
MA,comm,comm,comm_building,comm cooking,2010,0.0018076
MD,comm,comm,comm_building,comm cooking,2010,0.0025854
ME,comm,comm,comm_building,comm cooking,2010,0.000161
MI,comm,comm,comm_building,comm cooking,2010,0.0027678
MN,comm,comm,comm_building,comm cooking,2010,0.0017299
MO,comm,comm,comm_building,comm cooking,2010,0.0019673
MS,comm,comm,comm_building,comm cooking,2010,0.0010428
MT,comm,comm,comm_building,comm cooking,2010,0.0002709
NC,comm,comm,comm_building,comm cooking,2010,0.0030964
ND,comm,comm,comm_building,comm cooking,2010,0.0002138
NE,comm,comm,comm_building,comm cooking,2010,0.0007528
NH,comm,comm,comm_building,comm cooking,2010,0.0002188
NJ,comm,comm,comm_building,comm cooking,2010,0.005997
NM,comm,comm,comm_building,comm cooking,2010,0.0004928
NV,comm,comm,comm_building,comm cooking,2010,0.0006368
NY,comm,comm,comm_building,comm cooking,2010,0.0084848
OH,comm,comm,comm_building,comm cooking,2010,0.0034321
OK,comm,comm,comm_building,comm cooking,2010,0.0023749
OR,comm,comm,comm_building,comm cooking,2010,0.0012487
PA,comm,comm,comm_building,comm cooking,2010,0.0043752
RI,comm,comm,comm_building,comm cooking,2010,0.0002966
SC,comm,comm,comm_building,comm cooking,2010,0.0015907
SD,comm,comm,comm_building,comm cooking,2010,0.0002388
TN,comm,comm,comm_building,comm cooking,2010,0.0018792
TX,comm,comm,comm_building,comm cooking,2010,0.0157907
UT,comm,comm,comm_building,comm cooking,2010,0.0005933
VA,comm,comm,comm_building,comm cooking,2010,0.0031863
VT,comm,comm,comm_building,comm cooking,2010,6.72e-05
WA,comm,comm,comm_building,comm cooking,2010,0.0024099
WI,comm,comm,comm_building,comm cooking,2010,0.0013659
WV,comm,comm,comm_building,comm cooking,2010,0.0007865
WY,comm,comm,comm_building,comm cooking,2010,0.0001757
AK,comm,comm,comm_building,comm hot water,2010,0.0025401
AL,comm,comm,comm_building,comm hot water,2010,0.007447
AR,comm,comm,comm_building,comm hot water,2010,0.0068839
AZ,comm,comm,comm_building,comm hot water,2010,0.0092965
CA,comm,comm,comm_building,comm hot water,2010,0.0752731
CO,comm,comm,comm_building,comm hot water,2010,0.0076934
CT,comm,comm,comm_building,comm hot water,2010,0.0054275
DC,comm,comm,comm_building,comm hot water,2010,0.0030774
DE,comm,comm,comm_building,comm hot water,2010,0.0017446
FL,comm,comm,comm_building,comm hot water,2010,0.0366123
GA,comm,comm,comm_building,comm hot water,2010,0.0150998
HI,comm,comm,comm_building,comm hot water,2010,0.0028088
IA,comm,comm,comm_building,comm hot water,2010,0.0059245
ID,comm,comm,comm_building,comm hot water,2010,0.0021312
IL,comm,comm,comm_building,comm hot water,2010,0.0168866
IN,comm,comm,comm_building,comm hot water,2010,0.0074553
KS,comm,comm,comm_building,comm hot water,2010,0.0049335
KY,comm,comm,comm_building,comm hot water,2010,0.0060816
LA,comm,comm,comm_building,comm hot water,2010,0.0092538
MA,comm,comm,comm_building,comm hot water,2010,0.0086405
MD,comm,comm,comm_building,comm hot water,2010,0.0106243
ME,comm,comm,comm_building,comm hot water,2010,0.0013573
MI,comm,comm,comm_building,comm hot water,2010,0.0121875
MN,comm,comm,comm_building,comm hot water,2010,0.0085549
MO,comm,comm,comm_building,comm hot water,2010,0.0098407
MS,comm,comm,comm_building,comm hot water,2010,0.0057458
MT,comm,comm,comm_building,comm hot water,2010,0.0022891
NC,comm,comm,comm_building,comm hot water,2010,0.0135469
ND,comm,comm,comm_building,comm hot water,2010,0.0011444
NE,comm,comm,comm_building,comm hot water,2010,0.003662
NH,comm,comm,comm_building,comm hot water,2010,0.0013226
NJ,comm,comm,comm_building,comm hot water,2010,0.0215055
NM,comm,comm,comm_building,comm hot water,2010,0.0041803
NV,comm,comm,comm_building,comm hot water,2010,0.0055148
NY,comm,comm,comm_building,comm hot water,2010,0.0369973
OH,comm,comm,comm_building,comm hot water,2010,0.0152234
OK,comm,comm,comm_building,comm hot water,2010,0.0072424
OR,comm,comm,comm_building,comm hot water,2010,0.0061639
PA,comm,comm,comm_building,comm hot water,2010,0.017636
RI,comm,comm,comm_building,comm hot water,2010,0.0014024
SC,comm,comm,comm_building,comm hot water,2010,0.0067486
SD,comm,comm,comm_building,comm hot water,2010,0.0012358
TN,comm,comm,comm_building,comm hot water,2010,0.0103071
TX,comm,comm,comm_building,comm hot water,2010,0.0478343
UT,comm,comm,comm_building,comm hot water,2010,0.0050424
VA,comm,comm,comm_building,comm hot water,2010,0.013542
VT,comm,comm,comm_building,comm hot water,2010,0.0005195
WA,comm,comm,comm_building,comm hot water,2010,0.0119482
WI,comm,comm,comm_building,comm hot water,2010,0.0059455
WV,comm,comm,comm_building,comm hot water,2010,0.0031299
WY,comm,comm,comm_building,comm hot water,2010,0.0014874
AK,comm,comm,comm_building,comm lighting,2010,0.0003145
AL,comm,comm,comm_building,comm lighting,2010,0.0025012
AR,comm,comm,comm_building,comm lighting,2010,0.0012304
AZ,comm,comm,comm_building,comm lighting,2010,0.0032678
CA,comm,comm,comm_building,comm lighting,2010,0.0130526
CO,comm,comm,comm_building,comm lighting,2010,0.0024758
CT,comm,comm,comm_building,comm lighting,2010,0.0015364
DC,comm,comm,comm_building,comm lighting,2010,0.001077
DE,comm,comm,comm_building,comm lighting,2010,0.0004908
FL,comm,comm,comm_building,comm lighting,2010,0.0094004
GA,comm,comm,comm_building,comm lighting,2010,0.005175
HI,comm,comm,comm_building,comm lighting,2010,0.0003973
IA,comm,comm,comm_building,comm lighting,2010,0.0013116
ID,comm,comm,comm_building,comm lighting,2010,0.0007286
IL,comm,comm,comm_building,comm lighting,2010,0.0059258
IN,comm,comm,comm_building,comm lighting,2010,0.0028174
KS,comm,comm,comm_building,comm lighting,2010,0.0017028
KY,comm,comm,comm_building,comm lighting,2010,0.0021818
LA,comm,comm,comm_building,comm lighting,2010,0.0025281
MA,comm,comm,comm_building,comm lighting,2010,0.001987
MD,comm,comm,comm_building,comm lighting,2010,0.003505
ME,comm,comm,comm_building,comm lighting,2010,0.00045
MI,comm,comm,comm_building,comm lighting,2010,0.0044667
MN,comm,comm,comm_building,comm lighting,2010,0.0024796
MO,comm,comm,comm_building,comm lighting,2010,0.0035092
MS,comm,comm,comm_building,comm lighting,2010,0.0015123
MT,comm,comm,comm_building,comm lighting,2010,0.0006196
NC,comm,comm,comm_building,comm lighting,2010,0.0054036
ND,comm,comm,comm_building,comm lighting,2010,0.0005328
NE,comm,comm,comm_building,comm lighting,2010,0.0010531
NH,comm,comm,comm_building,comm lighting,2010,0.0004952
NJ,comm,comm,comm_building,comm lighting,2010,0.0048687
NM,comm,comm,comm_building,comm lighting,2010,0.0011491
NV,comm,comm,comm_building,comm lighting,2010,0.0010179
NY,comm,comm,comm_building,comm lighting,2010,0.0093001
OH,comm,comm,comm_building,comm lighting,2010,0.0055335
OK,comm,comm,comm_building,comm lighting,2010,0.0019345
OR,comm,comm,comm_building,comm lighting,2010,0.0017542
PA,comm,comm,comm_building,comm lighting,2010,0.0056876
RI,comm,comm,comm_building,comm lighting,2010,0.0004153
SC,comm,comm,comm_building,comm lighting,2010,0.0024761
SD,comm,comm,comm_building,comm lighting,2010,0.0004854
TN,comm,comm,comm_building,comm lighting,2010,0.0032672
TX,comm,comm,comm_building,comm lighting,2010,0.0121201
UT,comm,comm,comm_building,comm lighting,2010,0.0012949
VA,comm,comm,comm_building,comm lighting,2010,0.0055083
VT,comm,comm,comm_building,comm lighting,2010,0.0002197
WA,comm,comm,comm_building,comm lighting,2010,0.0032766
WI,comm,comm,comm_building,comm lighting,2010,0.0026757
WV,comm,comm,comm_building,comm lighting,2010,0.0009011
WY,comm,comm,comm_building,comm lighting,2010,0.0005826
AK,comm,comm,comm_building,comm non-building,2010,0.0011003
AL,comm,comm,comm_building,comm non-building,2010,0.0073746
AR,comm,comm,comm_building,comm non-building,2010,0.0045024
AZ,comm,comm,comm_building,comm non-building,2010,0.0098842
CA,comm,comm,comm_building,comm non-building,2010,0.0575588
CO,comm,comm,comm_building,comm non-building,2010,0.0077811
CT,comm,comm,comm_building,comm non-building,2010,0.0055126
DC,comm,comm,comm_building,comm non-building,2010,0.0009316
DE,comm,comm,comm_building,comm non-building,2010,0.0013866
FL,comm,comm,comm_building,comm non-building,2010,0.0290393
GA,comm,comm,comm_building,comm non-building,2010,0.0149679
HI,comm,comm,comm_building,comm non-building,2010,0.0021014
IA,comm,comm,comm_building,comm non-building,2010,0.0047001
ID,comm,comm,comm_building,comm non-building,2010,0.0024217
IL,comm,comm,comm_building,comm non-building,2010,0.0197925
IN,comm,comm,comm_building,comm non-building,2010,0.0100027
KS,comm,comm,comm_building,comm non-building,2010,0.0044063
KY,comm,comm,comm_building,comm non-building,2010,0.006698
LA,comm,comm,comm_building,comm non-building,2010,0.0070031
MA,comm,comm,comm_building,comm non-building,2010,0.0101054
MD,comm,comm,comm_building,comm non-building,2010,0.0089167
ME,comm,comm,comm_building,comm non-building,2010,0.0020459
MI,comm,comm,comm_building,comm non-building,2010,0.0152222
MN,comm,comm,comm_building,comm non-building,2010,0.0081841
MO,comm,comm,comm_building,comm non-building,2010,0.0092407
MS,comm,comm,comm_building,comm non-building,2010,0.0045771
MT,comm,comm,comm_building,comm non-building,2010,0.001527
NC,comm,comm,comm_building,comm non-building,2010,0.0147353
ND,comm,comm,comm_building,comm non-building,2010,0.0010395
NE,comm,comm,comm_building,comm non-building,2010,0.0028208
NH,comm,comm,comm_building,comm non-building,2010,0.0020293
NJ,comm,comm,comm_building,comm non-building,2010,0.0135641
NM,comm,comm,comm_building,comm non-building,2010,0.0031838
NV,comm,comm,comm_building,comm non-building,2010,0.0041681
NY,comm,comm,comm_building,comm non-building,2010,0.0298853
OH,comm,comm,comm_building,comm non-building,2010,0.0177783
OK,comm,comm,comm_building,comm non-building,2010,0.0057971
OR,comm,comm,comm_building,comm non-building,2010,0.0059162
PA,comm,comm,comm_building,comm non-building,2010,0.0195867
RI,comm,comm,comm_building,comm non-building,2010,0.0016226
SC,comm,comm,comm_building,comm non-building,2010,0.0071449
SD,comm,comm,comm_building,comm non-building,2010,0.0012582
TN,comm,comm,comm_building,comm non-building,2010,0.0097966
TX,comm,comm,comm_building,comm non-building,2010,0.0389235
UT,comm,comm,comm_building,comm non-building,2010,0.0042788
VA,comm,comm,comm_building,comm non-building,2010,0.0123667
VT,comm,comm,comm_building,comm non-building,2010,0.0009647
WA,comm,comm,comm_building,comm non-building,2010,0.0103939
WI,comm,comm,comm_building,comm non-building,2010,0.0087704
WV,comm,comm,comm_building,comm non-building,2010,0.0028571
WY,comm,comm,comm_building,comm non-building,2010,0.0008699
AK,comm,comm,comm_building,comm office,2010,0.0008298
AL,comm,comm,comm_building,comm office,2010,0.0030885
AR,comm,comm,comm_building,comm office,2010,0.001842
AZ,comm,comm,comm_building,comm office,2010,0.0058962
CA,comm,comm,comm_building,comm office,2010,0.034431
CO,comm,comm,comm_building,comm office,2010,0.0044672
CT,comm,comm,comm_building,comm office,2010,0.0029593
DC,comm,comm,comm_building,comm office,2010,0.0019594
DE,comm,comm,comm_building,comm office,2010,0.0008929
FL,comm,comm,comm_building,comm office,2010,0.0171015
GA,comm,comm,comm_building,comm office,2010,0.0094146
HI,comm,comm,comm_building,comm office,2010,0.001048
IA,comm,comm,comm_building,comm office,2010,0.0022685
ID,comm,comm,comm_building,comm office,2010,0.0013146
IL,comm,comm,comm_building,comm office,2010,0.0115637
IN,comm,comm,comm_building,comm office,2010,0.005498
KS,comm,comm,comm_building,comm office,2010,0.0029449
KY,comm,comm,comm_building,comm office,2010,0.002694
LA,comm,comm,comm_building,comm office,2010,0.0037846
MA,comm,comm,comm_building,comm office,2010,0.0038273
MD,comm,comm,comm_building,comm office,2010,0.0063764
ME,comm,comm,comm_building,comm office,2010,0.0008667
MI,comm,comm,comm_building,comm office,2010,0.0087164
MN,comm,comm,comm_building,comm office,2010,0.0042885
MO,comm,comm,comm_building,comm office,2010,0.0060693
MS,comm,comm,comm_building,comm office,2010,0.0018674
MT,comm,comm,comm_building,comm office,2010,0.001118
NC,comm,comm,comm_building,comm office,2010,0.0098305
ND,comm,comm,comm_building,comm office,2010,0.0009215
NE,comm,comm,comm_building,comm office,2010,0.0018213
NH,comm,comm,comm_building,comm office,2010,0.0009537
NJ,comm,comm,comm_building,comm office,2010,0.0107301
NM,comm,comm,comm_building,comm office,2010,0.0020734
NV,comm,comm,comm_building,comm office,2010,0.0018366
NY,comm,comm,comm_building,comm office,2010,0.0204966
OH,comm,comm,comm_building,comm office,2010,0.0107983
OK,comm,comm,comm_building,comm office,2010,0.0028961
OR,comm,comm,comm_building,comm office,2010,0.0046272
PA,comm,comm,comm_building,comm office,2010,0.0125351
RI,comm,comm,comm_building,comm office,2010,8e-04
SC,comm,comm,comm_building,comm office,2010,0.0045045
SD,comm,comm,comm_building,comm office,2010,0.0008396
TN,comm,comm,comm_building,comm office,2010,0.0040343
TX,comm,comm,comm_building,comm office,2010,0.0181444
UT,comm,comm,comm_building,comm office,2010,0.0023364
VA,comm,comm,comm_building,comm office,2010,0.0100207
VT,comm,comm,comm_building,comm office,2010,0.0004233
WA,comm,comm,comm_building,comm office,2010,0.0086432
WI,comm,comm,comm_building,comm office,2010,0.0052215
WV,comm,comm,comm_building,comm office,2010,0.0016394
WY,comm,comm,comm_building,comm office,2010,0.0010512
AK,comm,comm,comm_building,comm other,2010,0.0021642
AL,comm,comm,comm_building,comm other,2010,0.0118461
AR,comm,comm,comm_building,comm other,2010,0.0067482
AZ,comm,comm,comm_building,comm other,2010,0.0149274
CA,comm,comm,comm_building,comm other,2010,0.074651
CO,comm,comm,comm_building,comm other,2010,0.0114709
CT,comm,comm,comm_building,comm other,2010,0.0066123
DC,comm,comm,comm_building,comm other,2010,0.004048
DE,comm,comm,comm_building,comm other,2010,0.0020187
FL,comm,comm,comm_building,comm other,2010,0.0514301
GA,comm,comm,comm_building,comm other,2010,0.0199682
HI,comm,comm,comm_building,comm other,2010,0.0026723
IA,comm,comm,comm_building,comm other,2010,0.0092303
ID,comm,comm,comm_building,comm other,2010,0.0033247
IL,comm,comm,comm_building,comm other,2010,0.028265
IN,comm,comm,comm_building,comm other,2010,0.0132602
KS,comm,comm,comm_building,comm other,2010,0.0094376
KY,comm,comm,comm_building,comm other,2010,0.0092398
LA,comm,comm,comm_building,comm other,2010,0.0126058
MA,comm,comm,comm_building,comm other,2010,0.0090473
MD,comm,comm,comm_building,comm other,2010,0.0136239
ME,comm,comm,comm_building,comm other,2010,0.0017595
MI,comm,comm,comm_building,comm other,2010,0.0210737
MN,comm,comm,comm_building,comm other,2010,0.0148356
MO,comm,comm,comm_building,comm other,2010,0.0191967
MS,comm,comm,comm_building,comm other,2010,0.007488
MT,comm,comm,comm_building,comm other,2010,0.0030599
NC,comm,comm,comm_building,comm other,2010,0.0210721
ND,comm,comm,comm_building,comm other,2010,0.0026808
NE,comm,comm,comm_building,comm other,2010,0.0062735
NH,comm,comm,comm_building,comm other,2010,0.0019353
NJ,comm,comm,comm_building,comm other,2010,0.0296695
NM,comm,comm,comm_building,comm other,2010,0.0056607
NV,comm,comm,comm_building,comm other,2010,0.006022
NY,comm,comm,comm_building,comm other,2010,0.0529199
OH,comm,comm,comm_building,comm other,2010,0.0263246
OK,comm,comm,comm_building,comm other,2010,0.0092082
OR,comm,comm,comm_building,comm other,2010,0.0085093
PA,comm,comm,comm_building,comm other,2010,0.0293566
RI,comm,comm,comm_building,comm other,2010,0.001759
SC,comm,comm,comm_building,comm other,2010,0.009625
SD,comm,comm,comm_building,comm other,2010,0.0025831
TN,comm,comm,comm_building,comm other,2010,0.0145471
TX,comm,comm,comm_building,comm other,2010,0.058583
UT,comm,comm,comm_building,comm other,2010,0.0065504
VA,comm,comm,comm_building,comm other,2010,0.0204374
VT,comm,comm,comm_building,comm other,2010,0.000825
WA,comm,comm,comm_building,comm other,2010,0.0160748
WI,comm,comm,comm_building,comm other,2010,0.011974
WV,comm,comm,comm_building,comm other,2010,0.0035236
WY,comm,comm,comm_building,comm other,2010,0.0025606
AK,comm,comm,comm_building,comm refrigeration,2010,0.0019422
AL,comm,comm,comm_building,comm refrigeration,2010,0.0209989
AR,comm,comm,comm_building,comm refrigeration,2010,0.0087623
AZ,comm,comm,comm_building,comm refrigeration,2010,0.0167865
CA,comm,comm,comm_building,comm refrigeration,2010,0.0805951
CO,comm,comm,comm_building,comm refrigeration,2010,0.0127183
CT,comm,comm,comm_building,comm refrigeration,2010,0.0139018
DC,comm,comm,comm_building,comm refrigeration,2010,0.0078978
DE,comm,comm,comm_building,comm refrigeration,2010,0.0035988
FL,comm,comm,comm_building,comm refrigeration,2010,0.0689312
GA,comm,comm,comm_building,comm refrigeration,2010,0.0379474
HI,comm,comm,comm_building,comm refrigeration,2010,0.0024531
IA,comm,comm,comm_building,comm refrigeration,2010,0.0114442
ID,comm,comm,comm_building,comm refrigeration,2010,0.0037428
IL,comm,comm,comm_building,comm refrigeration,2010,0.0386014
IN,comm,comm,comm_building,comm refrigeration,2010,0.0183529
KS,comm,comm,comm_building,comm refrigeration,2010,0.0148573
KY,comm,comm,comm_building,comm refrigeration,2010,0.0183164
LA,comm,comm,comm_building,comm refrigeration,2010,0.0180027
MA,comm,comm,comm_building,comm refrigeration,2010,0.017979
MD,comm,comm,comm_building,comm refrigeration,2010,0.0257015
ME,comm,comm,comm_building,comm refrigeration,2010,0.0040716
MI,comm,comm,comm_building,comm refrigeration,2010,0.0290969
MN,comm,comm,comm_building,comm refrigeration,2010,0.0216357
MO,comm,comm,comm_building,comm refrigeration,2010,0.0306197
MS,comm,comm,comm_building,comm refrigeration,2010,0.0126963
MT,comm,comm,comm_building,comm refrigeration,2010,0.003183
NC,comm,comm,comm_building,comm refrigeration,2010,0.0396238
ND,comm,comm,comm_building,comm refrigeration,2010,0.0046492
NE,comm,comm,comm_building,comm refrigeration,2010,0.0091885
NH,comm,comm,comm_building,comm refrigeration,2010,0.0044802
NJ,comm,comm,comm_building,comm refrigeration,2010,0.0269887
NM,comm,comm,comm_building,comm refrigeration,2010,0.005903
NV,comm,comm,comm_building,comm refrigeration,2010,0.0052289
NY,comm,comm,comm_building,comm refrigeration,2010,0.0515537
OH,comm,comm,comm_building,comm refrigeration,2010,0.036046
OK,comm,comm,comm_building,comm refrigeration,2010,0.0137764
OR,comm,comm,comm_building,comm refrigeration,2010,0.0108312
PA,comm,comm,comm_building,comm refrigeration,2010,0.0315289
RI,comm,comm,comm_building,comm refrigeration,2010,0.003758
SC,comm,comm,comm_building,comm refrigeration,2010,0.0181568
SD,comm,comm,comm_building,comm refrigeration,2010,0.0042355
TN,comm,comm,comm_building,comm refrigeration,2010,0.0274297
TX,comm,comm,comm_building,comm refrigeration,2010,0.0863085
UT,comm,comm,comm_building,comm refrigeration,2010,0.0066519
VA,comm,comm,comm_building,comm refrigeration,2010,0.0403909
VT,comm,comm,comm_building,comm refrigeration,2010,0.0019884
WA,comm,comm,comm_building,comm refrigeration,2010,0.0202319
WI,comm,comm,comm_building,comm refrigeration,2010,0.0174303
WV,comm,comm,comm_building,comm refrigeration,2010,0.0066081
WY,comm,comm,comm_building,comm refrigeration,2010,0.0029928
AK,comm,comm,comm_building,comm ventilation,2010,0.0007921
AL,comm,comm,comm_building,comm ventilation,2010,0.0071607
AR,comm,comm,comm_building,comm ventilation,2010,0.003531
AZ,comm,comm,comm_building,comm ventilation,2010,0.0078815
CA,comm,comm,comm_building,comm ventilation,2010,0.0328669
CO,comm,comm,comm_building,comm ventilation,2010,0.0059713
CT,comm,comm,comm_building,comm ventilation,2010,0.00361
DC,comm,comm,comm_building,comm ventilation,2010,0.0028956
DE,comm,comm,comm_building,comm ventilation,2010,0.0013194
FL,comm,comm,comm_building,comm ventilation,2010,0.0252734
GA,comm,comm,comm_building,comm ventilation,2010,0.0139134
HI,comm,comm,comm_building,comm ventilation,2010,0.0010004
IA,comm,comm,comm_building,comm ventilation,2010,0.0035138
ID,comm,comm,comm_building,comm ventilation,2010,0.0017572
IL,comm,comm,comm_building,comm ventilation,2010,0.017923
IN,comm,comm,comm_building,comm ventilation,2010,0.0085214
KS,comm,comm,comm_building,comm ventilation,2010,0.0045617
KY,comm,comm,comm_building,comm ventilation,2010,0.006246
LA,comm,comm,comm_building,comm ventilation,2010,0.0072546
MA,comm,comm,comm_building,comm ventilation,2010,0.0046687
MD,comm,comm,comm_building,comm ventilation,2010,0.0094234
ME,comm,comm,comm_building,comm ventilation,2010,0.0010572
MI,comm,comm,comm_building,comm ventilation,2010,0.0135099
MN,comm,comm,comm_building,comm ventilation,2010,0.0066429
MO,comm,comm,comm_building,comm ventilation,2010,0.0094014
MS,comm,comm,comm_building,comm ventilation,2010,0.0043295
MT,comm,comm,comm_building,comm ventilation,2010,0.0014944
NC,comm,comm,comm_building,comm ventilation,2010,0.0145279
ND,comm,comm,comm_building,comm ventilation,2010,0.0014274
NE,comm,comm,comm_building,comm ventilation,2010,0.0028212
NH,comm,comm,comm_building,comm ventilation,2010,0.0011634
NJ,comm,comm,comm_building,comm ventilation,2010,0.0134711
NM,comm,comm,comm_building,comm ventilation,2010,0.0027715
NV,comm,comm,comm_building,comm ventilation,2010,0.002455
NY,comm,comm,comm_building,comm ventilation,2010,0.0257323
OH,comm,comm,comm_building,comm ventilation,2010,0.0167364
OK,comm,comm,comm_building,comm ventilation,2010,0.0055517
OR,comm,comm,comm_building,comm ventilation,2010,0.0044171
PA,comm,comm,comm_building,comm ventilation,2010,0.0157371
RI,comm,comm,comm_building,comm ventilation,2010,0.0009759
SC,comm,comm,comm_building,comm ventilation,2010,0.0066571
SD,comm,comm,comm_building,comm ventilation,2010,0.0013006
TN,comm,comm,comm_building,comm ventilation,2010,0.0093536
TX,comm,comm,comm_building,comm ventilation,2010,0.0347805
UT,comm,comm,comm_building,comm ventilation,2010,0.003123
VA,comm,comm,comm_building,comm ventilation,2010,0.0148092
VT,comm,comm,comm_building,comm ventilation,2010,0.0005164
WA,comm,comm,comm_building,comm ventilation,2010,0.0082506
WI,comm,comm,comm_building,comm ventilation,2010,0.008093
WV,comm,comm,comm_building,comm ventilation,2010,0.0024229
WY,comm,comm,comm_building,comm ventilation,2010,0.0014052
AK,resid,resid,resid_building,resid appliances,2010,0.0019506
AL,resid,resid,resid_building,resid appliances,2010,0.0252015
AR,resid,resid,resid_building,resid appliances,2010,0.0151712
AZ,resid,resid,resid_building,resid appliances,2010,0.0256717
CA,resid,resid,resid_building,resid appliances,2010,0.1809054
CO,resid,resid,resid_building,resid appliances,2010,0.0234702
CT,resid,resid,resid_building,resid appliances,2010,0.0168476
DC,resid,resid,resid_building,resid appliances,2010,0.0023868
DE,resid,resid,resid_building,resid appliances,2010,0.0038257
FL,resid,resid,resid_building,resid appliances,2010,0.0720889
GA,resid,resid,resid_building,resid appliances,2010,0.0537262
HI,resid,resid,resid_building,resid appliances,2010,0.0026395
IA,resid,resid,resid_building,resid appliances,2010,0.0154621
ID,resid,resid,resid_building,resid appliances,2010,0.0080024
IL,resid,resid,resid_building,resid appliances,2010,0.0784807
IN,resid,resid,resid_building,resid appliances,2010,0.0433394
KS,resid,resid,resid_building,resid appliances,2010,0.0159923
