# INPUT_TABLE
# Variable ID
# StubTechCoef
region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
GA,cement,cement,cement CCS,2020,elect_td_ind,5e-04,GA
IA,cement,cement,cement,2020,elect_td_ind,5e-04,IA
IA,cement,cement,cement CCS,2020,elect_td_ind,5e-04,IA
ID,cement,cement,cement,2020,elect_td_ind,5e-04,ID
ID,cement,cement,cement CCS,2020,elect_td_ind,5e-04,ID
IL,cement,cement,cement,2020,elect_td_ind,5e-04,IL
IL,cement,cement,cement CCS,2020,elect_td_ind,5e-04,IL
IN,cement,cement,cement,2020,elect_td_ind,5e-04,IN
IN,cement,cement,cement CCS,2020,elect_td_ind,5e-04,IN
KS,cement,cement,cement,2020,elect_td_ind,5e-04,KS
KS,cement,cement,cement CCS,2020,elect_td_ind,5e-04,KS
KY,cement,cement,cement,2020,elect_td_ind,5e-04,KY
KY,cement,cement,cement CCS,2020,elect_td_ind,5e-04,KY
LA,cement,cement,cement,2020,elect_td_ind,5e-04,LA
LA,cement,cement,cement CCS,2020,elect_td_ind,5e-04,LA
MA,cement,cement,cement,2020,elect_td_ind,5e-04,MA
MA,cement,cement,cement CCS,2020,elect_td_ind,5e-04,MA
MD,cement,cement,cement,2020,elect_td_ind,5e-04,MD
MD,cement,cement,cement CCS,2020,elect_td_ind,5e-04,MD
MI,cement,cement,cement,2020,elect_td_ind,5e-04,MI
MI,cement,cement,cement CCS,2020,elect_td_ind,5e-04,MI
MN,cement,cement,cement,2020,elect_td_ind,5e-04,MN
MN,cement,cement,cement CCS,2020,elect_td_ind,5e-04,MN
MO,cement,cement,cement,2020,elect_td_ind,5e-04,MO
MO,cement,cement,cement CCS,2020,elect_td_ind,5e-04,MO
MS,cement,cement,cement,2020,elect_td_ind,5e-04,MS
MS,cement,cement,cement CCS,2020,elect_td_ind,5e-04,MS
NC,cement,cement,cement,2020,elect_td_ind,5e-04,NC
NC,cement,cement,cement CCS,2020,elect_td_ind,5e-04,NC
NE,cement,cement,cement,2020,elect_td_ind,5e-04,NE
NE,cement,cement,cement CCS,2020,elect_td_ind,5e-04,NE
NJ,cement,cement,cement,2020,elect_td_ind,5e-04,NJ
NJ,cement,cement,cement CCS,2020,elect_td_ind,5e-04,NJ
NM,cement,cement,cement,2020,elect_td_ind,5e-04,NM
NM,cement,cement,cement CCS,2020,elect_td_ind,5e-04,NM
NV,cement,cement,cement,2020,elect_td_ind,5e-04,NV
NV,cement,cement,cement CCS,2020,elect_td_ind,5e-04,NV
NY,cement,cement,cement,2020,elect_td_ind,5e-04,NY
NY,cement,cement,cement CCS,2020,elect_td_ind,5e-04,NY
OH,cement,cement,cement,2020,elect_td_ind,5e-04,OH
OH,cement,cement,cement CCS,2020,elect_td_ind,5e-04,OH
OK,cement,cement,cement,2020,elect_td_ind,5e-04,OK
OK,cement,cement,cement CCS,2020,elect_td_ind,5e-04,OK
OR,cement,cement,cement,2020,elect_td_ind,5e-04,OR
OR,cement,cement,cement CCS,2020,elect_td_ind,5e-04,OR
PA,cement,cement,cement,2020,elect_td_ind,5e-04,PA
PA,cement,cement,cement CCS,2020,elect_td_ind,5e-04,PA
SC,cement,cement,cement,2020,elect_td_ind,5e-04,SC
SC,cement,cement,cement CCS,2020,elect_td_ind,5e-04,SC
SD,cement,cement,cement,2020,elect_td_ind,5e-04,SD
SD,cement,cement,cement CCS,2020,elect_td_ind,5e-04,SD
TN,cement,cement,cement,2020,elect_td_ind,5e-04,TN
TN,cement,cement,cement CCS,2020,elect_td_ind,5e-04,TN
TX,cement,cement,cement,2020,elect_td_ind,5e-04,TX
TX,cement,cement,cement CCS,2020,elect_td_ind,5e-04,TX
UT,cement,cement,cement,2020,elect_td_ind,5e-04,UT
UT,cement,cement,cement CCS,2020,elect_td_ind,5e-04,UT
VA,cement,cement,cement,2020,elect_td_ind,5e-04,VA
VA,cement,cement,cement CCS,2020,elect_td_ind,5e-04,VA
WA,cement,cement,cement,2020,elect_td_ind,5e-04,WA
WA,cement,cement,cement CCS,2020,elect_td_ind,5e-04,WA
WI,cement,cement,cement,2020,elect_td_ind,5e-04,WI
WI,cement,cement,cement CCS,2020,elect_td_ind,5e-04,WI
WV,cement,cement,cement,2020,elect_td_ind,5e-04,WV
WV,cement,cement,cement CCS,2020,elect_td_ind,5e-04,WV
AL,cement,cement,cement,2025,elect_td_ind,5e-04,AL
AL,cement,cement,cement CCS,2025,elect_td_ind,5e-04,AL
AR,cement,cement,cement,2025,elect_td_ind,5e-04,AR
AR,cement,cement,cement CCS,2025,elect_td_ind,5e-04,AR
AZ,cement,cement,cement,2025,elect_td_ind,5e-04,AZ
AZ,cement,cement,cement CCS,2025,elect_td_ind,5e-04,AZ
CA,cement,cement,cement,2025,elect_td_ind,5e-04,CA
CA,cement,cement,cement CCS,2025,elect_td_ind,5e-04,CA
CO,cement,cement,cement,2025,elect_td_ind,5e-04,CO
CO,cement,cement,cement CCS,2025,elect_td_ind,5e-04,CO
CT,cement,cement,cement,2025,elect_td_ind,5e-04,CT
CT,cement,cement,cement CCS,2025,elect_td_ind,5e-04,CT
FL,cement,cement,cement,2025,elect_td_ind,5e-04,FL
FL,cement,cement,cement CCS,2025,elect_td_ind,5e-04,FL
GA,cement,cement,cement,2025,elect_td_ind,5e-04,GA
GA,cement,cement,cement CCS,2025,elect_td_ind,5e-04,GA
IA,cement,cement,cement,2025,elect_td_ind,5e-04,IA
IA,cement,cement,cement CCS,2025,elect_td_ind,5e-04,IA
ID,cement,cement,cement,2025,elect_td_ind,5e-04,ID
ID,cement,cement,cement CCS,2025,elect_td_ind,5e-04,ID
IL,cement,cement,cement,2025,elect_td_ind,5e-04,IL
IL,cement,cement,cement CCS,2025,elect_td_ind,5e-04,IL
IN,cement,cement,cement,2025,elect_td_ind,5e-04,IN
IN,cement,cement,cement CCS,2025,elect_td_ind,5e-04,IN
KS,cement,cement,cement,2025,elect_td_ind,5e-04,KS
KS,cement,cement,cement CCS,2025,elect_td_ind,5e-04,KS
KY,cement,cement,cement,2025,elect_td_ind,5e-04,KY
KY,cement,cement,cement CCS,2025,elect_td_ind,5e-04,KY
LA,cement,cement,cement,2025,elect_td_ind,5e-04,LA
LA,cement,cement,cement CCS,2025,elect_td_ind,5e-04,LA
MA,cement,cement,cement,2025,elect_td_ind,5e-04,MA
MA,cement,cement,cement CCS,2025,elect_td_ind,5e-04,MA
MD,cement,cement,cement,2025,elect_td_ind,5e-04,MD
MD,cement,cement,cement CCS,2025,elect_td_ind,5e-04,MD
MI,cement,cement,cement,2025,elect_td_ind,5e-04,MI
MI,cement,cement,cement CCS,2025,elect_td_ind,5e-04,MI
MN,cement,cement,cement,2025,elect_td_ind,5e-04,MN
MN,cement,cement,cement CCS,2025,elect_td_ind,5e-04,MN
MO,cement,cement,cement,2025,elect_td_ind,5e-04,MO
MO,cement,cement,cement CCS,2025,elect_td_ind,5e-04,MO
MS,cement,cement,cement,2025,elect_td_ind,5e-04,MS
MS,cement,cement,cement CCS,2025,elect_td_ind,5e-04,MS
NC,cement,cement,cement,2025,elect_td_ind,5e-04,NC
NC,cement,cement,cement CCS,2025,elect_td_ind,5e-04,NC
NE,cement,cement,cement,2025,elect_td_ind,5e-04,NE
NE,cement,cement,cement CCS,2025,elect_td_ind,5e-04,NE
NJ,cement,cement,cement,2025,elect_td_ind,5e-04,NJ
NJ,cement,cement,cement CCS,2025,elect_td_ind,5e-04,NJ
NM,cement,cement,cement,2025,elect_td_ind,5e-04,NM
NM,cement,cement,cement CCS,2025,elect_td_ind,5e-04,NM
NV,cement,cement,cement,2025,elect_td_ind,5e-04,NV
NV,cement,cement,cement CCS,2025,elect_td_ind,5e-04,NV
NY,cement,cement,cement,2025,elect_td_ind,5e-04,NY
NY,cement,cement,cement CCS,2025,elect_td_ind,5e-04,NY
OH,cement,cement,cement,2025,elect_td_ind,5e-04,OH
OH,cement,cement,cement CCS,2025,elect_td_ind,5e-04,OH
OK,cement,cement,cement,2025,elect_td_ind,5e-04,OK
OK,cement,cement,cement CCS,2025,elect_td_ind,5e-04,OK
OR,cement,cement,cement,2025,elect_td_ind,5e-04,OR
OR,cement,cement,cement CCS,2025,elect_td_ind,5e-04,OR
PA,cement,cement,cement,2025,elect_td_ind,5e-04,PA
PA,cement,cement,cement CCS,2025,elect_td_ind,5e-04,PA
SC,cement,cement,cement,2025,elect_td_ind,5e-04,SC
SC,cement,cement,cement CCS,2025,elect_td_ind,5e-04,SC
SD,cement,cement,cement,2025,elect_td_ind,5e-04,SD
SD,cement,cement,cement CCS,2025,elect_td_ind,5e-04,SD
TN,cement,cement,cement,2025,elect_td_ind,5e-04,TN
TN,cement,cement,cement CCS,2025,elect_td_ind,5e-04,TN
TX,cement,cement,cement,2025,elect_td_ind,5e-04,TX
TX,cement,cement,cement CCS,2025,elect_td_ind,5e-04,TX
UT,cement,cement,cement,2025,elect_td_ind,5e-04,UT
UT,cement,cement,cement CCS,2025,elect_td_ind,5e-04,UT
VA,cement,cement,cement,2025,elect_td_ind,5e-04,VA
VA,cement,cement,cement CCS,2025,elect_td_ind,5e-04,VA
WA,cement,cement,cement,2025,elect_td_ind,5e-04,WA
WA,cement,cement,cement CCS,2025,elect_td_ind,5e-04,WA
WI,cement,cement,cement,2025,elect_td_ind,5e-04,WI
WI,cement,cement,cement CCS,2025,elect_td_ind,5e-04,WI
WV,cement,cement,cement,2025,elect_td_ind,5e-04,WV
WV,cement,cement,cement CCS,2025,elect_td_ind,5e-04,WV
AL,cement,cement,cement,2030,elect_td_ind,5e-04,AL
AL,cement,cement,cement CCS,2030,elect_td_ind,5e-04,AL
AR,cement,cement,cement,2030,elect_td_ind,5e-04,AR
AR,cement,cement,cement CCS,2030,elect_td_ind,5e-04,AR
AZ,cement,cement,cement,2030,elect_td_ind,5e-04,AZ
AZ,cement,cement,cement CCS,2030,elect_td_ind,5e-04,AZ
CA,cement,cement,cement,2030,elect_td_ind,5e-04,CA
CA,cement,cement,cement CCS,2030,elect_td_ind,5e-04,CA
CO,cement,cement,cement,2030,elect_td_ind,5e-04,CO
CO,cement,cement,cement CCS,2030,elect_td_ind,5e-04,CO
CT,cement,cement,cement,2030,elect_td_ind,5e-04,CT
CT,cement,cement,cement CCS,2030,elect_td_ind,5e-04,CT
FL,cement,cement,cement,2030,elect_td_ind,5e-04,FL
FL,cement,cement,cement CCS,2030,elect_td_ind,5e-04,FL
GA,cement,cement,cement,2030,elect_td_ind,5e-04,GA
GA,cement,cement,cement CCS,2030,elect_td_ind,5e-04,GA
IA,cement,cement,cement,2030,elect_td_ind,5e-04,IA
IA,cement,cement,cement CCS,2030,elect_td_ind,5e-04,IA
ID,cement,cement,cement,2030,elect_td_ind,5e-04,ID
ID,cement,cement,cement CCS,2030,elect_td_ind,5e-04,ID
IL,cement,cement,cement,2030,elect_td_ind,5e-04,IL
IL,cement,cement,cement CCS,2030,elect_td_ind,5e-04,IL
IN,cement,cement,cement,2030,elect_td_ind,5e-04,IN
IN,cement,cement,cement CCS,2030,elect_td_ind,5e-04,IN
KS,cement,cement,cement,2030,elect_td_ind,5e-04,KS
KS,cement,cement,cement CCS,2030,elect_td_ind,5e-04,KS
KY,cement,cement,cement,2030,elect_td_ind,5e-04,KY
KY,cement,cement,cement CCS,2030,elect_td_ind,5e-04,KY
LA,cement,cement,cement,2030,elect_td_ind,5e-04,LA
LA,cement,cement,cement CCS,2030,elect_td_ind,5e-04,LA
MA,cement,cement,cement,2030,elect_td_ind,5e-04,MA
MA,cement,cement,cement CCS,2030,elect_td_ind,5e-04,MA
MD,cement,cement,cement,2030,elect_td_ind,5e-04,MD
MD,cement,cement,cement CCS,2030,elect_td_ind,5e-04,MD
MI,cement,cement,cement,2030,elect_td_ind,5e-04,MI
MI,cement,cement,cement CCS,2030,elect_td_ind,5e-04,MI
MN,cement,cement,cement,2030,elect_td_ind,5e-04,MN
MN,cement,cement,cement CCS,2030,elect_td_ind,5e-04,MN
MO,cement,cement,cement,2030,elect_td_ind,5e-04,MO
MO,cement,cement,cement CCS,2030,elect_td_ind,5e-04,MO
MS,cement,cement,cement,2030,elect_td_ind,5e-04,MS
MS,cement,cement,cement CCS,2030,elect_td_ind,5e-04,MS
NC,cement,cement,cement,2030,elect_td_ind,5e-04,NC
NC,cement,cement,cement CCS,2030,elect_td_ind,5e-04,NC
NE,cement,cement,cement,2030,elect_td_ind,5e-04,NE
NE,cement,cement,cement CCS,2030,elect_td_ind,5e-04,NE
NJ,cement,cement,cement,2030,elect_td_ind,5e-04,NJ
NJ,cement,cement,cement CCS,2030,elect_td_ind,5e-04,NJ
NM,cement,cement,cement,2030,elect_td_ind,5e-04,NM
NM,cement,cement,cement CCS,2030,elect_td_ind,5e-04,NM
NV,cement,cement,cement,2030,elect_td_ind,5e-04,NV
NV,cement,cement,cement CCS,2030,elect_td_ind,5e-04,NV
NY,cement,cement,cement,2030,elect_td_ind,5e-04,NY
NY,cement,cement,cement CCS,2030,elect_td_ind,5e-04,NY
OH,cement,cement,cement,2030,elect_td_ind,5e-04,OH
OH,cement,cement,cement CCS,2030,elect_td_ind,5e-04,OH
OK,cement,cement,cement,2030,elect_td_ind,5e-04,OK
OK,cement,cement,cement CCS,2030,elect_td_ind,5e-04,OK
OR,cement,cement,cement,2030,elect_td_ind,5e-04,OR
OR,cement,cement,cement CCS,2030,elect_td_ind,5e-04,OR
PA,cement,cement,cement,2030,elect_td_ind,5e-04,PA
PA,cement,cement,cement CCS,2030,elect_td_ind,5e-04,PA
SC,cement,cement,cement,2030,elect_td_ind,5e-04,SC
SC,cement,cement,cement CCS,2030,elect_td_ind,5e-04,SC
SD,cement,cement,cement,2030,elect_td_ind,5e-04,SD
SD,cement,cement,cement CCS,2030,elect_td_ind,5e-04,SD
TN,cement,cement,cement,2030,elect_td_ind,5e-04,TN
TN,cement,cement,cement CCS,2030,elect_td_ind,5e-04,TN
TX,cement,cement,cement,2030,elect_td_ind,5e-04,TX
TX,cement,cement,cement CCS,2030,elect_td_ind,5e-04,TX
UT,cement,cement,cement,2030,elect_td_ind,5e-04,UT
UT,cement,cement,cement CCS,2030,elect_td_ind,5e-04,UT
VA,cement,cement,cement,2030,elect_td_ind,5e-04,VA
VA,cement,cement,cement CCS,2030,elect_td_ind,5e-04,VA
WA,cement,cement,cement,2030,elect_td_ind,5e-04,WA
WA,cement,cement,cement CCS,2030,elect_td_ind,5e-04,WA
WI,cement,cement,cement,2030,elect_td_ind,5e-04,WI
WI,cement,cement,cement CCS,2030,elect_td_ind,5e-04,WI
WV,cement,cement,cement,2030,elect_td_ind,5e-04,WV
WV,cement,cement,cement CCS,2030,elect_td_ind,5e-04,WV
AL,cement,cement,cement,2035,elect_td_ind,5e-04,AL
AL,cement,cement,cement CCS,2035,elect_td_ind,5e-04,AL
AR,cement,cement,cement,2035,elect_td_ind,5e-04,AR
AR,cement,cement,cement CCS,2035,elect_td_ind,5e-04,AR
AZ,cement,cement,cement,2035,elect_td_ind,5e-04,AZ
AZ,cement,cement,cement CCS,2035,elect_td_ind,5e-04,AZ
CA,cement,cement,cement,2035,elect_td_ind,5e-04,CA
CA,cement,cement,cement CCS,2035,elect_td_ind,5e-04,CA
CO,cement,cement,cement,2035,elect_td_ind,5e-04,CO
CO,cement,cement,cement CCS,2035,elect_td_ind,5e-04,CO
CT,cement,cement,cement,2035,elect_td_ind,5e-04,CT
CT,cement,cement,cement CCS,2035,elect_td_ind,5e-04,CT
FL,cement,cement,cement,2035,elect_td_ind,5e-04,FL
FL,cement,cement,cement CCS,2035,elect_td_ind,5e-04,FL
GA,cement,cement,cement,2035,elect_td_ind,5e-04,GA
GA,cement,cement,cement CCS,2035,elect_td_ind,5e-04,GA
IA,cement,cement,cement,2035,elect_td_ind,5e-04,IA
IA,cement,cement,cement CCS,2035,elect_td_ind,5e-04,IA
ID,cement,cement,cement,2035,elect_td_ind,5e-04,ID
ID,cement,cement,cement CCS,2035,elect_td_ind,5e-04,ID
IL,cement,cement,cement,2035,elect_td_ind,5e-04,IL
IL,cement,cement,cement CCS,2035,elect_td_ind,5e-04,IL
IN,cement,cement,cement,2035,elect_td_ind,5e-04,IN
IN,cement,cement,cement CCS,2035,elect_td_ind,5e-04,IN
KS,cement,cement,cement,2035,elect_td_ind,5e-04,KS
KS,cement,cement,cement CCS,2035,elect_td_ind,5e-04,KS
KY,cement,cement,cement,2035,elect_td_ind,5e-04,KY
KY,cement,cement,cement CCS,2035,elect_td_ind,5e-04,KY
LA,cement,cement,cement,2035,elect_td_ind,5e-04,LA
LA,cement,cement,cement CCS,2035,elect_td_ind,5e-04,LA
MA,cement,cement,cement,2035,elect_td_ind,5e-04,MA
MA,cement,cement,cement CCS,2035,elect_td_ind,5e-04,MA
MD,cement,cement,cement,2035,elect_td_ind,5e-04,MD
MD,cement,cement,cement CCS,2035,elect_td_ind,5e-04,MD
MI,cement,cement,cement,2035,elect_td_ind,5e-04,MI
MI,cement,cement,cement CCS,2035,elect_td_ind,5e-04,MI
MN,cement,cement,cement,2035,elect_td_ind,5e-04,MN
MN,cement,cement,cement CCS,2035,elect_td_ind,5e-04,MN
MO,cement,cement,cement,2035,elect_td_ind,5e-04,MO
MO,cement,cement,cement CCS,2035,elect_td_ind,5e-04,MO
MS,cement,cement,cement,2035,elect_td_ind,5e-04,MS
MS,cement,cement,cement CCS,2035,elect_td_ind,5e-04,MS
NC,cement,cement,cement,2035,elect_td_ind,5e-04,NC
NC,cement,cement,cement CCS,2035,elect_td_ind,5e-04,NC
NE,cement,cement,cement,2035,elect_td_ind,5e-04,NE
NE,cement,cement,cement CCS,2035,elect_td_ind,5e-04,NE
NJ,cement,cement,cement,2035,elect_td_ind,5e-04,NJ
NJ,cement,cement,cement CCS,2035,elect_td_ind,5e-04,NJ
NM,cement,cement,cement,2035,elect_td_ind,5e-04,NM
NM,cement,cement,cement CCS,2035,elect_td_ind,5e-04,NM
NV,cement,cement,cement,2035,elect_td_ind,5e-04,NV
NV,cement,cement,cement CCS,2035,elect_td_ind,5e-04,NV
NY,cement,cement,cement,2035,elect_td_ind,5e-04,NY
NY,cement,cement,cement CCS,2035,elect_td_ind,5e-04,NY
OH,cement,cement,cement,2035,elect_td_ind,5e-04,OH
OH,cement,cement,cement CCS,2035,elect_td_ind,5e-04,OH
OK,cement,cement,cement,2035,elect_td_ind,5e-04,OK
OK,cement,cement,cement CCS,2035,elect_td_ind,5e-04,OK
OR,cement,cement,cement,2035,elect_td_ind,5e-04,OR
OR,cement,cement,cement CCS,2035,elect_td_ind,5e-04,OR
PA,cement,cement,cement,2035,elect_td_ind,5e-04,PA
PA,cement,cement,cement CCS,2035,elect_td_ind,5e-04,PA
SC,cement,cement,cement,2035,elect_td_ind,5e-04,SC
SC,cement,cement,cement CCS,2035,elect_td_ind,5e-04,SC
SD,cement,cement,cement,2035,elect_td_ind,5e-04,SD
SD,cement,cement,cement CCS,2035,elect_td_ind,5e-04,SD
TN,cement,cement,cement,2035,elect_td_ind,5e-04,TN
TN,cement,cement,cement CCS,2035,elect_td_ind,5e-04,TN
TX,cement,cement,cement,2035,elect_td_ind,5e-04,TX
TX,cement,cement,cement CCS,2035,elect_td_ind,5e-04,TX
UT,cement,cement,cement,2035,elect_td_ind,5e-04,UT
UT,cement,cement,cement CCS,2035,elect_td_ind,5e-04,UT
VA,cement,cement,cement,2035,elect_td_ind,5e-04,VA
VA,cement,cement,cement CCS,2035,elect_td_ind,5e-04,VA
WA,cement,cement,cement,2035,elect_td_ind,5e-04,WA
WA,cement,cement,cement CCS,2035,elect_td_ind,5e-04,WA
WI,cement,cement,cement,2035,elect_td_ind,5e-04,WI
WI,cement,cement,cement CCS,2035,elect_td_ind,5e-04,WI
WV,cement,cement,cement,2035,elect_td_ind,5e-04,WV
WV,cement,cement,cement CCS,2035,elect_td_ind,5e-04,WV
AL,cement,cement,cement,2040,elect_td_ind,5e-04,AL
AL,cement,cement,cement CCS,2040,elect_td_ind,5e-04,AL
AR,cement,cement,cement,2040,elect_td_ind,5e-04,AR
AR,cement,cement,cement CCS,2040,elect_td_ind,5e-04,AR
AZ,cement,cement,cement,2040,elect_td_ind,5e-04,AZ
AZ,cement,cement,cement CCS,2040,elect_td_ind,5e-04,AZ
CA,cement,cement,cement,2040,elect_td_ind,5e-04,CA
CA,cement,cement,cement CCS,2040,elect_td_ind,5e-04,CA
CO,cement,cement,cement,2040,elect_td_ind,5e-04,CO
CO,cement,cement,cement CCS,2040,elect_td_ind,5e-04,CO
CT,cement,cement,cement,2040,elect_td_ind,5e-04,CT
CT,cement,cement,cement CCS,2040,elect_td_ind,5e-04,CT
FL,cement,cement,cement,2040,elect_td_ind,5e-04,FL
FL,cement,cement,cement CCS,2040,elect_td_ind,5e-04,FL
GA,cement,cement,cement,2040,elect_td_ind,5e-04,GA
GA,cement,cement,cement CCS,2040,elect_td_ind,5e-04,GA
IA,cement,cement,cement,2040,elect_td_ind,5e-04,IA
IA,cement,cement,cement CCS,2040,elect_td_ind,5e-04,IA
ID,cement,cement,cement,2040,elect_td_ind,5e-04,ID
ID,cement,cement,cement CCS,2040,elect_td_ind,5e-04,ID
IL,cement,cement,cement,2040,elect_td_ind,5e-04,IL
IL,cement,cement,cement CCS,2040,elect_td_ind,5e-04,IL
IN,cement,cement,cement,2040,elect_td_ind,5e-04,IN
IN,cement,cement,cement CCS,2040,elect_td_ind,5e-04,IN
KS,cement,cement,cement,2040,elect_td_ind,5e-04,KS
KS,cement,cement,cement CCS,2040,elect_td_ind,5e-04,KS
KY,cement,cement,cement,2040,elect_td_ind,5e-04,KY
KY,cement,cement,cement CCS,2040,elect_td_ind,5e-04,KY
LA,cement,cement,cement,2040,elect_td_ind,5e-04,LA
LA,cement,cement,cement CCS,2040,elect_td_ind,5e-04,LA
MA,cement,cement,cement,2040,elect_td_ind,5e-04,MA
MA,cement,cement,cement CCS,2040,elect_td_ind,5e-04,MA
MD,cement,cement,cement,2040,elect_td_ind,5e-04,MD
MD,cement,cement,cement CCS,2040,elect_td_ind,5e-04,MD
MI,cement,cement,cement,2040,elect_td_ind,5e-04,MI
MI,cement,cement,cement CCS,2040,elect_td_ind,5e-04,MI
MN,cement,cement,cement,2040,elect_td_ind,5e-04,MN
MN,cement,cement,cement CCS,2040,elect_td_ind,5e-04,MN
MO,cement,cement,cement,2040,elect_td_ind,5e-04,MO
MO,cement,cement,cement CCS,2040,elect_td_ind,5e-04,MO
MS,cement,cement,cement,2040,elect_td_ind,5e-04,MS
MS,cement,cement,cement CCS,2040,elect_td_ind,5e-04,MS
NC,cement,cement,cement,2040,elect_td_ind,5e-04,NC
NC,cement,cement,cement CCS,2040,elect_td_ind,5e-04,NC
NE,cement,cement,cement,2040,elect_td_ind,5e-04,NE
NE,cement,cement,cement CCS,2040,elect_td_ind,5e-04,NE
NJ,cement,cement,cement,2040,elect_td_ind,5e-04,NJ
NJ,cement,cement,cement CCS,2040,elect_td_ind,5e-04,NJ
NM,cement,cement,cement,2040,elect_td_ind,5e-04,NM
NM,cement,cement,cement CCS,2040,elect_td_ind,5e-04,NM
NV,cement,cement,cement,2040,elect_td_ind,5e-04,NV
NV,cement,cement,cement CCS,2040,elect_td_ind,5e-04,NV
NY,cement,cement,cement,2040,elect_td_ind,5e-04,NY
NY,cement,cement,cement CCS,2040,elect_td_ind,5e-04,NY
OH,cement,cement,cement,2040,elect_td_ind,5e-04,OH
OH,cement,cement,cement CCS,2040,elect_td_ind,5e-04,OH
OK,cement,cement,cement,2040,elect_td_ind,5e-04,OK
OK,cement,cement,cement CCS,2040,elect_td_ind,5e-04,OK
OR,cement,cement,cement,2040,elect_td_ind,5e-04,OR
OR,cement,cement,cement CCS,2040,elect_td_ind,5e-04,OR
PA,cement,cement,cement,2040,elect_td_ind,5e-04,PA
PA,cement,cement,cement CCS,2040,elect_td_ind,5e-04,PA
SC,cement,cement,cement,2040,elect_td_ind,5e-04,SC
SC,cement,cement,cement CCS,2040,elect_td_ind,5e-04,SC
SD,cement,cement,cement,2040,elect_td_ind,5e-04,SD
SD,cement,cement,cement CCS,2040,elect_td_ind,5e-04,SD
TN,cement,cement,cement,2040,elect_td_ind,5e-04,TN
TN,cement,cement,cement CCS,2040,elect_td_ind,5e-04,TN
TX,cement,cement,cement,2040,elect_td_ind,5e-04,TX
TX,cement,cement,cement CCS,2040,elect_td_ind,5e-04,TX
UT,cement,cement,cement,2040,elect_td_ind,5e-04,UT
UT,cement,cement,cement CCS,2040,elect_td_ind,5e-04,UT
VA,cement,cement,cement,2040,elect_td_ind,5e-04,VA
VA,cement,cement,cement CCS,2040,elect_td_ind,5e-04,VA
WA,cement,cement,cement,2040,elect_td_ind,5e-04,WA
WA,cement,cement,cement CCS,2040,elect_td_ind,5e-04,WA
WI,cement,cement,cement,2040,elect_td_ind,5e-04,WI
WI,cement,cement,cement CCS,2040,elect_td_ind,5e-04,WI
WV,cement,cement,cement,2040,elect_td_ind,5e-04,WV
WV,cement,cement,cement CCS,2040,elect_td_ind,5e-04,WV
AL,cement,cement,cement,2045,elect_td_ind,5e-04,AL
AL,cement,cement,cement CCS,2045,elect_td_ind,5e-04,AL
AR,cement,cement,cement,2045,elect_td_ind,5e-04,AR
AR,cement,cement,cement CCS,2045,elect_td_ind,5e-04,AR
AZ,cement,cement,cement,2045,elect_td_ind,5e-04,AZ
AZ,cement,cement,cement CCS,2045,elect_td_ind,5e-04,AZ
CA,cement,cement,cement,2045,elect_td_ind,5e-04,CA
CA,cement,cement,cement CCS,2045,elect_td_ind,5e-04,CA
CO,cement,cement,cement,2045,elect_td_ind,5e-04,CO
CO,cement,cement,cement CCS,2045,elect_td_ind,5e-04,CO
CT,cement,cement,cement,2045,elect_td_ind,5e-04,CT
CT,cement,cement,cement CCS,2045,elect_td_ind,5e-04,CT
FL,cement,cement,cement,2045,elect_td_ind,5e-04,FL
FL,cement,cement,cement CCS,2045,elect_td_ind,5e-04,FL
GA,cement,cement,cement,2045,elect_td_ind,5e-04,GA
GA,cement,cement,cement CCS,2045,elect_td_ind,5e-04,GA
IA,cement,cement,cement,2045,elect_td_ind,5e-04,IA
IA,cement,cement,cement CCS,2045,elect_td_ind,5e-04,IA
ID,cement,cement,cement,2045,elect_td_ind,5e-04,ID
ID,cement,cement,cement CCS,2045,elect_td_ind,5e-04,ID
IL,cement,cement,cement,2045,elect_td_ind,5e-04,IL
IL,cement,cement,cement CCS,2045,elect_td_ind,5e-04,IL
IN,cement,cement,cement,2045,elect_td_ind,5e-04,IN
IN,cement,cement,cement CCS,2045,elect_td_ind,5e-04,IN
