INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
AL,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.0833834,2005,1,1
AL,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
AL,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0128241,2005,1,1
AL,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
AL,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.0440121,2005,1,1
AL,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
AL,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0113293,2005,1,1
AL,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0029651,2005,1,1
AL,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0061314,2005,1,1
AL,trn_pass_road,Bus,NG,2005,delivered gas,0.0001494,2005,1,1
AL,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.000959,2005,1,1
AL,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
AL,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
AL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,0.00018,2005,1,1
AL,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.077686,2005,1,1
AL,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
AL,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
AL,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
AL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
AL,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.0307818,2005,1,1
AL,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.1024728,2005,1,1
AL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.0613911,2005,1,1
AL,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
AL,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0,2005,1,0
AL,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0004504,2005,1,1
AL,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
AL,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
AL,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
AL,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
AL,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0093718,2010,1,1
AL,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
AL,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
AL,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0.0009687,2010,1,1
AL,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0.0089844,2010,1,1
AL,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.0174722,2010,1,1
AL,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
AL,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,0.0740112,2010,1,1
AL,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
AL,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.0113827,2010,1,1
AL,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
AL,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,0.0390652,2010,1,1
AL,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
AL,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0095057,2010,1,1
AL,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0024878,2010,1,1
AL,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0054422,2010,1,1
AL,trn_pass_road,Bus,NG,2010,delivered gas,0.0001086,2010,1,1
AL,trn_pass,HSR,Electric,2010,elect_td_trn,0,2010,0,0
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
AL,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0009341,2010,1,1
AL,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
AL,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
AL,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,0.0001753,2010,1,1
AL,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0756645,2010,1,1
AL,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
AL,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
AL,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
AL,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
AL,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.0299809,2010,1,1
AL,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
AL,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.0998064,2010,1,1
AL,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
AL,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.0597937,2010,1,1
AL,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
AL,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,0,2010,1,0
AL,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0003998,2010,1,1
AL,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
AL,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
AR,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
AR,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
AR,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0055347,1975,1,1
AR,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
AR,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
AR,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,1e-05,1975,1,1
AR,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,4.14e-05,1975,1,1
AR,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.0103186,1975,1,1
AR,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
AR,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.0437089,1975,1,1
AR,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
AR,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.0067223,1975,1,1
AR,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
AR,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.0230708,1975,1,1
AR,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
AR,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0090436,1975,1,1
AR,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0023669,1975,1,1
AR,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.003214,1975,1,1
AR,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
AR,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,0,1975,1,0
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,0.0003728,1975,1,1
AR,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,0,1975,1,0
AR,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,0,1975,1,0
AR,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,7e-05,1975,1,1
AR,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,0.0302011,1975,1,1
AR,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,0,1975,1,0
AR,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,0,1975,1,0
AR,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,0,1975,1,0
AR,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
AR,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,0.0119667,1975,1,1
AR,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,0,1975,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,0,1975,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,0,1975,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,0.0398372,1975,1,1
AR,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,0,1975,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,0,1975,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,0,1975,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,0,1975,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,0.0238663,1975,1,1
AR,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,0,1975,1,0
AR,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,0,1975,1,0
AR,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,0.0002361,1975,1,1
AR,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,0,1975,1,0
AR,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
AR,trn_freight,Freight Rail,Coal,1990,delivered coal,0,1990,1,0
AR,trn_freight,Freight Rail,Electric,1990,elect_td_trn,0,1990,1,0
AR,trn_freight,Freight Rail,Liquids,1990,refined liquids enduse,0.0056737,1990,1,1
AR,trn_freight,Freight Rail,Adv-Electric,1990,elect_td_trn,0,1990,1,0
AR,trn_freight,Freight Rail,Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
AR,trn_freight,Domestic Ship,Liquids,1990,refined liquids enduse,0,1990,0,0
AR,trn_shipping_intl,International Ship,Liquids,1990,refined liquids enduse,0,1990,0,0
AR,trn_freight_road,Truck (0-2.7t),Liquids,1990,refined liquids enduse,0.0105778,1990,1,1
AR,trn_freight_road,Truck (0-2.7t),NG,1990,delivered gas,0,1990,1,0
AR,trn_freight_road,Truck (>12t),Liquids,1990,refined liquids enduse,0.0448067,1990,1,1
AR,trn_freight_road,Truck (>12t),NG,1990,delivered gas,0,1990,1,0
AR,trn_freight_road,Truck (2.7-4.5t),Liquids,1990,refined liquids enduse,0.0068911,1990,1,1
AR,trn_freight_road,Truck (2.7-4.5t),NG,1990,delivered gas,0,1990,1,0
AR,trn_freight_road,Truck (4.5-12t),Liquids,1990,refined liquids enduse,0.0236502,1990,1,1
AR,trn_freight_road,Truck (4.5-12t),NG,1990,delivered gas,0,1990,1,0
AR,trn_pass,Domestic Aviation,Liquids,1990,refined liquids enduse,0.0075239,1990,1,1
AR,trn_aviation_intl,International Aviation,Liquids,1990,refined liquids enduse,0.0019692,1990,1,1
AR,trn_pass_road,Bus,Liquids,1990,refined liquids enduse,0.0032948,1990,1,1
AR,trn_pass_road,Bus,NG,1990,delivered gas,0,1990,1,0
AR,trn_pass,HSR,Electric,1990,elect_td_trn,0,1990,0,0
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1990,elect_td_trn,0,1990,1,0
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,refined liquids enduse,0.0004168,1990,1,1
AR,trn_pass_road_LDV_4W,Compact Car,BEV,1990,elect_td_trn,0,1990,1,0
AR,trn_pass_road_LDV_4W,Compact Car,FCEV,1990,H2 enduse,0,1990,1,0
AR,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1990,refined liquids enduse,7.82e-05,1990,1,1
AR,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,refined liquids enduse,0.0337612,1990,1,1
AR,trn_pass_road_LDV_4W,Compact Car,NG,1990,delivered gas,0,1990,1,0
AR,trn_pass_road_LDV_4W,Large Car,BEV,1990,elect_td_trn,0,1990,1,0
AR,trn_pass_road_LDV_4W,Large Car,FCEV,1990,H2 enduse,0,1990,1,0
AR,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
AR,trn_pass_road_LDV_4W,Large Car,Liquids,1990,refined liquids enduse,0.0133773,1990,1,1
AR,trn_pass_road_LDV_4W,Large Car,NG,1990,delivered gas,0,1990,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1990,elect_td_trn,0,1990,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1990,H2 enduse,0,1990,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,refined liquids enduse,0.0445332,1990,1,1
AR,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,delivered gas,0,1990,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,BEV,1990,elect_td_trn,0,1990,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,FCEV,1990,H2 enduse,0,1990,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1990,refined liquids enduse,0,1990,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,refined liquids enduse,0.0266797,1990,1,1
AR,trn_pass_road_LDV_4W,Midsize Car,NG,1990,delivered gas,0,1990,1,0
AR,trn_pass,Passenger Rail,Electric,1990,elect_td_trn,0,1990,1,0
AR,trn_pass,Passenger Rail,Liquids,1990,refined liquids enduse,0.000242,1990,1,1
AR,trn_pass,Passenger Rail,Tech-Adv-Electric,1990,elect_td_trn,0,1990,1,0
AR,trn_pass,Passenger Rail,Tech-Adv-Liquid,1990,refined liquids enduse,0,1990,1,0
AR,trn_freight,Freight Rail,Coal,2005,delivered coal,0,2005,1,0
AR,trn_freight,Freight Rail,Electric,2005,elect_td_trn,0,2005,1,0
AR,trn_freight,Freight Rail,Liquids,2005,refined liquids enduse,0.0079016,2005,1,1
AR,trn_freight,Freight Rail,Adv-Electric,2005,elect_td_trn,0,2005,1,0
AR,trn_freight,Freight Rail,Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
AR,trn_freight,Domestic Ship,Liquids,2005,refined liquids enduse,1.4e-06,2005,1,1
AR,trn_shipping_intl,International Ship,Liquids,2005,refined liquids enduse,1.09e-05,2005,1,1
AR,trn_freight_road,Truck (0-2.7t),Liquids,2005,refined liquids enduse,0.0147314,2005,1,1
AR,trn_freight_road,Truck (0-2.7t),NG,2005,delivered gas,0,2005,1,0
AR,trn_freight_road,Truck (>12t),Liquids,2005,refined liquids enduse,0.0624013,2005,1,1
AR,trn_freight_road,Truck (>12t),NG,2005,delivered gas,0,2005,1,0
AR,trn_freight_road,Truck (2.7-4.5t),Liquids,2005,refined liquids enduse,0.0095971,2005,1,1
AR,trn_freight_road,Truck (2.7-4.5t),NG,2005,delivered gas,0,2005,1,0
AR,trn_freight_road,Truck (4.5-12t),Liquids,2005,refined liquids enduse,0.0329371,2005,1,1
AR,trn_freight_road,Truck (4.5-12t),NG,2005,delivered gas,0,2005,1,0
AR,trn_pass,Domestic Aviation,Liquids,2005,refined liquids enduse,0.0057481,2005,1,1
AR,trn_aviation_intl,International Aviation,Liquids,2005,refined liquids enduse,0.0015044,2005,1,1
AR,trn_pass_road,Bus,Liquids,2005,refined liquids enduse,0.0045885,2005,1,1
AR,trn_pass_road,Bus,NG,2005,delivered gas,1.05e-05,2005,1,1
AR,trn_pass,HSR,Electric,2005,elect_td_trn,0,2005,0,0
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2005,elect_td_trn,0,2005,1,0
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2005,refined liquids enduse,0.0005158,2005,1,1
AR,trn_pass_road_LDV_4W,Compact Car,BEV,2005,elect_td_trn,0,2005,1,0
AR,trn_pass_road_LDV_4W,Compact Car,FCEV,2005,H2 enduse,0,2005,1,0
AR,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2005,refined liquids enduse,9.68e-05,2005,1,1
AR,trn_pass_road_LDV_4W,Compact Car,Liquids,2005,refined liquids enduse,0.0417823,2005,1,1
AR,trn_pass_road_LDV_4W,Compact Car,NG,2005,delivered gas,0,2005,1,0
AR,trn_pass_road_LDV_4W,Large Car,BEV,2005,elect_td_trn,0,2005,1,0
AR,trn_pass_road_LDV_4W,Large Car,FCEV,2005,H2 enduse,0,2005,1,0
AR,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
AR,trn_pass_road_LDV_4W,Large Car,Liquids,2005,refined liquids enduse,0.0165556,2005,1,1
AR,trn_pass_road_LDV_4W,Large Car,NG,2005,delivered gas,0,2005,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2005,elect_td_trn,0,2005,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2005,H2 enduse,0,2005,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2005,refined liquids enduse,0.0551136,2005,1,1
AR,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2005,delivered gas,0,2005,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,BEV,2005,elect_td_trn,0,2005,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,FCEV,2005,H2 enduse,0,2005,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2005,refined liquids enduse,0,2005,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,Liquids,2005,refined liquids enduse,0.0330184,2005,1,1
AR,trn_pass_road_LDV_4W,Midsize Car,NG,2005,delivered gas,0,2005,1,0
AR,trn_pass,Passenger Rail,Electric,2005,elect_td_trn,0,2005,1,0
AR,trn_pass,Passenger Rail,Liquids,2005,refined liquids enduse,0.0003371,2005,1,1
AR,trn_pass,Passenger Rail,Tech-Adv-Electric,2005,elect_td_trn,0,2005,1,0
AR,trn_pass,Passenger Rail,Tech-Adv-Liquid,2005,refined liquids enduse,0,2005,1,0
AR,trn_freight,Freight Rail,Coal,2010,delivered coal,0,2010,1,0
AR,trn_freight,Freight Rail,Electric,2010,elect_td_trn,0,2010,1,0
AR,trn_freight,Freight Rail,Liquids,2010,refined liquids enduse,0.0078216,2010,1,1
AR,trn_freight,Freight Rail,Adv-Electric,2010,elect_td_trn,0,2010,1,0
AR,trn_freight,Freight Rail,Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
AR,trn_freight,Domestic Ship,Liquids,2010,refined liquids enduse,0,2010,0,0
AR,trn_shipping_intl,International Ship,Liquids,2010,refined liquids enduse,0,2010,0,0
AR,trn_freight_road,Truck (0-2.7t),Liquids,2010,refined liquids enduse,0.0145822,2010,1,1
AR,trn_freight_road,Truck (0-2.7t),NG,2010,delivered gas,0,2010,1,0
AR,trn_freight_road,Truck (>12t),Liquids,2010,refined liquids enduse,0.0617693,2010,1,1
AR,trn_freight_road,Truck (>12t),NG,2010,delivered gas,0,2010,1,0
AR,trn_freight_road,Truck (2.7-4.5t),Liquids,2010,refined liquids enduse,0.0094999,2010,1,1
AR,trn_freight_road,Truck (2.7-4.5t),NG,2010,delivered gas,0,2010,1,0
AR,trn_freight_road,Truck (4.5-12t),Liquids,2010,refined liquids enduse,0.0326036,2010,1,1
AR,trn_freight_road,Truck (4.5-12t),NG,2010,delivered gas,0,2010,1,0
AR,trn_pass,Domestic Aviation,Liquids,2010,refined liquids enduse,0.0044457,2010,1,1
AR,trn_aviation_intl,International Aviation,Liquids,2010,refined liquids enduse,0.0011635,2010,1,1
AR,trn_pass_road,Bus,Liquids,2010,refined liquids enduse,0.0045421,2010,1,1
AR,trn_pass_road,Bus,NG,2010,delivered gas,1.62e-05,2010,1,1
AR,trn_pass,HSR,Electric,2010,elect_td_trn,0,2010,0,0
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2010,elect_td_trn,0,2010,1,0
AR,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2010,refined liquids enduse,0.0005076,2010,1,1
AR,trn_pass_road_LDV_4W,Compact Car,BEV,2010,elect_td_trn,0,2010,1,0
AR,trn_pass_road_LDV_4W,Compact Car,FCEV,2010,H2 enduse,0,2010,1,0
AR,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2010,refined liquids enduse,9.53e-05,2010,1,1
AR,trn_pass_road_LDV_4W,Compact Car,Liquids,2010,refined liquids enduse,0.0411184,2010,1,1
AR,trn_pass_road_LDV_4W,Compact Car,NG,2010,delivered gas,0,2010,1,0
AR,trn_pass_road_LDV_4W,Large Car,BEV,2010,elect_td_trn,0,2010,1,0
AR,trn_pass_road_LDV_4W,Large Car,FCEV,2010,H2 enduse,0,2010,1,0
AR,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
AR,trn_pass_road_LDV_4W,Large Car,Liquids,2010,refined liquids enduse,0.0162925,2010,1,1
AR,trn_pass_road_LDV_4W,Large Car,NG,2010,delivered gas,0,2010,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2010,elect_td_trn,0,2010,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2010,H2 enduse,0,2010,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
AR,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2010,refined liquids enduse,0.0542378,2010,1,1
AR,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2010,delivered gas,0,2010,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,BEV,2010,elect_td_trn,0,2010,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,FCEV,2010,H2 enduse,0,2010,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2010,refined liquids enduse,0,2010,1,0
AR,trn_pass_road_LDV_4W,Midsize Car,Liquids,2010,refined liquids enduse,0.0324937,2010,1,1
AR,trn_pass_road_LDV_4W,Midsize Car,NG,2010,delivered gas,0,2010,1,0
AR,trn_pass,Passenger Rail,Electric,2010,elect_td_trn,1e-06,2010,1,1
AR,trn_pass,Passenger Rail,Liquids,2010,refined liquids enduse,0.0003337,2010,1,1
AR,trn_pass,Passenger Rail,Tech-Adv-Electric,2010,elect_td_trn,0,2010,1,0
AR,trn_pass,Passenger Rail,Tech-Adv-Liquid,2010,refined liquids enduse,0,2010,1,0
AZ,trn_freight,Freight Rail,Coal,1975,delivered coal,0,1975,1,0
AZ,trn_freight,Freight Rail,Electric,1975,elect_td_trn,0,1975,1,0
AZ,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,0.0041063,1975,1,1
AZ,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,0,1975,1,0
AZ,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,0,1975,1,0
AZ,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,0,1975,0,0
AZ,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,0,1975,0,0
AZ,trn_freight_road,Truck (0-2.7t),Liquids,1975,refined liquids enduse,0.0076556,1975,1,1
AZ,trn_freight_road,Truck (0-2.7t),NG,1975,delivered gas,0,1975,1,0
AZ,trn_freight_road,Truck (>12t),Liquids,1975,refined liquids enduse,0.0324285,1975,1,1
AZ,trn_freight_road,Truck (>12t),NG,1975,delivered gas,0,1975,1,0
AZ,trn_freight_road,Truck (2.7-4.5t),Liquids,1975,refined liquids enduse,0.0049874,1975,1,1
AZ,trn_freight_road,Truck (2.7-4.5t),NG,1975,delivered gas,0,1975,1,0
AZ,trn_freight_road,Truck (4.5-12t),Liquids,1975,refined liquids enduse,0.0171167,1975,1,1
AZ,trn_freight_road,Truck (4.5-12t),NG,1975,delivered gas,0,1975,1,0
AZ,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,0.0323108,1975,1,1
AZ,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,0.0084564,1975,1,1
AZ,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,0.0023845,1975,1,1
AZ,trn_pass_road,Bus,NG,1975,delivered gas,0,1975,1,0
AZ,trn_pass,HSR,Electric,1975,elect_td_trn,0,1975,0,0
