INPUT_TABLE
Variable ID
StubTechSecMarket

region,supplysector,subsector,stub.technology,year,secondary.output,market.name
MS,industrial energy use,gas,gas cogen,1990,electricity,Southeast grid
MS,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Southeast grid
MS,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Southeast grid
MT,industrial energy use,biomass,biomass cogen,1990,electricity,Northwest grid
MT,industrial energy use,coal,coal cogen,1990,electricity,Northwest grid
MT,industrial energy use,gas,gas cogen,1990,electricity,Northwest grid
MT,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Northwest grid
MT,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Northwest grid
NC,industrial energy use,biomass,biomass cogen,1990,electricity,Southeast grid
NC,industrial energy use,coal,coal cogen,1990,electricity,Southeast grid
NC,industrial energy use,gas,gas cogen,1990,electricity,Southeast grid
NC,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Southeast grid
NC,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Southeast grid
ND,industrial energy use,biomass,biomass cogen,1990,electricity,Central Northwest grid
ND,industrial energy use,coal,coal cogen,1990,electricity,Central Northwest grid
ND,industrial energy use,gas,gas cogen,1990,electricity,Central Northwest grid
ND,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Central Northwest grid
ND,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Central Northwest grid
NE,industrial energy use,biomass,biomass cogen,1990,electricity,Central Northwest grid
NE,industrial energy use,coal,coal cogen,1990,electricity,Central Northwest grid
NE,industrial energy use,gas,gas cogen,1990,electricity,Central Northwest grid
NE,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Central Northwest grid
NE,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Central Northwest grid
NH,industrial energy use,biomass,biomass cogen,1990,electricity,New England grid
NH,industrial energy use,coal,coal cogen,1990,electricity,New England grid
NH,industrial energy use,gas,gas cogen,1990,electricity,New England grid
NH,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,New England grid
NH,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,New England grid
NJ,industrial energy use,biomass,biomass cogen,1990,electricity,Mid-Atlantic grid
NJ,industrial energy use,coal,coal cogen,1990,electricity,Mid-Atlantic grid
NJ,industrial energy use,gas,gas cogen,1990,electricity,Mid-Atlantic grid
NJ,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Mid-Atlantic grid
NJ,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Mid-Atlantic grid
NM,industrial energy use,biomass,biomass cogen,1990,electricity,Southwest grid
NM,industrial energy use,coal,coal cogen,1990,electricity,Southwest grid
NM,industrial energy use,gas,gas cogen,1990,electricity,Southwest grid
NM,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Southwest grid
NM,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Southwest grid
NV,industrial energy use,biomass,biomass cogen,1990,electricity,Northwest grid
NV,industrial energy use,coal,coal cogen,1990,electricity,Northwest grid
NV,industrial energy use,gas,gas cogen,1990,electricity,Northwest grid
NV,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Northwest grid
NV,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Northwest grid
NY,industrial energy use,biomass,biomass cogen,1990,electricity,New York grid
NY,industrial energy use,coal,coal cogen,1990,electricity,New York grid
NY,industrial energy use,gas,gas cogen,1990,electricity,New York grid
NY,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,New York grid
NY,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,New York grid
OH,industrial energy use,biomass,biomass cogen,1990,electricity,Central East grid
OH,industrial energy use,coal,coal cogen,1990,electricity,Central East grid
OH,industrial energy use,gas,gas cogen,1990,electricity,Central East grid
OH,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Central East grid
OH,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Central East grid
OK,industrial energy use,biomass,biomass cogen,1990,electricity,Central Southwest grid
OK,industrial energy use,coal,coal cogen,1990,electricity,Central Southwest grid
OK,industrial energy use,gas,gas cogen,1990,electricity,Central Southwest grid
OK,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Central Southwest grid
OK,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Central Southwest grid
OR,industrial energy use,biomass,biomass cogen,1990,electricity,Northwest grid
OR,industrial energy use,coal,coal cogen,1990,electricity,Northwest grid
OR,industrial energy use,gas,gas cogen,1990,electricity,Northwest grid
OR,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Northwest grid
OR,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Northwest grid
PA,industrial energy use,biomass,biomass cogen,1990,electricity,Mid-Atlantic grid
PA,industrial energy use,coal,coal cogen,1990,electricity,Mid-Atlantic grid
PA,industrial energy use,gas,gas cogen,1990,electricity,Mid-Atlantic grid
PA,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Mid-Atlantic grid
PA,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Mid-Atlantic grid
RI,industrial energy use,biomass,biomass cogen,1990,electricity,New England grid
RI,industrial energy use,coal,coal cogen,1990,electricity,New England grid
RI,industrial energy use,gas,gas cogen,1990,electricity,New England grid
RI,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,New England grid
RI,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,New England grid
SC,industrial energy use,biomass,biomass cogen,1990,electricity,Southeast grid
SC,industrial energy use,coal,coal cogen,1990,electricity,Southeast grid
SC,industrial energy use,gas,gas cogen,1990,electricity,Southeast grid
SC,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Southeast grid
SC,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Southeast grid
SD,industrial energy use,biomass,biomass cogen,1990,electricity,Central Northwest grid
SD,industrial energy use,coal,coal cogen,1990,electricity,Central Northwest grid
SD,industrial energy use,gas,gas cogen,1990,electricity,Central Northwest grid
SD,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Central Northwest grid
SD,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Central Northwest grid
TN,industrial energy use,biomass,biomass cogen,1990,electricity,Southeast grid
TN,industrial energy use,coal,coal cogen,1990,electricity,Southeast grid
TN,industrial energy use,gas,gas cogen,1990,electricity,Southeast grid
TN,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Southeast grid
TN,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Southeast grid
TX,industrial energy use,biomass,biomass cogen,1990,electricity,Texas grid
TX,industrial energy use,coal,coal cogen,1990,electricity,Texas grid
TX,industrial energy use,gas,gas cogen,1990,electricity,Texas grid
TX,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Texas grid
TX,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Texas grid
UT,industrial energy use,biomass,biomass cogen,1990,electricity,Northwest grid
UT,industrial energy use,coal,coal cogen,1990,electricity,Northwest grid
UT,industrial energy use,gas,gas cogen,1990,electricity,Northwest grid
UT,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Northwest grid
UT,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Northwest grid
VA,industrial energy use,biomass,biomass cogen,1990,electricity,Southeast grid
VA,industrial energy use,coal,coal cogen,1990,electricity,Southeast grid
VA,industrial energy use,gas,gas cogen,1990,electricity,Southeast grid
VA,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Southeast grid
VA,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Southeast grid
VT,industrial energy use,biomass,biomass cogen,1990,electricity,New England grid
VT,industrial energy use,coal,coal cogen,1990,electricity,New England grid
VT,industrial energy use,gas,gas cogen,1990,electricity,New England grid
VT,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,New England grid
VT,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,New England grid
WA,industrial energy use,biomass,biomass cogen,1990,electricity,Northwest grid
WA,industrial energy use,coal,coal cogen,1990,electricity,Northwest grid
WA,industrial energy use,gas,gas cogen,1990,electricity,Northwest grid
WA,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Northwest grid
WA,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Northwest grid
WI,industrial energy use,biomass,biomass cogen,1990,electricity,Central Northeast grid
WI,industrial energy use,coal,coal cogen,1990,electricity,Central Northeast grid
WI,industrial energy use,gas,gas cogen,1990,electricity,Central Northeast grid
WI,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Central Northeast grid
WI,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Central Northeast grid
WV,industrial energy use,biomass,biomass cogen,1990,electricity,Central East grid
WV,industrial energy use,coal,coal cogen,1990,electricity,Central East grid
WV,industrial energy use,gas,gas cogen,1990,electricity,Central East grid
WV,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Central East grid
WV,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Central East grid
WY,industrial energy use,biomass,biomass cogen,1990,electricity,Southwest grid
WY,industrial energy use,coal,coal cogen,1990,electricity,Southwest grid
WY,industrial energy use,gas,gas cogen,1990,electricity,Southwest grid
WY,industrial energy use,hydrogen,hydrogen cogen,1990,electricity,Southwest grid
WY,industrial energy use,refined liquids,refined liquids cogen,1990,electricity,Southwest grid
AK,industrial energy use,biomass,biomass cogen,2005,electricity,Alaska grid
AK,industrial energy use,coal,coal cogen,2005,electricity,Alaska grid
AK,industrial energy use,gas,gas cogen,2005,electricity,Alaska grid
AK,industrial energy use,hydrogen,hydrogen cogen,2005,electricity,Alaska grid
AK,industrial energy use,refined liquids,refined liquids cogen,2005,electricity,Alaska grid
AL,industrial energy use,biomass,biomass cogen,2005,electricity,Southeast grid
AL,industrial energy use,coal,coal cogen,2005,electricity,Southeast grid
AL,industrial energy use,gas,gas cogen,2005,electricity,Southeast grid
AL,industrial energy use,hydrogen,hydrogen cogen,2005,electricity,Southeast grid
AL,industrial energy use,refined liquids,refined liquids cogen,2005,electricity,Southeast grid
AR,industrial energy use,biomass,biomass cogen,2005,electricity,Southeast grid
AR,industrial energy use,coal,coal cogen,2005,electricity,Southeast grid
AR,industrial energy use,gas,gas cogen,2005,electricity,Southeast grid
AR,industrial energy use,hydrogen,hydrogen cogen,2005,electricity,Southeast grid
AR,industrial energy use,refined liquids,refined liquids cogen,2005,electricity,Southeast grid
AZ,industrial energy use,biomass,biomass cogen,2005,electricity,Southwest grid
AZ,industrial energy use,coal,coal cogen,2005,electricity,Southwest grid
AZ,industrial energy use,gas,gas cogen,2005,electricity,Southwest grid
AZ,industrial energy use,hydrogen,hydrogen cogen,2005,electricity,Southwest grid
AZ,industrial energy use,refined liquids,refined liquids cogen,2005,electricity,Southwest grid
CA,industrial energy use,biomass,biomass cogen,2005,electricity,California grid
CA,industrial energy use,coal,coal cogen,2005,electricity,California grid
CA,industrial energy use,gas,gas cogen,2005,electricity,California grid
CA,industrial energy use,hydrogen,hydrogen cogen,2005,electricity,California grid
CA,industrial energy use,refined liquids,refined liquids cogen,2005,electricity,California grid
CO,industrial energy use,biomass,biomass cogen,2005,electricity,Southwest grid
CO,industrial energy use,coal,coal cogen,2005,electricity,Southwest grid
CO,industrial energy use,gas,gas cogen,2005,electricity,Southwest grid
CO,industrial energy use,hydrogen,hydrogen cogen,2005,electricity,Southwest grid
CO,industrial energy use,refined liquids,refined liquids cogen,2005,electricity,Southwest grid
CT,industrial energy use,biomass,biomass cogen,2005,electricity,New England grid
CT,industrial energy use,coal,coal cogen,2005,electricity,New England grid
CT,industrial energy use,gas,gas cogen,2005,electricity,New England grid
CT,industrial energy use,hydrogen,hydrogen cogen,2005,electricity,New England grid
CT,industrial energy use,refined liquids,refined liquids cogen,2005,electricity,New England grid
DC,industrial energy use,biomass,biomass cogen,2005,electricity,Mid-Atlantic grid
DC,industrial energy use,coal,coal cogen,2005,electricity,Mid-Atlantic grid
DC,industrial energy use,gas,gas cogen,2005,electricity,Mid-Atlantic grid
DC,industrial energy use,hydrogen,hydrogen cogen,2005,electricity,Mid-Atlantic grid
DC,industrial energy use,refined liquids,refined liquids cogen,2005,electricity,Mid-Atlantic grid
