#INPUT_TABLE
#Variable ID
#IncomeElasticity
#
region,energy.final.demand,year,income.elasticity
VA,trn_freight,2050,0.75
VA,trn_aviation_intl,2050,1
VA,trn_shipping_intl,2050,0.4
VA,trn_pass,2055,1
VA,trn_freight,2055,0.75
VA,trn_aviation_intl,2055,1
VA,trn_shipping_intl,2055,0.4
VA,trn_pass,2060,1
VA,trn_freight,2060,0.75
VA,trn_aviation_intl,2060,1
VA,trn_shipping_intl,2060,0.4
VA,trn_pass,2065,1
VA,trn_freight,2065,0.75
VA,trn_aviation_intl,2065,1
VA,trn_shipping_intl,2065,0.4
VA,trn_pass,2070,1
VA,trn_freight,2070,0.75
VA,trn_aviation_intl,2070,1
VA,trn_shipping_intl,2070,0.4
VA,trn_pass,2075,1
VA,trn_freight,2075,0.75
VA,trn_aviation_intl,2075,1
VA,trn_shipping_intl,2075,0.4
VA,trn_pass,2080,1
VA,trn_freight,2080,0.75
VA,trn_aviation_intl,2080,1
VA,trn_shipping_intl,2080,0.4
VA,trn_pass,2085,1
VA,trn_freight,2085,0.75
VA,trn_aviation_intl,2085,1
VA,trn_shipping_intl,2085,0.4
VA,trn_pass,2090,1
VA,trn_freight,2090,0.75
VA,trn_aviation_intl,2090,1
VA,trn_shipping_intl,2090,0.4
VA,trn_pass,2095,1
VA,trn_freight,2095,0.75
VA,trn_aviation_intl,2095,1
VA,trn_shipping_intl,2095,0.4
VA,trn_pass,2100,1
VA,trn_freight,2100,0.75
VA,trn_aviation_intl,2100,1
VA,trn_shipping_intl,2100,0.4
VT,trn_pass,2015,1
VT,trn_freight,2015,0.75
VT,trn_aviation_intl,2015,1
VT,trn_shipping_intl,2015,0.4
VT,trn_pass,2020,1
VT,trn_freight,2020,0.75
VT,trn_aviation_intl,2020,1
VT,trn_shipping_intl,2020,0.4
VT,trn_pass,2025,1
VT,trn_freight,2025,0.75
VT,trn_aviation_intl,2025,1
VT,trn_shipping_intl,2025,0.4
VT,trn_pass,2030,1
VT,trn_freight,2030,0.75
VT,trn_aviation_intl,2030,1
VT,trn_shipping_intl,2030,0.4
VT,trn_pass,2035,1
VT,trn_freight,2035,0.75
VT,trn_aviation_intl,2035,1
VT,trn_shipping_intl,2035,0.4
VT,trn_pass,2040,1
VT,trn_freight,2040,0.75
VT,trn_aviation_intl,2040,1
VT,trn_shipping_intl,2040,0.4
VT,trn_pass,2045,1
VT,trn_freight,2045,0.75
VT,trn_aviation_intl,2045,1
VT,trn_shipping_intl,2045,0.4
VT,trn_pass,2050,1
VT,trn_freight,2050,0.75
VT,trn_aviation_intl,2050,1
VT,trn_shipping_intl,2050,0.4
VT,trn_pass,2055,1
VT,trn_freight,2055,0.75
VT,trn_aviation_intl,2055,1
VT,trn_shipping_intl,2055,0.4
VT,trn_pass,2060,1
VT,trn_freight,2060,0.75
VT,trn_aviation_intl,2060,1
VT,trn_shipping_intl,2060,0.4
VT,trn_pass,2065,1
VT,trn_freight,2065,0.75
VT,trn_aviation_intl,2065,1
VT,trn_shipping_intl,2065,0.4
VT,trn_pass,2070,1
VT,trn_freight,2070,0.75
VT,trn_aviation_intl,2070,1
VT,trn_shipping_intl,2070,0.4
VT,trn_pass,2075,1
VT,trn_freight,2075,0.75
VT,trn_aviation_intl,2075,1
VT,trn_shipping_intl,2075,0.4
VT,trn_pass,2080,1
VT,trn_freight,2080,0.75
VT,trn_aviation_intl,2080,1
VT,trn_shipping_intl,2080,0.4
VT,trn_pass,2085,1
VT,trn_freight,2085,0.75
VT,trn_aviation_intl,2085,1
VT,trn_shipping_intl,2085,0.4
VT,trn_pass,2090,1
VT,trn_freight,2090,0.75
VT,trn_aviation_intl,2090,1
VT,trn_shipping_intl,2090,0.4
VT,trn_pass,2095,1
VT,trn_freight,2095,0.75
VT,trn_aviation_intl,2095,1
VT,trn_shipping_intl,2095,0.4
VT,trn_pass,2100,1
VT,trn_freight,2100,0.75
VT,trn_aviation_intl,2100,1
VT,trn_shipping_intl,2100,0.4
WA,trn_pass,2015,1
WA,trn_freight,2015,0.75
WA,trn_aviation_intl,2015,1
WA,trn_shipping_intl,2015,0.4
WA,trn_pass,2020,1
WA,trn_freight,2020,0.75
WA,trn_aviation_intl,2020,1
WA,trn_shipping_intl,2020,0.4
WA,trn_pass,2025,1
WA,trn_freight,2025,0.75
WA,trn_aviation_intl,2025,1
WA,trn_shipping_intl,2025,0.4
WA,trn_pass,2030,1
WA,trn_freight,2030,0.75
WA,trn_aviation_intl,2030,1
WA,trn_shipping_intl,2030,0.4
WA,trn_pass,2035,1
WA,trn_freight,2035,0.75
WA,trn_aviation_intl,2035,1
WA,trn_shipping_intl,2035,0.4
WA,trn_pass,2040,1
WA,trn_freight,2040,0.75
WA,trn_aviation_intl,2040,1
WA,trn_shipping_intl,2040,0.4
WA,trn_pass,2045,1
WA,trn_freight,2045,0.75
WA,trn_aviation_intl,2045,1
WA,trn_shipping_intl,2045,0.4
WA,trn_pass,2050,1
WA,trn_freight,2050,0.75
WA,trn_aviation_intl,2050,1
WA,trn_shipping_intl,2050,0.4
WA,trn_pass,2055,1
WA,trn_freight,2055,0.75
WA,trn_aviation_intl,2055,1
WA,trn_shipping_intl,2055,0.4
WA,trn_pass,2060,1
WA,trn_freight,2060,0.75
WA,trn_aviation_intl,2060,1
WA,trn_shipping_intl,2060,0.4
WA,trn_pass,2065,1
WA,trn_freight,2065,0.75
WA,trn_aviation_intl,2065,1
WA,trn_shipping_intl,2065,0.4
WA,trn_pass,2070,1
WA,trn_freight,2070,0.75
WA,trn_aviation_intl,2070,1
WA,trn_shipping_intl,2070,0.4
WA,trn_pass,2075,1
WA,trn_freight,2075,0.75
WA,trn_aviation_intl,2075,1
WA,trn_shipping_intl,2075,0.4
WA,trn_pass,2080,1
WA,trn_freight,2080,0.75
WA,trn_aviation_intl,2080,1
WA,trn_shipping_intl,2080,0.4
WA,trn_pass,2085,1
WA,trn_freight,2085,0.75
WA,trn_aviation_intl,2085,1
WA,trn_shipping_intl,2085,0.4
WA,trn_pass,2090,1
WA,trn_freight,2090,0.75
WA,trn_aviation_intl,2090,1
WA,trn_shipping_intl,2090,0.4
WA,trn_pass,2095,1
WA,trn_freight,2095,0.75
WA,trn_aviation_intl,2095,1
WA,trn_shipping_intl,2095,0.4
WA,trn_pass,2100,1
WA,trn_freight,2100,0.75
WA,trn_aviation_intl,2100,1
WA,trn_shipping_intl,2100,0.4
WI,trn_pass,2015,1
WI,trn_freight,2015,0.75
WI,trn_aviation_intl,2015,1
WI,trn_shipping_intl,2015,0.4
WI,trn_pass,2020,1
WI,trn_freight,2020,0.75
WI,trn_aviation_intl,2020,1
WI,trn_shipping_intl,2020,0.4
WI,trn_pass,2025,1
WI,trn_freight,2025,0.75
WI,trn_aviation_intl,2025,1
WI,trn_shipping_intl,2025,0.4
WI,trn_pass,2030,1
WI,trn_freight,2030,0.75
WI,trn_aviation_intl,2030,1
WI,trn_shipping_intl,2030,0.4
WI,trn_pass,2035,1
WI,trn_freight,2035,0.75
WI,trn_aviation_intl,2035,1
WI,trn_shipping_intl,2035,0.4
WI,trn_pass,2040,1
WI,trn_freight,2040,0.75
WI,trn_aviation_intl,2040,1
WI,trn_shipping_intl,2040,0.4
WI,trn_pass,2045,1
WI,trn_freight,2045,0.75
WI,trn_aviation_intl,2045,1
WI,trn_shipping_intl,2045,0.4
WI,trn_pass,2050,1
WI,trn_freight,2050,0.75
WI,trn_aviation_intl,2050,1
WI,trn_shipping_intl,2050,0.4
WI,trn_pass,2055,1
WI,trn_freight,2055,0.75
WI,trn_aviation_intl,2055,1
WI,trn_shipping_intl,2055,0.4
WI,trn_pass,2060,1
WI,trn_freight,2060,0.75
WI,trn_aviation_intl,2060,1
WI,trn_shipping_intl,2060,0.4
WI,trn_pass,2065,1
WI,trn_freight,2065,0.75
WI,trn_aviation_intl,2065,1
WI,trn_shipping_intl,2065,0.4
WI,trn_pass,2070,1
WI,trn_freight,2070,0.75
WI,trn_aviation_intl,2070,1
WI,trn_shipping_intl,2070,0.4
WI,trn_pass,2075,1
WI,trn_freight,2075,0.75
WI,trn_aviation_intl,2075,1
WI,trn_shipping_intl,2075,0.4
WI,trn_pass,2080,1
WI,trn_freight,2080,0.75
WI,trn_aviation_intl,2080,1
WI,trn_shipping_intl,2080,0.4
WI,trn_pass,2085,1
WI,trn_freight,2085,0.75
WI,trn_aviation_intl,2085,1
WI,trn_shipping_intl,2085,0.4
WI,trn_pass,2090,1
WI,trn_freight,2090,0.75
WI,trn_aviation_intl,2090,1
WI,trn_shipping_intl,2090,0.4
WI,trn_pass,2095,1
WI,trn_freight,2095,0.75
WI,trn_aviation_intl,2095,1
WI,trn_shipping_intl,2095,0.4
WI,trn_pass,2100,1
WI,trn_freight,2100,0.75
WI,trn_aviation_intl,2100,1
WI,trn_shipping_intl,2100,0.4
WV,trn_pass,2015,1
WV,trn_freight,2015,0.75
WV,trn_aviation_intl,2015,1
WV,trn_shipping_intl,2015,0.4
WV,trn_pass,2020,1
WV,trn_freight,2020,0.75
WV,trn_aviation_intl,2020,1
WV,trn_shipping_intl,2020,0.4
WV,trn_pass,2025,1
WV,trn_freight,2025,0.75
WV,trn_aviation_intl,2025,1
WV,trn_shipping_intl,2025,0.4
WV,trn_pass,2030,1
WV,trn_freight,2030,0.75
WV,trn_aviation_intl,2030,1
WV,trn_shipping_intl,2030,0.4
WV,trn_pass,2035,1
WV,trn_freight,2035,0.75
WV,trn_aviation_intl,2035,1
WV,trn_shipping_intl,2035,0.4
WV,trn_pass,2040,1
WV,trn_freight,2040,0.75
WV,trn_aviation_intl,2040,1
WV,trn_shipping_intl,2040,0.4
WV,trn_pass,2045,1
WV,trn_freight,2045,0.75
WV,trn_aviation_intl,2045,1
WV,trn_shipping_intl,2045,0.4
WV,trn_pass,2050,1
WV,trn_freight,2050,0.75
WV,trn_aviation_intl,2050,1
WV,trn_shipping_intl,2050,0.4
WV,trn_pass,2055,1
WV,trn_freight,2055,0.75
WV,trn_aviation_intl,2055,1
WV,trn_shipping_intl,2055,0.4
WV,trn_pass,2060,1
WV,trn_freight,2060,0.75
WV,trn_aviation_intl,2060,1
WV,trn_shipping_intl,2060,0.4
WV,trn_pass,2065,1
WV,trn_freight,2065,0.75
WV,trn_aviation_intl,2065,1
WV,trn_shipping_intl,2065,0.4
WV,trn_pass,2070,1
WV,trn_freight,2070,0.75
WV,trn_aviation_intl,2070,1
WV,trn_shipping_intl,2070,0.4
WV,trn_pass,2075,1
WV,trn_freight,2075,0.75
WV,trn_aviation_intl,2075,1
WV,trn_shipping_intl,2075,0.4
WV,trn_pass,2080,1
WV,trn_freight,2080,0.75
WV,trn_aviation_intl,2080,1
WV,trn_shipping_intl,2080,0.4
WV,trn_pass,2085,1
WV,trn_freight,2085,0.75
WV,trn_aviation_intl,2085,1
WV,trn_shipping_intl,2085,0.4
WV,trn_pass,2090,1
WV,trn_freight,2090,0.75
WV,trn_aviation_intl,2090,1
WV,trn_shipping_intl,2090,0.4
WV,trn_pass,2095,1
WV,trn_freight,2095,0.75
WV,trn_aviation_intl,2095,1
WV,trn_shipping_intl,2095,0.4
WV,trn_pass,2100,1
WV,trn_freight,2100,0.75
WV,trn_aviation_intl,2100,1
WV,trn_shipping_intl,2100,0.4
WY,trn_pass,2015,1
WY,trn_freight,2015,0.75
WY,trn_aviation_intl,2015,1
WY,trn_shipping_intl,2015,0.4
WY,trn_pass,2020,1
WY,trn_freight,2020,0.75
WY,trn_aviation_intl,2020,1
WY,trn_shipping_intl,2020,0.4
WY,trn_pass,2025,1
WY,trn_freight,2025,0.75
WY,trn_aviation_intl,2025,1
WY,trn_shipping_intl,2025,0.4
WY,trn_pass,2030,1
WY,trn_freight,2030,0.75
WY,trn_aviation_intl,2030,1
WY,trn_shipping_intl,2030,0.4
WY,trn_pass,2035,1
WY,trn_freight,2035,0.75
WY,trn_aviation_intl,2035,1
WY,trn_shipping_intl,2035,0.4
WY,trn_pass,2040,1
WY,trn_freight,2040,0.75
WY,trn_aviation_intl,2040,1
WY,trn_shipping_intl,2040,0.4
WY,trn_pass,2045,1
WY,trn_freight,2045,0.75
WY,trn_aviation_intl,2045,1
WY,trn_shipping_intl,2045,0.4
WY,trn_pass,2050,1
WY,trn_freight,2050,0.75
WY,trn_aviation_intl,2050,1
WY,trn_shipping_intl,2050,0.4
WY,trn_pass,2055,1
WY,trn_freight,2055,0.75
WY,trn_aviation_intl,2055,1
WY,trn_shipping_intl,2055,0.4
WY,trn_pass,2060,1
WY,trn_freight,2060,0.75
WY,trn_aviation_intl,2060,1
WY,trn_shipping_intl,2060,0.4
WY,trn_pass,2065,1
WY,trn_freight,2065,0.75
WY,trn_aviation_intl,2065,1
WY,trn_shipping_intl,2065,0.4
WY,trn_pass,2070,1
WY,trn_freight,2070,0.75
WY,trn_aviation_intl,2070,1
WY,trn_shipping_intl,2070,0.4
WY,trn_pass,2075,1
WY,trn_freight,2075,0.75
WY,trn_aviation_intl,2075,1
WY,trn_shipping_intl,2075,0.4
WY,trn_pass,2080,1
WY,trn_freight,2080,0.75
WY,trn_aviation_intl,2080,1
WY,trn_shipping_intl,2080,0.4
WY,trn_pass,2085,1
WY,trn_freight,2085,0.75
WY,trn_aviation_intl,2085,1
WY,trn_shipping_intl,2085,0.4
WY,trn_pass,2090,1
WY,trn_freight,2090,0.75
WY,trn_aviation_intl,2090,1
WY,trn_shipping_intl,2090,0.4
WY,trn_pass,2095,1
WY,trn_freight,2095,0.75
WY,trn_aviation_intl,2095,1
WY,trn_shipping_intl,2095,0.4
WY,trn_pass,2100,1
WY,trn_freight,2100,0.75
WY,trn_aviation_intl,2100,1
WY,trn_shipping_intl,2100,0.4
