INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Japan,comm,comm,comm_building,comm heating,2070,3232
Mexico,comm,comm,comm_building,comm heating,2070,487
Middle East,comm,comm,comm_building,comm heating,2070,1125
Pakistan,comm,comm,comm_building,comm heating,2070,557
Russia,comm,comm,comm_building,comm heating,2070,7524
South Africa,comm,comm,comm_building,comm heating,2070,678
South America_Northern,comm,comm,comm_building,comm heating,2070,1
South America_Southern,comm,comm,comm_building,comm heating,2070,1758
South Asia,comm,comm,comm_building,comm heating,2070,1197
South Korea,comm,comm,comm_building,comm heating,2070,3957
Southeast Asia,comm,comm,comm_building,comm heating,2070,290
Taiwan,comm,comm,comm_building,comm heating,2070,809
Argentina,comm,comm,comm_building,comm heating,2070,1469
Colombia,comm,comm,comm_building,comm heating,2070,403
USA,resid,resid,resid_building,resid cooling,2070,2366
Africa_Eastern,resid,resid,resid_building,resid cooling,2070,4084
Africa_Northern,resid,resid,resid_building,resid cooling,2070,3973
Africa_Southern,resid,resid,resid_building,resid cooling,2070,4401
Africa_Western,resid,resid,resid_building,resid cooling,2070,6909
Australia_NZ,resid,resid,resid_building,resid cooling,2070,1530
Brazil,resid,resid,resid_building,resid cooling,2070,4066
Canada,resid,resid,resid_building,resid cooling,2070,868
Central America and Caribbean,resid,resid,resid_building,resid cooling,2070,4663
Central Asia,resid,resid,resid_building,resid cooling,2070,2181
China,resid,resid,resid_building,resid cooling,2070,2538
EU-12,resid,resid,resid_building,resid cooling,2070,1093
EU-15,resid,resid,resid_building,resid cooling,2070,1023
Europe_Eastern,resid,resid,resid_building,resid cooling,2070,1231
Europe_Non_EU,resid,resid,resid_building,resid cooling,2070,1576
European Free Trade Association,resid,resid,resid_building,resid cooling,2070,490
India,resid,resid,resid_building,resid cooling,2070,6500
Indonesia,resid,resid,resid_building,resid cooling,2070,6572
Japan,resid,resid,resid_building,resid cooling,2070,1548
Mexico,resid,resid,resid_building,resid cooling,2070,2763
Middle East,resid,resid,resid_building,resid cooling,2070,4696
Pakistan,resid,resid,resid_building,resid cooling,2070,5890
Russia,resid,resid,resid_building,resid cooling,2070,919
South Africa,resid,resid,resid_building,resid cooling,2070,2303
South America_Northern,resid,resid,resid_building,resid cooling,2070,5674
South America_Southern,resid,resid,resid_building,resid cooling,2070,1835
South Asia,resid,resid,resid_building,resid cooling,2070,4683
South Korea,resid,resid,resid_building,resid cooling,2070,1527
Southeast Asia,resid,resid,resid_building,resid cooling,2070,6009
Taiwan,resid,resid,resid_building,resid cooling,2070,3081
Argentina,resid,resid,resid_building,resid cooling,2070,2021
Colombia,resid,resid,resid_building,resid cooling,2070,3126
USA,resid,resid,resid_building,resid heating,2070,3166
Africa_Eastern,resid,resid,resid_building,resid heating,2070,73
Africa_Northern,resid,resid,resid_building,resid heating,2070,743
Africa_Southern,resid,resid,resid_building,resid heating,2070,44
Africa_Western,resid,resid,resid_building,resid heating,2070,2
Australia_NZ,resid,resid,resid_building,resid heating,2070,1297
Brazil,resid,resid,resid_building,resid heating,2070,105
Canada,resid,resid,resid_building,resid heating,2070,6388
Central America and Caribbean,resid,resid,resid_building,resid heating,2070,20
Central Asia,resid,resid,resid_building,resid heating,2070,4957
China,resid,resid,resid_building,resid heating,2070,3197
EU-12,resid,resid,resid_building,resid heating,2070,4877
EU-15,resid,resid,resid_building,resid heating,2070,3717
Europe_Eastern,resid,resid,resid_building,resid heating,2070,5434
Europe_Non_EU,resid,resid,resid_building,resid heating,2070,2934
European Free Trade Association,resid,resid,resid_building,resid heating,2070,6011
India,resid,resid,resid_building,resid heating,2070,162
Indonesia,resid,resid,resid_building,resid heating,2070,0
Japan,resid,resid,resid_building,resid heating,2070,3232
Mexico,resid,resid,resid_building,resid heating,2070,487
Middle East,resid,resid,resid_building,resid heating,2070,1125
Pakistan,resid,resid,resid_building,resid heating,2070,557
Russia,resid,resid,resid_building,resid heating,2070,7524
South Africa,resid,resid,resid_building,resid heating,2070,678
South America_Northern,resid,resid,resid_building,resid heating,2070,1
South America_Southern,resid,resid,resid_building,resid heating,2070,1758
South Asia,resid,resid,resid_building,resid heating,2070,1197
South Korea,resid,resid,resid_building,resid heating,2070,3957
Southeast Asia,resid,resid,resid_building,resid heating,2070,290
Taiwan,resid,resid,resid_building,resid heating,2070,809
Argentina,resid,resid,resid_building,resid heating,2070,1469
Colombia,resid,resid,resid_building,resid heating,2070,403
USA,comm,comm,comm_building,comm cooling,2075,2451
Africa_Eastern,comm,comm,comm_building,comm cooling,2075,4204
Africa_Northern,comm,comm,comm_building,comm cooling,2075,4114
Africa_Southern,comm,comm,comm_building,comm cooling,2075,4544
Africa_Western,comm,comm,comm_building,comm cooling,2075,7068
Australia_NZ,comm,comm,comm_building,comm cooling,2075,1601
Brazil,comm,comm,comm_building,comm cooling,2075,4205
Canada,comm,comm,comm_building,comm cooling,2075,925
Central America and Caribbean,comm,comm,comm_building,comm cooling,2075,4773
Central Asia,comm,comm,comm_building,comm cooling,2075,2265
China,comm,comm,comm_building,comm cooling,2075,2616
EU-12,comm,comm,comm_building,comm cooling,2075,1160
EU-15,comm,comm,comm_building,comm cooling,2075,1079
Europe_Eastern,comm,comm,comm_building,comm cooling,2075,1301
Europe_Non_EU,comm,comm,comm_building,comm cooling,2075,1656
European Free Trade Association,comm,comm,comm_building,comm cooling,2075,526
India,comm,comm,comm_building,comm cooling,2075,6653
Indonesia,comm,comm,comm_building,comm cooling,2075,6687
Japan,comm,comm,comm_building,comm cooling,2075,1598
Mexico,comm,comm,comm_building,comm cooling,2075,2874
Middle East,comm,comm,comm_building,comm cooling,2075,4831
Pakistan,comm,comm,comm_building,comm cooling,2075,6020
Russia,comm,comm,comm_building,comm cooling,2075,972
South Africa,comm,comm,comm_building,comm cooling,2075,2403
South America_Northern,comm,comm,comm_building,comm cooling,2075,5818
South America_Southern,comm,comm,comm_building,comm cooling,2075,1911
South Asia,comm,comm,comm_building,comm cooling,2075,4755
South Korea,comm,comm,comm_building,comm cooling,2075,1582
Southeast Asia,comm,comm,comm_building,comm cooling,2075,6125
Taiwan,comm,comm,comm_building,comm cooling,2075,3159
Argentina,comm,comm,comm_building,comm cooling,2075,2095
Colombia,comm,comm,comm_building,comm cooling,2075,3221
USA,comm,comm,comm_building,comm heating,2075,3093
Africa_Eastern,comm,comm,comm_building,comm heating,2075,64
Africa_Northern,comm,comm,comm_building,comm heating,2075,698
Africa_Southern,comm,comm,comm_building,comm heating,2075,38
Africa_Western,comm,comm,comm_building,comm heating,2075,2
Australia_NZ,comm,comm,comm_building,comm heating,2075,1227
Brazil,comm,comm,comm_building,comm heating,2075,93
Canada,comm,comm,comm_building,comm heating,2075,6262
Central America and Caribbean,comm,comm,comm_building,comm heating,2075,17
Central Asia,comm,comm,comm_building,comm heating,2075,4875
China,comm,comm,comm_building,comm heating,2075,3117
EU-12,comm,comm,comm_building,comm heating,2075,4778
EU-15,comm,comm,comm_building,comm heating,2075,3641
Europe_Eastern,comm,comm,comm_building,comm heating,2075,5317
Europe_Non_EU,comm,comm,comm_building,comm heating,2075,2858
European Free Trade Association,comm,comm,comm_building,comm heating,2075,5918
India,comm,comm,comm_building,comm heating,2075,153
Indonesia,comm,comm,comm_building,comm heating,2075,0
Japan,comm,comm,comm_building,comm heating,2075,3167
Mexico,comm,comm,comm_building,comm heating,2075,443
Middle East,comm,comm,comm_building,comm heating,2075,1066
Pakistan,comm,comm,comm_building,comm heating,2075,526
Russia,comm,comm,comm_building,comm heating,2075,7375
South Africa,comm,comm,comm_building,comm heating,2075,630
South America_Northern,comm,comm,comm_building,comm heating,2075,1
South America_Southern,comm,comm,comm_building,comm heating,2075,1685
South Asia,comm,comm,comm_building,comm heating,2075,1204
South Korea,comm,comm,comm_building,comm heating,2075,3877
Southeast Asia,comm,comm,comm_building,comm heating,2075,284
Taiwan,comm,comm,comm_building,comm heating,2075,779
Argentina,comm,comm,comm_building,comm heating,2075,1426
Colombia,comm,comm,comm_building,comm heating,2075,371
USA,resid,resid,resid_building,resid cooling,2075,2451
Africa_Eastern,resid,resid,resid_building,resid cooling,2075,4204
Africa_Northern,resid,resid,resid_building,resid cooling,2075,4114
Africa_Southern,resid,resid,resid_building,resid cooling,2075,4544
Africa_Western,resid,resid,resid_building,resid cooling,2075,7068
Australia_NZ,resid,resid,resid_building,resid cooling,2075,1601
Brazil,resid,resid,resid_building,resid cooling,2075,4205
Canada,resid,resid,resid_building,resid cooling,2075,925
Central America and Caribbean,resid,resid,resid_building,resid cooling,2075,4773
Central Asia,resid,resid,resid_building,resid cooling,2075,2265
China,resid,resid,resid_building,resid cooling,2075,2616
EU-12,resid,resid,resid_building,resid cooling,2075,1160
EU-15,resid,resid,resid_building,resid cooling,2075,1079
Europe_Eastern,resid,resid,resid_building,resid cooling,2075,1301
Europe_Non_EU,resid,resid,resid_building,resid cooling,2075,1656
European Free Trade Association,resid,resid,resid_building,resid cooling,2075,526
India,resid,resid,resid_building,resid cooling,2075,6653
Indonesia,resid,resid,resid_building,resid cooling,2075,6687
Japan,resid,resid,resid_building,resid cooling,2075,1598
Mexico,resid,resid,resid_building,resid cooling,2075,2874
Middle East,resid,resid,resid_building,resid cooling,2075,4831
Pakistan,resid,resid,resid_building,resid cooling,2075,6020
Russia,resid,resid,resid_building,resid cooling,2075,972
South Africa,resid,resid,resid_building,resid cooling,2075,2403
South America_Northern,resid,resid,resid_building,resid cooling,2075,5818
South America_Southern,resid,resid,resid_building,resid cooling,2075,1911
South Asia,resid,resid,resid_building,resid cooling,2075,4755
South Korea,resid,resid,resid_building,resid cooling,2075,1582
Southeast Asia,resid,resid,resid_building,resid cooling,2075,6125
Taiwan,resid,resid,resid_building,resid cooling,2075,3159
Argentina,resid,resid,resid_building,resid cooling,2075,2095
Colombia,resid,resid,resid_building,resid cooling,2075,3221
USA,resid,resid,resid_building,resid heating,2075,3093
Africa_Eastern,resid,resid,resid_building,resid heating,2075,64
Africa_Northern,resid,resid,resid_building,resid heating,2075,698
Africa_Southern,resid,resid,resid_building,resid heating,2075,38
Africa_Western,resid,resid,resid_building,resid heating,2075,2
Australia_NZ,resid,resid,resid_building,resid heating,2075,1227
Brazil,resid,resid,resid_building,resid heating,2075,93
Canada,resid,resid,resid_building,resid heating,2075,6262
Central America and Caribbean,resid,resid,resid_building,resid heating,2075,17
Central Asia,resid,resid,resid_building,resid heating,2075,4875
China,resid,resid,resid_building,resid heating,2075,3117
EU-12,resid,resid,resid_building,resid heating,2075,4778
EU-15,resid,resid,resid_building,resid heating,2075,3641
Europe_Eastern,resid,resid,resid_building,resid heating,2075,5317
Europe_Non_EU,resid,resid,resid_building,resid heating,2075,2858
European Free Trade Association,resid,resid,resid_building,resid heating,2075,5918
India,resid,resid,resid_building,resid heating,2075,153
Indonesia,resid,resid,resid_building,resid heating,2075,0
Japan,resid,resid,resid_building,resid heating,2075,3167
Mexico,resid,resid,resid_building,resid heating,2075,443
Middle East,resid,resid,resid_building,resid heating,2075,1066
Pakistan,resid,resid,resid_building,resid heating,2075,526
Russia,resid,resid,resid_building,resid heating,2075,7375
South Africa,resid,resid,resid_building,resid heating,2075,630
South America_Northern,resid,resid,resid_building,resid heating,2075,1
South America_Southern,resid,resid,resid_building,resid heating,2075,1685
South Asia,resid,resid,resid_building,resid heating,2075,1204
South Korea,resid,resid,resid_building,resid heating,2075,3877
Southeast Asia,resid,resid,resid_building,resid heating,2075,284
Taiwan,resid,resid,resid_building,resid heating,2075,779
Argentina,resid,resid,resid_building,resid heating,2075,1426
Colombia,resid,resid,resid_building,resid heating,2075,371
USA,comm,comm,comm_building,comm cooling,2080,2541
Africa_Eastern,comm,comm,comm_building,comm cooling,2080,4332
Africa_Northern,comm,comm,comm_building,comm cooling,2080,4267
Africa_Southern,comm,comm,comm_building,comm cooling,2080,4698
Africa_Western,comm,comm,comm_building,comm cooling,2080,7235
Australia_NZ,comm,comm,comm_building,comm cooling,2080,1676
Brazil,comm,comm,comm_building,comm cooling,2080,4355
Canada,comm,comm,comm_building,comm cooling,2080,986
Central America and Caribbean,comm,comm,comm_building,comm cooling,2080,4891
Central Asia,comm,comm,comm_building,comm cooling,2080,2357
China,comm,comm,comm_building,comm cooling,2080,2698
EU-12,comm,comm,comm_building,comm cooling,2080,1228
EU-15,comm,comm,comm_building,comm cooling,2080,1136
Europe_Eastern,comm,comm,comm_building,comm cooling,2080,1373
Europe_Non_EU,comm,comm,comm_building,comm cooling,2080,1741
European Free Trade Association,comm,comm,comm_building,comm cooling,2080,563
India,comm,comm,comm_building,comm cooling,2080,6816
Indonesia,comm,comm,comm_building,comm cooling,2080,6808
Japan,comm,comm,comm_building,comm cooling,2080,1650
Mexico,comm,comm,comm_building,comm cooling,2080,2987
Middle East,comm,comm,comm_building,comm cooling,2080,4972
Pakistan,comm,comm,comm_building,comm cooling,2080,6156
Russia,comm,comm,comm_building,comm cooling,2080,1033
South Africa,comm,comm,comm_building,comm cooling,2080,2505
South America_Northern,comm,comm,comm_building,comm cooling,2080,5973
South America_Southern,comm,comm,comm_building,comm cooling,2080,1994
South Asia,comm,comm,comm_building,comm cooling,2080,4837
South Korea,comm,comm,comm_building,comm cooling,2080,1641
Southeast Asia,comm,comm,comm_building,comm cooling,2080,6244
Taiwan,comm,comm,comm_building,comm cooling,2080,3237
Argentina,comm,comm,comm_building,comm cooling,2080,2178
Colombia,comm,comm,comm_building,comm cooling,2080,3323
USA,comm,comm,comm_building,comm heating,2080,3015
Africa_Eastern,comm,comm,comm_building,comm heating,2080,56
Africa_Northern,comm,comm,comm_building,comm heating,2080,652
Africa_Southern,comm,comm,comm_building,comm heating,2080,33
Africa_Western,comm,comm,comm_building,comm heating,2080,1
Australia_NZ,comm,comm,comm_building,comm heating,2080,1155
Brazil,comm,comm,comm_building,comm heating,2080,81
Canada,comm,comm,comm_building,comm heating,2080,6121
Central America and Caribbean,comm,comm,comm_building,comm heating,2080,15
Central Asia,comm,comm,comm_building,comm heating,2080,4789
China,comm,comm,comm_building,comm heating,2080,3031
EU-12,comm,comm,comm_building,comm heating,2080,4673
EU-15,comm,comm,comm_building,comm heating,2080,3557
Europe_Eastern,comm,comm,comm_building,comm heating,2080,5196
Europe_Non_EU,comm,comm,comm_building,comm heating,2080,2779
European Free Trade Association,comm,comm,comm_building,comm heating,2080,5811
India,comm,comm,comm_building,comm heating,2080,144
Indonesia,comm,comm,comm_building,comm heating,2080,0
Japan,comm,comm,comm_building,comm heating,2080,3098
Mexico,comm,comm,comm_building,comm heating,2080,404
Middle East,comm,comm,comm_building,comm heating,2080,1009
Pakistan,comm,comm,comm_building,comm heating,2080,494
Russia,comm,comm,comm_building,comm heating,2080,7214
South Africa,comm,comm,comm_building,comm heating,2080,585
South America_Northern,comm,comm,comm_building,comm heating,2080,1
South America_Southern,comm,comm,comm_building,comm heating,2080,1607
South Asia,comm,comm,comm_building,comm heating,2080,1207
South Korea,comm,comm,comm_building,comm heating,2080,3790
Southeast Asia,comm,comm,comm_building,comm heating,2080,277
Taiwan,comm,comm,comm_building,comm heating,2080,750
Argentina,comm,comm,comm_building,comm heating,2080,1381
Colombia,comm,comm,comm_building,comm heating,2080,339
USA,resid,resid,resid_building,resid cooling,2080,2541
Africa_Eastern,resid,resid,resid_building,resid cooling,2080,4332
Africa_Northern,resid,resid,resid_building,resid cooling,2080,4267
Africa_Southern,resid,resid,resid_building,resid cooling,2080,4698
Africa_Western,resid,resid,resid_building,resid cooling,2080,7235
Australia_NZ,resid,resid,resid_building,resid cooling,2080,1676
Brazil,resid,resid,resid_building,resid cooling,2080,4355
Canada,resid,resid,resid_building,resid cooling,2080,986
Central America and Caribbean,resid,resid,resid_building,resid cooling,2080,4891
Central Asia,resid,resid,resid_building,resid cooling,2080,2357
China,resid,resid,resid_building,resid cooling,2080,2698
EU-12,resid,resid,resid_building,resid cooling,2080,1228
EU-15,resid,resid,resid_building,resid cooling,2080,1136
Europe_Eastern,resid,resid,resid_building,resid cooling,2080,1373
Europe_Non_EU,resid,resid,resid_building,resid cooling,2080,1741
European Free Trade Association,resid,resid,resid_building,resid cooling,2080,563
India,resid,resid,resid_building,resid cooling,2080,6816
Indonesia,resid,resid,resid_building,resid cooling,2080,6808
Japan,resid,resid,resid_building,resid cooling,2080,1650
Mexico,resid,resid,resid_building,resid cooling,2080,2987
Middle East,resid,resid,resid_building,resid cooling,2080,4972
Pakistan,resid,resid,resid_building,resid cooling,2080,6156
Russia,resid,resid,resid_building,resid cooling,2080,1033
South Africa,resid,resid,resid_building,resid cooling,2080,2505
South America_Northern,resid,resid,resid_building,resid cooling,2080,5973
South America_Southern,resid,resid,resid_building,resid cooling,2080,1994
South Asia,resid,resid,resid_building,resid cooling,2080,4837
South Korea,resid,resid,resid_building,resid cooling,2080,1641
Southeast Asia,resid,resid,resid_building,resid cooling,2080,6244
Taiwan,resid,resid,resid_building,resid cooling,2080,3237
Argentina,resid,resid,resid_building,resid cooling,2080,2178
Colombia,resid,resid,resid_building,resid cooling,2080,3323
USA,resid,resid,resid_building,resid heating,2080,3015
Africa_Eastern,resid,resid,resid_building,resid heating,2080,56
Africa_Northern,resid,resid,resid_building,resid heating,2080,652
Africa_Southern,resid,resid,resid_building,resid heating,2080,33
Africa_Western,resid,resid,resid_building,resid heating,2080,1
Australia_NZ,resid,resid,resid_building,resid heating,2080,1155
Brazil,resid,resid,resid_building,resid heating,2080,81
Canada,resid,resid,resid_building,resid heating,2080,6121
Central America and Caribbean,resid,resid,resid_building,resid heating,2080,15
Central Asia,resid,resid,resid_building,resid heating,2080,4789
China,resid,resid,resid_building,resid heating,2080,3031
EU-12,resid,resid,resid_building,resid heating,2080,4673
EU-15,resid,resid,resid_building,resid heating,2080,3557
Europe_Eastern,resid,resid,resid_building,resid heating,2080,5196
Europe_Non_EU,resid,resid,resid_building,resid heating,2080,2779
European Free Trade Association,resid,resid,resid_building,resid heating,2080,5811
India,resid,resid,resid_building,resid heating,2080,144
Indonesia,resid,resid,resid_building,resid heating,2080,0
Japan,resid,resid,resid_building,resid heating,2080,3098
Mexico,resid,resid,resid_building,resid heating,2080,404
Middle East,resid,resid,resid_building,resid heating,2080,1009
Pakistan,resid,resid,resid_building,resid heating,2080,494
Russia,resid,resid,resid_building,resid heating,2080,7214
South Africa,resid,resid,resid_building,resid heating,2080,585
South America_Northern,resid,resid,resid_building,resid heating,2080,1
South America_Southern,resid,resid,resid_building,resid heating,2080,1607
South Asia,resid,resid,resid_building,resid heating,2080,1207
South Korea,resid,resid,resid_building,resid heating,2080,3790
Southeast Asia,resid,resid,resid_building,resid heating,2080,277
Taiwan,resid,resid,resid_building,resid heating,2080,750
Argentina,resid,resid,resid_building,resid heating,2080,1381
Colombia,resid,resid,resid_building,resid heating,2080,339
USA,comm,comm,comm_building,comm cooling,2085,2639
Africa_Eastern,comm,comm,comm_building,comm cooling,2085,4467
Africa_Northern,comm,comm,comm_building,comm cooling,2085,4434
Africa_Southern,comm,comm,comm_building,comm cooling,2085,4863
Africa_Western,comm,comm,comm_building,comm cooling,2085,7409
Australia_NZ,comm,comm,comm_building,comm cooling,2085,1757
Brazil,comm,comm,comm_building,comm cooling,2085,4516
Canada,comm,comm,comm_building,comm cooling,2085,1049
Central America and Caribbean,comm,comm,comm_building,comm cooling,2085,5017
Central Asia,comm,comm,comm_building,comm cooling,2085,2458
China,comm,comm,comm_building,comm cooling,2085,2785
EU-12,comm,comm,comm_building,comm cooling,2085,1296
EU-15,comm,comm,comm_building,comm cooling,2085,1194
Europe_Eastern,comm,comm,comm_building,comm cooling,2085,1450
Europe_Non_EU,comm,comm,comm_building,comm cooling,2085,1833
European Free Trade Association,comm,comm,comm_building,comm cooling,2085,603
India,comm,comm,comm_building,comm cooling,2085,6993
Indonesia,comm,comm,comm_building,comm cooling,2085,6935
Japan,comm,comm,comm_building,comm cooling,2085,1704
Mexico,comm,comm,comm_building,comm cooling,2085,3101
Middle East,comm,comm,comm_building,comm cooling,2085,5119
Pakistan,comm,comm,comm_building,comm cooling,2085,6296
Russia,comm,comm,comm_building,comm cooling,2085,1102
South Africa,comm,comm,comm_building,comm cooling,2085,2608
South America_Northern,comm,comm,comm_building,comm cooling,2085,6142
South America_Southern,comm,comm,comm_building,comm cooling,2085,2085
South Asia,comm,comm,comm_building,comm cooling,2085,4930
South Korea,comm,comm,comm_building,comm cooling,2085,1703
Southeast Asia,comm,comm,comm_building,comm cooling,2085,6367
Taiwan,comm,comm,comm_building,comm cooling,2085,3314
Argentina,comm,comm,comm_building,comm cooling,2085,2271
Colombia,comm,comm,comm_building,comm cooling,2085,3434
USA,comm,comm,comm_building,comm heating,2085,2931
Africa_Eastern,comm,comm,comm_building,comm heating,2085,47
Africa_Northern,comm,comm,comm_building,comm heating,2085,605
Africa_Southern,comm,comm,comm_building,comm heating,2085,29
Africa_Western,comm,comm,comm_building,comm heating,2085,1
Australia_NZ,comm,comm,comm_building,comm heating,2085,1080
Brazil,comm,comm,comm_building,comm heating,2085,71
Canada,comm,comm,comm_building,comm heating,2085,5960
Central America and Caribbean,comm,comm,comm_building,comm heating,2085,14
Central Asia,comm,comm,comm_building,comm heating,2085,4698
China,comm,comm,comm_building,comm heating,2085,2941
EU-12,comm,comm,comm_building,comm heating,2085,4562
EU-15,comm,comm,comm_building,comm heating,2085,3463
Europe_Eastern,comm,comm,comm_building,comm heating,2085,5070
Europe_Non_EU,comm,comm,comm_building,comm heating,2085,2695
European Free Trade Association,comm,comm,comm_building,comm heating,2085,5687
India,comm,comm,comm_building,comm heating,2085,133
Indonesia,comm,comm,comm_building,comm heating,2085,0
Japan,comm,comm,comm_building,comm heating,2085,3025
Mexico,comm,comm,comm_building,comm heating,2085,372
Middle East,comm,comm,comm_building,comm heating,2085,955
Pakistan,comm,comm,comm_building,comm heating,2085,460
Russia,comm,comm,comm_building,comm heating,2085,7037
South Africa,comm,comm,comm_building,comm heating,2085,545
South America_Northern,comm,comm,comm_building,comm heating,2085,1
South America_Southern,comm,comm,comm_building,comm heating,2085,1525
South Asia,comm,comm,comm_building,comm heating,2085,1205
South Korea,comm,comm,comm_building,comm heating,2085,3693
Southeast Asia,comm,comm,comm_building,comm heating,2085,272
Taiwan,comm,comm,comm_building,comm heating,2085,723
Argentina,comm,comm,comm_building,comm heating,2085,1333
Colombia,comm,comm,comm_building,comm heating,2085,305
USA,resid,resid,resid_building,resid cooling,2085,2639
Africa_Eastern,resid,resid,resid_building,resid cooling,2085,4467
Africa_Northern,resid,resid,resid_building,resid cooling,2085,4434
Africa_Southern,resid,resid,resid_building,resid cooling,2085,4863
Africa_Western,resid,resid,resid_building,resid cooling,2085,7409
Australia_NZ,resid,resid,resid_building,resid cooling,2085,1757
Brazil,resid,resid,resid_building,resid cooling,2085,4516
Canada,resid,resid,resid_building,resid cooling,2085,1049
Central America and Caribbean,resid,resid,resid_building,resid cooling,2085,5017
Central Asia,resid,resid,resid_building,resid cooling,2085,2458
China,resid,resid,resid_building,resid cooling,2085,2785
EU-12,resid,resid,resid_building,resid cooling,2085,1296
EU-15,resid,resid,resid_building,resid cooling,2085,1194
Europe_Eastern,resid,resid,resid_building,resid cooling,2085,1450
Europe_Non_EU,resid,resid,resid_building,resid cooling,2085,1833
European Free Trade Association,resid,resid,resid_building,resid cooling,2085,603
India,resid,resid,resid_building,resid cooling,2085,6993
Indonesia,resid,resid,resid_building,resid cooling,2085,6935
Japan,resid,resid,resid_building,resid cooling,2085,1704
Mexico,resid,resid,resid_building,resid cooling,2085,3101
Middle East,resid,resid,resid_building,resid cooling,2085,5119
Pakistan,resid,resid,resid_building,resid cooling,2085,6296
Russia,resid,resid,resid_building,resid cooling,2085,1102
South Africa,resid,resid,resid_building,resid cooling,2085,2608
South America_Northern,resid,resid,resid_building,resid cooling,2085,6142
South America_Southern,resid,resid,resid_building,resid cooling,2085,2085
South Asia,resid,resid,resid_building,resid cooling,2085,4930
South Korea,resid,resid,resid_building,resid cooling,2085,1703
Southeast Asia,resid,resid,resid_building,resid cooling,2085,6367
Taiwan,resid,resid,resid_building,resid cooling,2085,3314
Argentina,resid,resid,resid_building,resid cooling,2085,2271
Colombia,resid,resid,resid_building,resid cooling,2085,3434
USA,resid,resid,resid_building,resid heating,2085,2931
Africa_Eastern,resid,resid,resid_building,resid heating,2085,47
Africa_Northern,resid,resid,resid_building,resid heating,2085,605
Africa_Southern,resid,resid,resid_building,resid heating,2085,29
Africa_Western,resid,resid,resid_building,resid heating,2085,1
Australia_NZ,resid,resid,resid_building,resid heating,2085,1080
Brazil,resid,resid,resid_building,resid heating,2085,71
Canada,resid,resid,resid_building,resid heating,2085,5960
Central America and Caribbean,resid,resid,resid_building,resid heating,2085,14
Central Asia,resid,resid,resid_building,resid heating,2085,4698
China,resid,resid,resid_building,resid heating,2085,2941
EU-12,resid,resid,resid_building,resid heating,2085,4562
EU-15,resid,resid,resid_building,resid heating,2085,3463
Europe_Eastern,resid,resid,resid_building,resid heating,2085,5070
Europe_Non_EU,resid,resid,resid_building,resid heating,2085,2695
European Free Trade Association,resid,resid,resid_building,resid heating,2085,5687
India,resid,resid,resid_building,resid heating,2085,133
Indonesia,resid,resid,resid_building,resid heating,2085,0
Japan,resid,resid,resid_building,resid heating,2085,3025
Mexico,resid,resid,resid_building,resid heating,2085,372
Middle East,resid,resid,resid_building,resid heating,2085,955
Pakistan,resid,resid,resid_building,resid heating,2085,460
Russia,resid,resid,resid_building,resid heating,2085,7037
South Africa,resid,resid,resid_building,resid heating,2085,545
South America_Northern,resid,resid,resid_building,resid heating,2085,1
South America_Southern,resid,resid,resid_building,resid heating,2085,1525
South Asia,resid,resid,resid_building,resid heating,2085,1205
South Korea,resid,resid,resid_building,resid heating,2085,3693
Southeast Asia,resid,resid,resid_building,resid heating,2085,272
Taiwan,resid,resid,resid_building,resid heating,2085,723
Argentina,resid,resid,resid_building,resid heating,2085,1333
Colombia,resid,resid,resid_building,resid heating,2085,305
USA,comm,comm,comm_building,comm cooling,2090,2745
Africa_Eastern,comm,comm,comm_building,comm cooling,2090,4611
Africa_Northern,comm,comm,comm_building,comm cooling,2090,4619
Africa_Southern,comm,comm,comm_building,comm cooling,2090,5043
Africa_Western,comm,comm,comm_building,comm cooling,2090,7592
Australia_NZ,comm,comm,comm_building,comm cooling,2090,1844
Brazil,comm,comm,comm_building,comm cooling,2090,4689
Canada,comm,comm,comm_building,comm cooling,2090,1116
Central America and Caribbean,comm,comm,comm_building,comm cooling,2090,5153
Central Asia,comm,comm,comm_building,comm cooling,2090,2572
China,comm,comm,comm_building,comm cooling,2090,2876
EU-12,comm,comm,comm_building,comm cooling,2090,1363
EU-15,comm,comm,comm_building,comm cooling,2090,1251
Europe_Eastern,comm,comm,comm_building,comm cooling,2090,1530
Europe_Non_EU,comm,comm,comm_building,comm cooling,2090,1932
European Free Trade Association,comm,comm,comm_building,comm cooling,2090,645
India,comm,comm,comm_building,comm cooling,2090,7183
Indonesia,comm,comm,comm_building,comm cooling,2090,7071
Japan,comm,comm,comm_building,comm cooling,2090,1760
Mexico,comm,comm,comm_building,comm cooling,2090,3216
Middle East,comm,comm,comm_building,comm cooling,2090,5273
Pakistan,comm,comm,comm_building,comm cooling,2090,6441
Russia,comm,comm,comm_building,comm cooling,2090,1183
South Africa,comm,comm,comm_building,comm cooling,2090,2711
South America_Northern,comm,comm,comm_building,comm cooling,2090,6327
South America_Southern,comm,comm,comm_building,comm cooling,2090,2185
South Asia,comm,comm,comm_building,comm cooling,2090,5035
South Korea,comm,comm,comm_building,comm cooling,2090,1769
Southeast Asia,comm,comm,comm_building,comm cooling,2090,6494
Taiwan,comm,comm,comm_building,comm cooling,2090,3390
Argentina,comm,comm,comm_building,comm cooling,2090,2375
