# ../energy-data/level1//L154.loadfactor_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:27 2017
# " Load factors by GCAM region / mode / size class / technology / fuel / year "
# " Unit = pers / veh and tonnes / veh "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
2,"Freight","Rail","All","Coal","Coal",2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95,2108.95
2,"Freight","Rail","All","Electric","Electricity",1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082
2,"Freight","Rail","All","Liquids","Liquids",1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082
2,"Freight","Rail","All","Tech-Adv-Electric","Electricity",1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082
2,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082,1518.082
2,"Freight","Ship Domestic","All","Liquids","Liquids",1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
2,"Freight","Ship International","All","Liquids","Liquids",20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
2,"Freight","Truck","Truck (0-2t)","Liquids","Liquids",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,"Freight","Truck","Truck (0-2t)","NG","Natural Gas",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,"Freight","Truck","Truck (2-5t)","Liquids","Liquids",1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125
2,"Freight","Truck","Truck (2-5t)","NG","Natural Gas",1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125,1.125
2,"Freight","Truck","Truck (5-9t)","Liquids","Liquids",3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038
2,"Freight","Truck","Truck (5-9t)","NG","Natural Gas",3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038,3.038
2,"Freight","Truck","Truck (9-16t)","Liquids","Liquids",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,"Freight","Truck","Truck (9-16t)","NG","Natural Gas",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,"Passenger","Air Domestic","All","Liquids","Liquids",124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,124.6463,125.291826666667,125.937353333333,126.58288,127.228406666667,127.873933333333,131.101566666667,134.3292,136.738433333333,139.147666666667,141.5569,142.992466666667,144.428033333333,145.8636,145.8636,145.8636,145.8636,145.8636,145.8636,145.8636,145.8636,145.8636,145.8636,145.8636
2,"Passenger","Air International","All","Liquids","Liquids",215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,215.7434,216.860706666667,217.978013333333,219.09532,220.212626666667,221.329933333333,226.916466666667,232.503,236.673,240.843,245.013,247.497733333333,249.982466666667,252.4672,252.4672,252.4672,252.4672,252.4672,252.4672,252.4672,252.4672,252.4672,252.4672,252.4672
2,"Passenger","Bus","All","Liquids","Liquids",47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878
2,"Passenger","Bus","All","NG","Natural Gas",47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878,47.4878
2,"Passenger","HSR","All","Electric","Electricity",155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605,155.6605
2,"Passenger","LDV_2W","Motorcycle (50-250cc)","BEV","Electricity",1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
2,"Passenger","LDV_2W","Motorcycle (50-250cc)","Liquids","Liquids",1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
2,"Passenger","LDV_3W","Three-Wheeler","Liquids","Liquids",1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88
2,"Passenger","LDV_3W","Three-Wheeler","NG","Natural Gas",1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88,1.88
2,"Passenger","LDV_4W","Compact Car","BEV","Electricity",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Mini Car","BEV","Electricity",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Mini Car","FCEV","Hydrogen",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Mini Car","Hybrid Liquids","Liquids",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Mini Car","Liquids","Liquids",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Mini Car","NG","Natural Gas",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Multipurpose Vehicle","BEV","Electricity",3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
2,"Passenger","LDV_4W","Multipurpose Vehicle","FCEV","Hydrogen",3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
2,"Passenger","LDV_4W","Multipurpose Vehicle","Hybrid Liquids","Liquids",3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
2,"Passenger","LDV_4W","Multipurpose Vehicle","Liquids","Liquids",3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
2,"Passenger","LDV_4W","Multipurpose Vehicle","NG","Natural Gas",3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5
2,"Passenger","LDV_4W","Subcompact Car","BEV","Electricity",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Subcompact Car","FCEV","Hydrogen",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Subcompact Car","Hybrid Liquids","Liquids",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Subcompact Car","Liquids","Liquids",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","LDV_4W","Subcompact Car","NG","Natural Gas",2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.48888666666667,2.47777333333333,2.46666,2.45554666666667,2.44443333333333,2.38886666666667,2.3333,2.27776666666667,2.22223333333333,2.1667,2.11113333333333,2.05556666666667,2,2,2,2,2,2,2,2,2,2,2
2,"Passenger","Rail","All","Electric","Electricity",1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097
2,"Passenger","Rail","All","Liquids","Liquids",1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097
2,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097,1152.0097
