INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Europe_Eastern,resid heating,gas,gas,1975,delivered gas,0.5695804,Europe_Eastern
Europe_Eastern,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5839775,Europe_Eastern
Europe_Eastern,resid heating,district heat,district heat,1975,district heat,0.6735977,Europe_Eastern
Europe_Eastern,resid cooling,electricity,electricity,1975,elect_td_bld,1.694979,Europe_Eastern
Europe_Eastern,resid cooling,gas,gas,1975,delivered gas,0.5909397,Europe_Eastern
Europe_Eastern,resid others,biomass,biomass,1975,delivered biomass,0.2189916,Europe_Eastern
Europe_Eastern,resid others,coal,coal,1975,delivered coal,0.2919888,Europe_Eastern
Europe_Eastern,resid others,electricity,electricity,1975,elect_td_bld,0.659718,Europe_Eastern
Europe_Eastern,resid others,gas,gas,1975,delivered gas,0.4271853,Europe_Eastern
Europe_Eastern,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4379831,Europe_Eastern
Europe_Eastern,resid others,district heat,district heat,1975,district heat,0.6735977,Europe_Eastern
Europe_Eastern,comm heating,biomass,biomass,1975,delivered biomass,0.2919888,Europe_Eastern
Europe_Eastern,comm heating,coal,coal,1975,delivered coal,0.364986,Europe_Eastern
Europe_Eastern,comm heating,electricity,electricity,1975,elect_td_bld,0.6934733,Europe_Eastern
Europe_Eastern,comm heating,gas,gas,1975,delivered gas,0.5624606,Europe_Eastern
Europe_Eastern,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.598577,Europe_Eastern
Europe_Eastern,comm heating,district heat,district heat,1975,district heat,0.6735977,Europe_Eastern
Europe_Eastern,comm cooling,electricity,electricity,1975,elect_td_bld,1.7594268,Europe_Eastern
Europe_Eastern,comm cooling,gas,gas,1975,delivered gas,0.5909397,Europe_Eastern
Europe_Eastern,comm others,biomass,biomass,1975,delivered biomass,0.2189916,Europe_Eastern
Europe_Eastern,comm others,coal,coal,1975,delivered coal,0.2919888,Europe_Eastern
Europe_Eastern,comm others,electricity,electricity,1975,elect_td_bld,0.659718,Europe_Eastern
Europe_Eastern,comm others,gas,gas,1975,delivered gas,0.4271853,Europe_Eastern
Europe_Eastern,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.4379831,Europe_Eastern
Europe_Eastern,comm others,district heat,district heat,1975,district heat,0.6735977,Europe_Eastern
Europe_Non_EU,resid heating,biomass,biomass,1975,delivered biomass,0.3145767,Europe_Non_EU
Europe_Non_EU,resid heating,coal,coal,1975,delivered coal,0.3932209,Europe_Non_EU
Europe_Non_EU,resid heating,electricity,electricity,1975,elect_td_bld,0.7471197,Europe_Non_EU
Europe_Non_EU,resid heating,gas,gas,1975,delivered gas,0.6136425,Europe_Non_EU
Europe_Non_EU,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.6291534,Europe_Non_EU
Europe_Non_EU,resid heating,district heat,district heat,1975,district heat,0.7257065,Europe_Non_EU
Europe_Non_EU,resid cooling,electricity,electricity,1975,elect_td_bld,1.8261008,Europe_Non_EU
Europe_Non_EU,resid cooling,gas,gas,1975,delivered gas,0.6366541,Europe_Non_EU
Europe_Non_EU,resid others,biomass,biomass,1975,delivered biomass,0.2359325,Europe_Non_EU
Europe_Non_EU,resid others,coal,coal,1975,delivered coal,0.3145767,Europe_Non_EU
Europe_Non_EU,resid others,electricity,electricity,1975,elect_td_bld,0.7107531,Europe_Non_EU
Europe_Non_EU,resid others,gas,gas,1975,delivered gas,0.4602319,Europe_Non_EU
Europe_Non_EU,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4718651,Europe_Non_EU
Europe_Non_EU,resid others,district heat,district heat,1975,district heat,0.7257065,Europe_Non_EU
Europe_Non_EU,comm heating,biomass,biomass,1975,delivered biomass,0.3145767,Europe_Non_EU
Europe_Non_EU,comm heating,coal,coal,1975,delivered coal,0.3932209,Europe_Non_EU
Europe_Non_EU,comm heating,electricity,electricity,1975,elect_td_bld,0.7471197,Europe_Non_EU
Europe_Non_EU,comm heating,gas,gas,1975,delivered gas,0.605972,Europe_Non_EU
Europe_Non_EU,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.6448823,Europe_Non_EU
Europe_Non_EU,comm heating,district heat,district heat,1975,district heat,0.7257065,Europe_Non_EU
Europe_Non_EU,comm cooling,electricity,electricity,1975,elect_td_bld,1.8955343,Europe_Non_EU
Europe_Non_EU,comm cooling,gas,gas,1975,delivered gas,0.6366541,Europe_Non_EU
Europe_Non_EU,comm others,biomass,biomass,1975,delivered biomass,0.2359325,Europe_Non_EU
Europe_Non_EU,comm others,coal,coal,1975,delivered coal,0.3145767,Europe_Non_EU
Europe_Non_EU,comm others,electricity,electricity,1975,elect_td_bld,0.7107531,Europe_Non_EU
Europe_Non_EU,comm others,gas,gas,1975,delivered gas,0.4602319,Europe_Non_EU
Europe_Non_EU,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.4718651,Europe_Non_EU
Europe_Non_EU,comm others,district heat,district heat,1975,district heat,0.7257065,Europe_Non_EU
European Free Trade Association,resid heating,biomass,biomass,1975,delivered biomass,0.3693332,European Free Trade Association
European Free Trade Association,resid heating,coal,coal,1975,delivered coal,0.4616665,European Free Trade Association
European Free Trade Association,resid heating,electricity,electricity,1975,elect_td_bld,0.8771663,European Free Trade Association
European Free Trade Association,resid heating,gas,gas,1975,delivered gas,0.7204556,European Free Trade Association
European Free Trade Association,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.7386664,European Free Trade Association
European Free Trade Association,resid cooling,electricity,electricity,1975,elect_td_bld,2.1439591,European Free Trade Association
European Free Trade Association,resid cooling,gas,gas,1975,delivered gas,0.7474727,European Free Trade Association
European Free Trade Association,resid others,biomass,biomass,1975,delivered biomass,0.2769999,European Free Trade Association
European Free Trade Association,resid others,coal,coal,1975,delivered coal,0.3693332,European Free Trade Association
European Free Trade Association,resid others,electricity,electricity,1975,elect_td_bld,0.8344697,European Free Trade Association
European Free Trade Association,resid others,gas,gas,1975,delivered gas,0.5403417,European Free Trade Association
European Free Trade Association,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.5539998,European Free Trade Association
European Free Trade Association,comm heating,biomass,biomass,1975,delivered biomass,0.3693332,European Free Trade Association
European Free Trade Association,comm heating,coal,coal,1975,delivered coal,0.4616665,European Free Trade Association
European Free Trade Association,comm heating,electricity,electricity,1975,elect_td_bld,0.8771663,European Free Trade Association
European Free Trade Association,comm heating,gas,gas,1975,delivered gas,0.7114499,European Free Trade Association
European Free Trade Association,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.757133,European Free Trade Association
European Free Trade Association,comm cooling,electricity,electricity,1975,elect_td_bld,2.2254785,European Free Trade Association
European Free Trade Association,comm cooling,gas,gas,1975,delivered gas,0.7474727,European Free Trade Association
European Free Trade Association,comm others,biomass,biomass,1975,delivered biomass,0.2769999,European Free Trade Association
European Free Trade Association,comm others,coal,coal,1975,delivered coal,0.3693332,European Free Trade Association
European Free Trade Association,comm others,electricity,electricity,1975,elect_td_bld,0.8344697,European Free Trade Association
European Free Trade Association,comm others,gas,gas,1975,delivered gas,0.5403417,European Free Trade Association
European Free Trade Association,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.5539998,European Free Trade Association
India,resid heating,biomass,biomass,1975,delivered biomass,0.2593449,India
India,resid heating,coal,coal,1975,delivered coal,0.3241811,India
India,resid heating,electricity,electricity,1975,elect_td_bld,0.6159442,India
India,resid heating,gas,gas,1975,delivered gas,0.5059023,India
India,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5186898,India
India,resid heating,traditional biomass,traditional biomass,1975,traditional biomass,0.0972543,India
India,resid cooling,electricity,electricity,1975,elect_td_bld,1.5054832,India
India,resid cooling,gas,gas,1975,delivered gas,0.5248736,India
India,resid others,biomass,biomass,1975,delivered biomass,0.1945087,India
India,resid others,coal,coal,1975,delivered coal,0.2593449,India
India,resid others,electricity,electricity,1975,elect_td_bld,0.5859627,India
India,resid others,gas,gas,1975,delivered gas,0.3794267,India
India,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.3890174,India
India,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.0972543,India
India,comm heating,biomass,biomass,1975,delivered biomass,0.2593449,India
India,comm heating,coal,coal,1975,delivered coal,0.3241811,India
India,comm heating,electricity,electricity,1975,elect_td_bld,0.6159442,India
India,comm heating,gas,gas,1975,delivered gas,0.4995785,India
India,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5316571,India
India,comm cooling,electricity,electricity,1975,elect_td_bld,1.5627259,India
India,comm cooling,gas,gas,1975,delivered gas,0.5248736,India
India,comm others,biomass,biomass,1975,delivered biomass,0.1945087,India
India,comm others,coal,coal,1975,delivered coal,0.2593449,India
India,comm others,electricity,electricity,1975,elect_td_bld,0.5859627,India
India,comm others,gas,gas,1975,delivered gas,0.3794267,India
India,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.3890174,India
Indonesia,resid heating,biomass,biomass,1975,delivered biomass,0.2897705,Indonesia
Indonesia,resid heating,coal,coal,1975,delivered coal,0.3622131,Indonesia
Indonesia,resid heating,electricity,electricity,1975,elect_td_bld,0.6882048,Indonesia
Indonesia,resid heating,gas,gas,1975,delivered gas,0.5652532,Indonesia
Indonesia,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5795409,Indonesia
Indonesia,resid heating,traditional biomass,traditional biomass,1975,traditional biomass,0.1086639,Indonesia
Indonesia,resid cooling,electricity,electricity,1975,elect_td_bld,1.6821018,Indonesia
Indonesia,resid cooling,gas,gas,1975,delivered gas,0.5864502,Indonesia
Indonesia,resid others,biomass,biomass,1975,delivered biomass,0.2173278,Indonesia
Indonesia,resid others,coal,coal,1975,delivered coal,0.2897705,Indonesia
Indonesia,resid others,electricity,electricity,1975,elect_td_bld,0.654706,Indonesia
Indonesia,resid others,gas,gas,1975,delivered gas,0.4239399,Indonesia
Indonesia,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4346557,Indonesia
Indonesia,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.1086639,Indonesia
Indonesia,comm heating,biomass,biomass,1975,delivered biomass,0.2897705,Indonesia
Indonesia,comm heating,coal,coal,1975,delivered coal,0.3622131,Indonesia
Indonesia,comm heating,electricity,electricity,1975,elect_td_bld,0.6882048,Indonesia
Indonesia,comm heating,gas,gas,1975,delivered gas,0.5581875,Indonesia
Indonesia,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.5940294,Indonesia
Indonesia,comm cooling,electricity,electricity,1975,elect_td_bld,1.7460601,Indonesia
Indonesia,comm cooling,gas,gas,1975,delivered gas,0.5864502,Indonesia
Indonesia,comm others,biomass,biomass,1975,delivered biomass,0.2173278,Indonesia
Indonesia,comm others,coal,coal,1975,delivered coal,0.2897705,Indonesia
Indonesia,comm others,electricity,electricity,1975,elect_td_bld,0.654706,Indonesia
Indonesia,comm others,gas,gas,1975,delivered gas,0.4239399,Indonesia
Indonesia,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.4346557,Indonesia
Japan,resid heating,biomass,biomass,1975,delivered biomass,0.3922762,Japan
Japan,resid heating,coal,coal,1975,delivered coal,0.4903453,Japan
Japan,resid heating,electricity,electricity,1975,elect_td_bld,0.931656,Japan
Japan,resid heating,gas,gas,1975,delivered gas,0.7652104,Japan
Japan,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.7845524,Japan
Japan,resid cooling,electricity,electricity,1975,elect_td_bld,2.2771422,Japan
Japan,resid cooling,gas,gas,1975,delivered gas,0.7939058,Japan
Japan,resid others,biomass,biomass,1975,delivered biomass,0.2942072,Japan
Japan,resid others,coal,coal,1975,delivered coal,0.3922762,Japan
Japan,resid others,electricity,electricity,1975,elect_td_bld,0.886307,Japan
Japan,resid others,gas,gas,1975,delivered gas,0.5739078,Japan
Japan,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.5884143,Japan
Japan,comm heating,biomass,biomass,1975,delivered biomass,0.3922762,Japan
Japan,comm heating,coal,coal,1975,delivered coal,0.4903453,Japan
Japan,comm heating,electricity,electricity,1975,elect_td_bld,0.931656,Japan
Japan,comm heating,gas,gas,1975,delivered gas,0.7556453,Japan
Japan,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.8041662,Japan
Japan,comm cooling,electricity,electricity,1975,elect_td_bld,2.3637255,Japan
Japan,comm cooling,gas,gas,1975,delivered gas,0.7939058,Japan
Japan,comm others,biomass,biomass,1975,delivered biomass,0.2942072,Japan
Japan,comm others,coal,coal,1975,delivered coal,0.3922762,Japan
Japan,comm others,electricity,electricity,1975,elect_td_bld,0.886307,Japan
Japan,comm others,gas,gas,1975,delivered gas,0.5739078,Japan
Japan,comm others,refined liquids,refined liquids,1975,refined liquids enduse,0.5884143,Japan
Mexico,resid heating,biomass,biomass,1975,delivered biomass,0.3191726,Mexico
Mexico,resid heating,coal,coal,1975,delivered coal,0.3989657,Mexico
Mexico,resid heating,electricity,electricity,1975,elect_td_bld,0.7580349,Mexico
Mexico,resid heating,gas,gas,1975,delivered gas,0.6226077,Mexico
Mexico,resid heating,refined liquids,refined liquids,1975,refined liquids enduse,0.6383452,Mexico
Mexico,resid heating,traditional biomass,traditional biomass,1975,traditional biomass,0.1196897,Mexico
Mexico,resid cooling,electricity,electricity,1975,elect_td_bld,1.8527796,Mexico
Mexico,resid cooling,gas,gas,1975,delivered gas,0.6459555,Mexico
Mexico,resid others,biomass,biomass,1975,delivered biomass,0.2393794,Mexico
Mexico,resid others,coal,coal,1975,delivered coal,0.3191726,Mexico
Mexico,resid others,electricity,electricity,1975,elect_td_bld,0.7211371,Mexico
Mexico,resid others,gas,gas,1975,delivered gas,0.4669558,Mexico
Mexico,resid others,refined liquids,refined liquids,1975,refined liquids enduse,0.4787589,Mexico
Mexico,resid others,traditional biomass,traditional biomass,1975,traditional biomass,0.1196897,Mexico
Mexico,comm heating,biomass,biomass,1975,delivered biomass,0.3191726,Mexico
Mexico,comm heating,coal,coal,1975,delivered coal,0.3989657,Mexico
Mexico,comm heating,electricity,electricity,1975,elect_td_bld,0.7580349,Mexico
Mexico,comm heating,gas,gas,1975,delivered gas,0.6148251,Mexico
Mexico,comm heating,refined liquids,refined liquids,1975,refined liquids enduse,0.6543038,Mexico
Mexico,comm cooling,electricity,electricity,1975,elect_td_bld,1.9232275,Mexico
Mexico,comm cooling,gas,gas,1975,delivered gas,0.6459555,Mexico
Mexico,comm others,biomass,biomass,1975,delivered biomass,0.2393794,Mexico
Mexico,comm others,coal,coal,1975,delivered coal,0.3191726,Mexico
Mexico,comm others,electricity,electricity,1975,elect_td_bld,0.7211371,Mexico
