# ../energy-data/level1//L144.internal_gains.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building Internal Gains by supplysector / subsector / technology "
# " Unitless output ratio "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
5,"Africa","comm others","biomass","biomass",2.45300503987053,2.44691944099307,2.44085431044646,2.43480955497983,2.42878508189564,2.42278079904551,2.4167966148262,2.41083243817564,2.40488817856888,2.39896374601423,2.3930590510493,2.38717400473713,2.38130851866241,2.37546250492761,2.36963587614923,2.36382854545409,2.35804042647558,2.35227143335004,2.34652148071306,2.34079048369593,2.33507835792202,2.32938501950323,2.32371038503653,2.31805437160041,2.31241689675144,2.30679787852088,2.30119723541122,2.29561488639289,2.29005075090084,2.28450474883129,2.27897680053843,2.27346682683114,2.2679747489698,2.26250048866308,2.25704396806476,2.24722217924023,2.23746833059986,2.22778174046114,2.21816173620338,2.20860765411766,2.16180345199294,2.11655262274104,2.0772404385057,2.0390387199893,2.00190292906903,1.96417431976331,1.92753082750435,1.89192809404748,1.85432168819065,1.81787001160699,1.78252249900111,1.74899993816293,1.71643898894062,1.68480045092718,1.65650046596511,1.62890540339894,1.60199053881904,1.59400456002529
5,"Africa","comm others","coal","coal",1.8397537799029,1.83518958074481,1.83064073283484,1.82610716623488,1.82158881142173,1.81708559928413,1.81259746111965,1.80812432863173,1.80366613392666,1.79922280951067,1.79479428828697,1.79038050355285,1.78598138899681,1.78159687869571,1.77722690711192,1.77287140909057,1.76853031985669,1.76420357501253,1.7598911105348,1.75559286277195,1.75130876844151,1.74703876462742,1.7427827887774,1.73854077870031,1.73431267256358,1.73009840889066,1.72589792655842,1.72171116479467,1.71753806317563,1.71337856162347,1.70923260040382,1.70510012012335,1.70098106172735,1.69687536649731,1.69278297604857,1.68541663443017,1.6781012479499,1.67083630534586,1.66362130215253,1.65645574058825,1.6213525889947,1.58741446705578,1.55793032887927,1.52927903999198,1.50142719680177,1.47313073982248,1.44564812062826,1.41894607053561,1.39074126614299,1.36340250870525,1.33689187425084,1.3117499536222,1.28732924170547,1.26360033819538,1.24237534947383,1.22167905254921,1.20149290411428,1.19550342001897
5,"Africa","comm others","gas","gas",1.26253702295036,1.25814793536965,1.2537768647677,1.24942372120948,1.24508841531119,1.24077085823607,1.23647096169037,1.23218863791934,1.2279237997032,1.22367636035318,1.21944623370762,1.21523333412806,1.21103757649539,1.20685887620603,1.20269714916812,1.19855231179778,1.19442428101542,1.19031297424195,1.18621830939524,1.18214020488642,1.17807857961628,1.17403335297175,1.17000444482234,1.16599177551663,1.16199526587881,1.15801483720522,1.15405041126098,1.15010191027654,1.14616925694438,1.14225237441565,1.13835118629689,1.13446561664676,1.13059558997278,1.12674103122815,1.12290186580851,1.11689964413281,1.11094201800121,1.10502853258332,1.09915873911109,1.09333219477832,1.06483311708375,1.03735210816315,1.0130145230072,0.989432463586081,0.966574820605357,0.943635500046819,0.921419405748446,0.899896220922841,0.877616256617408,0.856079675854635,0.835253225031068,0.815463852924194,0.796296985094208,0.77772659499189,0.760854865722589,0.744454061462847,0.728507062294528,0.721265498926343
6,"Australia_NZ","resid others","biomass","biomass",1.8039331622092,1.80164186883392,1.79935361835146,1.79706840648824,1.79478622897714,1.79250708155742,1.79023095997479,1.78795785998132,1.78568777733549,1.78342070780218,1.78115664715259,1.77889559116431,1.77663753562128,1.77438247631376,1.77213040903835,1.76988132959796,1.7676352338018,1.76539211746539,1.76315197641052,1.76091480646528,1.75868060346399,1.75644936324726,1.75422108166192,1.75199575456104,1.74977337780393,1.74755394725609,1.74533745878924,1.74312390828128,1.74091329161632,1.73870560468462,1.7365008433826,1.73429900361287,1.73210008128413,1.72990407231126,1.72771097261524,1.72492343379914,1.72214104392518,1.71936379178524,1.71659166620041,1.71382465602092,1.7000659479912,1.68643346923371,1.67511145656566,1.66387047656707,1.65270990055608,1.64192535774952,1.6312150972181,1.62057857125682,1.61015259029034,1.59979707493928,1.5895115184788,1.57977155551571,1.57009334603202,1.56047648154071,1.55053343432966,1.54065673488179,1.53084591405131,1.52321459369713
6,"Australia_NZ","resid others","coal","coal",1.3529498716569,1.35123140162544,1.34951521376359,1.34780130486618,1.34608967173285,1.34438031116807,1.34267321998109,1.34096839498599,1.33926583300162,1.33756553085163,1.33586748536444,1.33417169337324,1.33247815171596,1.33078685723532,1.32909780677876,1.32741099719847,1.32572642535135,1.32404408809904,1.32236398230789,1.32068610484896,1.31901045259799,1.31733702243544,1.31566581124644,1.31399681592078,1.31233003335295,1.31066546044207,1.30900309409193,1.30734293121096,1.30568496871224,1.30402920351346,1.30237563253695,1.30072425270965,1.2990750609631,1.29742805423345,1.29578322946143,1.29369257534935,1.29160578294389,1.28952284383893,1.2874437496503,1.28536849201569,1.2750494609934,1.26482510192528,1.25633359242424,1.2479028574253,1.23953242541706,1.23144401831214,1.22341132291358,1.21543392844261,1.20761444271775,1.19984780620446,1.1921336388591,1.18482866663678,1.17757000952401,1.17035736115553,1.16290007574725,1.15549255116135,1.14813443553848,1.14241094527285
6,"Australia_NZ","resid others","gas","gas",0.928466255551293,0.926361513817952,0.924261611424263,0.922166537054326,0.920076279419238,0.917990827257028,0.91591016933259,0.913834294437619,0.911763191390544,0.909696849036462,0.907635256247075,0.905578401920625,0.903526274981826,0.901478864381804,0.899436159098027,0.897398148134247,0.89536482052043,0.893336165312695,0.891312171593251,0.88929282847033,0.887278125078128,0.885268050576736,0.883262594152081,0.881261745015864,0.879265492405491,0.877273825584017,0.87528673384008,0.873304206487838,0.871326232866909,0.869352802342309,0.867383904304385,0.86541952816876,0.863459663376268,0.861504299392893,0.859553425709706,0.857310143680566,0.855073039674276,0.852842095482867,0.850617292956693,0.848398614004223,0.837396443686192,0.82654468204097,0.81690698953341,0.807384111237738,0.797974643248853,0.78881952605216,0.779771313682508,0.770828731055331,0.76205552567972,0.753383769247907,0.744812266199965,0.736561832445804,0.728403750915392,0.720336975150798,0.712182659899191,0.704122020351563,0.69615396136686,0.689233996844659
6,"Australia_NZ","comm others","biomass","biomass",1.8039331622092,1.80164186883392,1.79935361835146,1.79706840648824,1.79478622897714,1.79250708155742,1.79023095997479,1.78795785998132,1.78568777733549,1.78342070780218,1.78115664715259,1.77889559116431,1.77663753562128,1.77438247631376,1.77213040903835,1.76988132959796,1.7676352338018,1.76539211746539,1.76315197641052,1.76091480646528,1.75868060346399,1.75644936324726,1.75422108166192,1.75199575456104,1.74977337780393,1.74755394725609,1.74533745878924,1.74312390828128,1.74091329161632,1.73870560468462,1.7365008433826,1.73429900361287,1.73210008128413,1.72990407231126,1.72771097261524,1.72492343379914,1.72214104392518,1.71936379178524,1.71659166620041,1.71382465602092,1.7000659479912,1.68643346923371,1.67511145656566,1.66387047656707,1.65270990055608,1.64192535774952,1.6312150972181,1.62057857125682,1.61015259029034,1.59979707493928,1.5895115184788,1.57977155551571,1.57009334603202,1.56047648154071,1.55053343432966,1.54065673488179,1.53084591405131,1.52321459369713
6,"Australia_NZ","comm others","coal","coal",1.3529498716569,1.35123140162544,1.34951521376359,1.34780130486618,1.34608967173285,1.34438031116807,1.34267321998109,1.34096839498599,1.33926583300162,1.33756553085163,1.33586748536444,1.33417169337324,1.33247815171596,1.33078685723532,1.32909780677876,1.32741099719847,1.32572642535135,1.32404408809904,1.32236398230789,1.32068610484896,1.31901045259799,1.31733702243544,1.31566581124644,1.31399681592078,1.31233003335295,1.31066546044207,1.30900309409193,1.30734293121096,1.30568496871224,1.30402920351346,1.30237563253695,1.30072425270965,1.2990750609631,1.29742805423345,1.29578322946143,1.29369257534935,1.29160578294389,1.28952284383893,1.2874437496503,1.28536849201569,1.2750494609934,1.26482510192528,1.25633359242424,1.2479028574253,1.23953242541706,1.23144401831214,1.22341132291358,1.21543392844261,1.20761444271775,1.19984780620446,1.1921336388591,1.18482866663678,1.17757000952401,1.17035736115553,1.16290007574725,1.15549255116135,1.14813443553848,1.14241094527285
6,"Australia_NZ","comm others","gas","gas",0.928466255551293,0.926361513817952,0.924261611424263,0.922166537054326,0.920076279419238,0.917990827257028,0.91591016933259,0.913834294437619,0.911763191390544,0.909696849036462,0.907635256247075,0.905578401920625,0.903526274981826,0.901478864381804,0.899436159098027,0.897398148134247,0.89536482052043,0.893336165312695,0.891312171593251,0.88929282847033,0.887278125078128,0.885268050576736,0.883262594152081,0.881261745015864,0.879265492405491,0.877273825584017,0.87528673384008,0.873304206487838,0.871326232866909,0.869352802342309,0.867383904304385,0.86541952816876,0.863459663376268,0.861504299392893,0.859553425709706,0.857310143680566,0.855073039674276,0.852842095482867,0.850617292956693,0.848398614004223,0.837396443686192,0.82654468204097,0.81690698953341,0.807384111237738,0.797974643248853,0.78881952605216,0.779771313682508,0.770828731055331,0.76205552567972,0.753383769247907,0.744812266199965,0.736561832445804,0.728403750915392,0.720336975150798,0.712182659899191,0.704122020351563,0.69615396136686,0.689233996844659
7,"Latin America","resid others","biomass","biomass",2.10497591881977,2.10090088106603,2.09683557647722,2.09277997562731,2.08873404920239,2.08469776800023,2.0806711029297,2.07665402501027,2.0726465053715,2.06864851525249,2.06466002600143,2.06068100907503,2.05671143603804,2.05275127856276,2.04880050842853,2.04485909752121,2.04092701783271,2.03700424146051,2.03309074060713,2.02918648757968,2.02529145478935,2.02140561475097,2.01752894008247,2.01366140350446,2.00980297783971,2.00595363601274,2.00211335104929,1.99828209607587,1.99445984431935,1.9906465691064,1.98684224386313,1.98304684211459,1.97926033748431,1.97548270369385,1.97171391456238,1.96556190113904,1.95943791638909,1.95334178057807,1.9472733154903,1.94123234441288,1.91143381745154,1.88229697083831,1.85710160901857,1.83237410153211,1.80810256820343,1.78465306706608,1.76162110902203,1.73899658293857,1.71631599619323,1.69404229967376,1.67216555604217,1.6506622389733,1.62953750481056,1.60878230300428,1.59078567968813,1.57305147950803,1.55557466058194,1.54782006656252
7,"Latin America","resid others","coal","coal",1.57873193911483,1.57567566079952,1.57262668235792,1.56958498172048,1.56655053690179,1.56352332600017,1.56050332719728,1.5574905187577,1.55448487902862,1.55148638643937,1.54849501950107,1.54551075680627,1.54253357702853,1.53956345892207,1.5366003813214,1.53364432314091,1.53069526337454,1.52775318109538,1.52481805545535,1.52188986568476,1.51896859109202,1.51605421106323,1.51314670506185,1.51024605262834,1.50735223337978,1.50446522700956,1.50158501328697,1.49871157205691,1.49584488323951,1.4929849268298,1.49013168289735,1.48728513158594,1.48444525311323,1.48161202777038,1.47878543592179,1.47417142585428,1.46957843729181,1.46500633543355,1.46045498661772,1.45592425830966,1.43357536308866,1.41172272812873,1.39282620676393,1.37428057614908,1.35607692615257,1.33848980029956,1.32121583176652,1.30424743720393,1.28723699714492,1.27053172475532,1.25412416703163,1.23799667922997,1.22215312860792,1.20658672725321,1.1930892597661,1.17978860963102,1.16668099543645,1.16086504992189
7,"Latin America","resid others","gas","gas",1.08340993464456,1.08023339945215,1.07706712512805,1.07391107426577,1.07076520961589,1.06762949408527,1.06450389073632,1.06138836278621,1.05828287360614,1.05518738672058,1.05210186580651,1.04902627469269,1.04596057735892,1.04290473793534,1.03985872070161,1.0368224900863,1.03379601066607,1.03077924716502,1.02777216445393,1.0247747275496,1.02178690161408,1.01880865195403,1.01583994402,1.01288074340571,1.0099310158474,1.00699072722313,1.0040598435521,1.00113833099396,0.998226155848144,0.9953232845532,0.992429683686126,0.989545319961705,0.98667016023184,0.983804171484905,0.980947320845091,0.976910698098139,0.972895072171936,0.968900302136009,0.964926248264674,0.960972772024324,0.941509288487747,0.922540129599757,0.905658712281363,0.889149580003932,0.87300257675833,0.857389271617157,0.842109424278628,0.827154297305385,0.812300707770621,0.797766162337837,0.78354224098308,0.769614314957308,0.755981313952473,0.742635593378539,0.730671104283302,0.718927299502047,0.707399387636688,0.700367640441196
7,"Latin America","comm others","biomass","biomass",2.10497591881977,2.10090088106603,2.09683557647722,2.09277997562731,2.08873404920239,2.08469776800023,2.0806711029297,2.07665402501027,2.0726465053715,2.06864851525249,2.06466002600143,2.06068100907503,2.05671143603804,2.05275127856276,2.04880050842853,2.04485909752121,2.04092701783271,2.03700424146051,2.03309074060713,2.02918648757968,2.02529145478935,2.02140561475097,2.01752894008247,2.01366140350446,2.00980297783971,2.00595363601274,2.00211335104929,1.99828209607587,1.99445984431935,1.9906465691064,1.98684224386313,1.98304684211459,1.97926033748431,1.97548270369385,1.97171391456238,1.96556190113904,1.95943791638909,1.95334178057807,1.9472733154903,1.94123234441288,1.91143381745154,1.88229697083831,1.85710160901857,1.83237410153211,1.80810256820343,1.78465306706608,1.76162110902203,1.73899658293857,1.71631599619323,1.69404229967376,1.67216555604217,1.6506622389733,1.62953750481056,1.60878230300428,1.59078567968813,1.57305147950803,1.55557466058194,1.54782006656252
7,"Latin America","comm others","coal","coal",1.57873193911483,1.57567566079952,1.57262668235792,1.56958498172048,1.56655053690179,1.56352332600017,1.56050332719728,1.5574905187577,1.55448487902862,1.55148638643937,1.54849501950107,1.54551075680627,1.54253357702853,1.53956345892207,1.5366003813214,1.53364432314091,1.53069526337454,1.52775318109538,1.52481805545535,1.52188986568476,1.51896859109202,1.51605421106323,1.51314670506185,1.51024605262834,1.50735223337978,1.50446522700956,1.50158501328697,1.49871157205691,1.49584488323951,1.4929849268298,1.49013168289735,1.48728513158594,1.48444525311323,1.48161202777038,1.47878543592179,1.47417142585428,1.46957843729181,1.46500633543355,1.46045498661772,1.45592425830966,1.43357536308866,1.41172272812873,1.39282620676393,1.37428057614908,1.35607692615257,1.33848980029956,1.32121583176652,1.30424743720393,1.28723699714492,1.27053172475532,1.25412416703163,1.23799667922997,1.22215312860792,1.20658672725321,1.1930892597661,1.17978860963102,1.16668099543645,1.16086504992189
7,"Latin America","comm others","gas","gas",1.08340993464456,1.08023339945215,1.07706712512805,1.07391107426577,1.07076520961589,1.06762949408527,1.06450389073632,1.06138836278621,1.05828287360614,1.05518738672058,1.05210186580651,1.04902627469269,1.04596057735892,1.04290473793534,1.03985872070161,1.0368224900863,1.03379601066607,1.03077924716502,1.02777216445393,1.0247747275496,1.02178690161408,1.01880865195403,1.01583994402,1.01288074340571,1.0099310158474,1.00699072722313,1.0040598435521,1.00113833099396,0.998226155848144,0.9953232845532,0.992429683686126,0.989545319961705,0.98667016023184,0.983804171484905,0.980947320845091,0.976910698098139,0.972895072171936,0.968900302136009,0.964926248264674,0.960972772024324,0.941509288487747,0.922540129599757,0.905658712281363,0.889149580003932,0.87300257675833,0.857389271617157,0.842109424278628,0.827154297305385,0.812300707770621,0.797766162337837,0.78354224098308,0.769614314957308,0.755981313952473,0.742635593378539,0.730671104283302,0.718927299502047,0.707399387636688,0.700367640441196
8,"Canada","resid others","biomass","biomass",1.77866745471059,1.77662466748306,1.77458426612003,1.7725462477782,1.77051060961774,1.76847734880229,1.76644646249896,1.7644179478783,1.76239180211434,1.76036802238453,1.75834660586979,1.75632754975447,1.75431085122636,1.75229650747668,1.75028451570008,1.74827487309464,1.74626757686184,1.7442626242066,1.74226001233723,1.74025973846547,1.73826179980644,1.73626619357867,1.73427291700408,1.73228196730798,1.73029334171907,1.72830703746943,1.72632305179451,1.72434138193313,1.7223620251275,1.72038497862317,1.71841023966906,1.71643780551745,1.71446767342397,1.71249984064759,1.71053430445062,1.70824597649858,1.70596090603177,1.7036790880347,1.70140051750036,1.69912518943023,1.68779701168627,1.67654915061868,1.6660825010448,1.65568384075397,1.64535270562555,1.63487893413178,1.62447496280596,1.61414029891639,1.60396661991742,1.59385985980457,1.58381955422644,1.57420139610863,1.56464351657087,1.55514552279608,1.54559529832647,1.53610579567411,1.52667661170579,1.51906607546943
8,"Canada","resid others","coal","coal",1.33400059103294,1.33246850061229,1.33093819959002,1.32940968583365,1.3278829572133,1.32635801160172,1.32483484687422,1.32331346090873,1.32179385158575,1.3202760167884,1.31875995440234,1.31724566231585,1.31573313841977,1.31422238060751,1.31271338677506,1.31120615482098,1.30970068264638,1.30819696815495,1.30669500925293,1.3051948038491,1.30369634985483,1.302199645184,1.30070468775306,1.29921147548099,1.29772000628931,1.29623027810207,1.29474228884588,1.29325603644985,1.29177151884562,1.29028873396737,1.28880767975179,1.28732835413809,1.28585075506798,1.28437488048569,1.28290072833797,1.28118448237394,1.27947067952383,1.27775931602602,1.27605038812527,1.27434389207267,1.2658477587647,1.25741186296401,1.2495618757836,1.24176288056548,1.23401452921916,1.22615920059884,1.21835622210447,1.21060522418729,1.20297496493807,1.19539489485343,1.18786466566983,1.18065104708147,1.17348263742815,1.16635914209706,1.15919647374485,1.15207934675558,1.14500745877934,1.13929955660207
