# ../energy-data/level1//L154.cost_usdvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon May 29 12:33:29 2017
# " Non-fuel cost by GCAM region / mode / size class / technology / fuel / year "
# " Unit = 2005USD / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"Passenger","LDV_4W","Light Truck and SUV","Hybrid Liquids","Liquids",0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.530409211912005,0.529005685370121,0.527602158828237,0.526198632286354,0.52479510574447,0.523391579202587,0.516373946493169,0.509356313783751,0.504970321957599,0.500584330131447,0.496198338305295,0.495759726040515,0.495321113775736,0.494882501510956,0.494597408444661,0.494312315378366,0.494027222312071,0.493756388804903,0.493485555297734,0.493214721790565,0.492957461028895,0.492700200267225,0.492442939505555,0.492442939505555
1,"Passenger","LDV_4W","Light Truck and SUV","Liquids","Liquids",0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718,0.477777113765718
1,"Passenger","LDV_4W","Light Truck and SUV","NG","Natural Gas",0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629,0.522617019260629
1,"Passenger","LDV_4W","Midsize Car","BEV","Electricity",0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194911,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.662300220194912,0.647189661126735,0.632079102058558,0.616968542990382,0.601857983922205,0.586747424854029,0.511194629513146,0.435641834172264,0.430443795073165,0.425245755974067,0.420047716874968,0.41484967777587,0.409651638676771,0.404453599577673,0.399255560478575,0.394057521379476,0.388859482280378,0.383661443181279,0.378463404082181,0.373265364983082,0.368067354132508,0.362869343281933,0.357671332431358,0.357671332431358
1,"Passenger","LDV_4W","Midsize Car","FCEV","Hydrogen",1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.21575556451332,1.16278052040317,1.10980547629302,1.05683043218287,1.00385538807272,0.950880343962576,0.686005123411833,0.421129902861091,0.419079596760631,0.417029290660172,0.414978984559712,0.41246382075284,0.409948656945967,0.407433493139094,0.405452932643711,0.403472372148328,0.401491811652944,0.399530996875645,0.397570182098345,0.395609367321045,0.393667281314974,0.391725195308904,0.389783109302834,0.389783109302834
1,"Passenger","LDV_4W","Midsize Car","Hybrid Liquids","Liquids",0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.363887056386395,0.362998064045371,0.362109071704346,0.361220079363322,0.360331087022297,0.359442094681272,0.35499713297615,0.350552171271027,0.347774070205325,0.344995969139624,0.342217868073922,0.341940072091614,0.341662276109305,0.341384480126997,0.341203887314825,0.341023294502654,0.340842701690482,0.340671176654426,0.340499651618369,0.340328126582313,0.340165160848946,0.340002195115578,0.339839229382211,0.339839229382211
1,"Passenger","LDV_4W","Midsize Car","Liquids","Liquids",0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546,0.330549928343546
1,"Passenger","LDV_4W","Midsize Car","NG","Natural Gas",0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189,0.358853049819189
1,"Passenger","Rail","All","Electric","Electricity",3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.6221,3.62212666666667,3.62215333333333,3.62218,3.62220666666667,3.62223333333333,3.62236666666667,3.6225,3.62266666666667,3.62283333333333,3.623,3.6231,3.6232,3.6233,3.62343333333333,3.62356666666667,3.6237,3.62386666666667,3.62403333333333,3.6242,3.62433333333333,3.62446666666667,3.6246,3.6246
1,"Passenger","Rail","All","Liquids","Liquids",4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.5673,4.56732666666667,4.56735333333333,4.56738,4.56740666666667,4.56743333333333,4.56756666666667,4.5677,4.56786666666667,4.56803333333333,4.5682,4.56836666666667,4.56853333333333,4.5687,4.56886666666667,4.56903333333333,4.5692,4.56936666666667,4.56953333333333,4.5697,4.56983333333333,4.56996666666667,4.5701,4.5701
1,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6477,2.6478,2.6479,2.648,2.6481,2.6482,2.6483,2.6484,2.6485,2.6486,2.6487,2.6488,2.6489,2.6489
1,"Passenger","Rail","All","Tech-Adv-Liquid","Liquids",3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.3385,3.33863333333333,3.33876666666667,3.3389,3.33903333333333,3.33916666666667,3.3393,3.3394,3.3395,3.3396,3.3397,3.3398,3.3399,3.3399
2,"Freight","Rail","All","Coal","Coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"Freight","Rail","All","Electric","Electricity",15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874,15.7874933333333,15.7875866666667,15.78768,15.7877733333333,15.7878666666667,15.7883333333333,15.7888,15.7892666666667,15.7897333333333,15.7902,15.7906666666667,15.7911333333333,15.7916,15.7920666666667,15.7925333333333,15.793,15.7934666666667,15.7939333333333,15.7944,15.7948333333333,15.7952666666667,15.7957,15.7957
2,"Freight","Rail","All","Liquids","Liquids",21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3822,21.3835866666667,21.3849733333333,21.38636,21.3877466666667,21.3891333333333,21.3960666666667,21.403,21.4099,21.4168,21.4237,21.4305666666667,21.4374333333333,21.4443,21.4511666666667,21.4580333333333,21.4649,21.4717,21.4785,21.4853,21.4921,21.4989,21.5057,21.5057
2,"Freight","Rail","All","Tech-Adv-Electric","Electricity",14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.179,14.1794,14.1798,14.1802,14.1806333333333,14.1810666666667,14.1815,14.1819,14.1823,14.1827,14.1831,14.1835,14.1839,14.1839
2,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2429,20.2494,20.2559,20.2624,20.2688666666667,20.2753333333333,20.2818,20.2882333333333,20.2946666666667,20.3011,20.3075333333333,20.3139666666667,20.3204,20.3204
2,"Freight","Ship Domestic","All","Liquids","Liquids",0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137,0.9137
2,"Freight","Ship International","All","Liquids","Liquids",22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381,22.8381
2,"Freight","Truck","Truck (0-2t)","Liquids","Liquids",0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.2844,0.283133333333333,0.281866666666667,0.2806,0.279333333333333,0.278066666666667,0.271733333333333,0.2654,0.2591,0.2528,0.2465,0.240166666666667,0.233833333333333,0.2275,0.224966666666667,0.222433333333333,0.2199,0.217366666666667,0.214833333333333,0.2123,0.2098,0.2073,0.2048,0.2048
2,"Freight","Truck","Truck (0-2t)","NG","Natural Gas",0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.374,0.371873333333333,0.369746666666667,0.36762,0.365493333333333,0.363366666666667,0.352733333333333,0.3421,0.3318,0.3215,0.3112,0.301233333333333,0.291266666666667,0.2813,0.278166666666667,0.275033333333333,0.2719,0.268766666666667,0.265633333333333,0.2625,0.2594,0.2563,0.2532,0.2532
2,"Freight","Truck","Truck (2-5t)","Liquids","Liquids",0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.5119,0.509626666666667,0.507353333333333,0.50508,0.502806666666667,0.500533333333333,0.489166666666667,0.4778,0.4664,0.455,0.4436,0.432233333333333,0.420866666666667,0.4095,0.404966666666667,0.400433333333333,0.3959,0.391333333333333,0.386766666666667,0.3822,0.377666666666667,0.373133333333333,0.3686,0.3686
2,"Freight","Truck","Truck (2-5t)","NG","Natural Gas",0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.6733,0.669466666666667,0.665633333333333,0.6618,0.657966666666667,0.654133333333333,0.634966666666667,0.6158,0.597266666666667,0.578733333333333,0.5602,0.542233333333333,0.524266666666667,0.5063,0.5007,0.4951,0.4895,0.483866666666667,0.478233333333333,0.4726,0.466966666666667,0.461333333333333,0.4557,0.4557
2,"Freight","Truck","Truck (5-9t)","Liquids","Liquids",0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.5708,0.56826,0.56572,0.56318,0.56064,0.5581,0.5454,0.5327,0.520033333333333,0.507366666666667,0.4947,0.482,0.4693,0.4566,0.451533333333333,0.446466666666667,0.4414,0.436333333333333,0.431266666666667,0.4262,0.421133333333333,0.416066666666667,0.411,0.411
2,"Freight","Truck","Truck (5-9t)","NG","Natural Gas",0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.7507,0.746433333333333,0.742166666666667,0.7379,0.733633333333333,0.729366666666667,0.708033333333333,0.6867,0.666,0.6453,0.6246,0.6046,0.5846,0.5646,0.558333333333333,0.552066666666666,0.5458,0.5395,0.5332,0.5269,0.520633333333333,0.514366666666667,0.5081,0.5081
2,"Freight","Truck","Truck (9-16t)","Liquids","Liquids",0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.5968,0.594153333333333,0.591506666666667,0.58886,0.586213333333333,0.583566666666667,0.570333333333333,0.5571,0.543833333333333,0.530566666666667,0.5173,0.504033333333333,0.490766666666667,0.4775,0.4722,0.4669,0.4616,0.456266666666667,0.450933333333333,0.4456,0.4403,0.435,0.4297,0.4297
2,"Freight","Truck","Truck (9-16t)","NG","Natural Gas",0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.785,0.780533333333334,0.776066666666667,0.7716,0.767133333333333,0.762666666666667,0.740333333333333,0.718,0.696366666666667,0.674733333333333,0.6531,0.6322,0.6113,0.5904,0.583833333333333,0.577266666666667,0.5707,0.564133333333333,0.557566666666667,0.551,0.544433333333333,0.537866666666667,0.5313,0.5313
2,"Passenger","Air Domestic","All","Liquids","Liquids",13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.416,13.3505933333333,13.2851866666667,13.21978,13.1543733333333,13.0889666666667,12.7619333333333,12.4349,12.2809,12.1269,11.9729,12.0943,12.2157,12.3371,12.3371,12.3371,12.3371,12.3371,12.3371,12.3371,12.3371,12.3371,12.3371,12.3371
2,"Passenger","Air International","All","Liquids","Liquids",16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.9524,16.8697533333333,16.7871066666667,16.70446,16.6218133333333,16.5391666666667,16.1259333333333,15.7127,15.5152333333333,15.3177666666667,15.1203,15.2736333333333,15.4269666666667,15.5803,15.5803,15.5803,15.5803,15.5803,15.5803,15.5803,15.5803,15.5803,15.5803,15.5803
