# ../energy-data/level1//L101.in_EJ_ctry_trn_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Thu Apr 13 09:44:51 2017
# " Transportation sector energy consumption by country / IEA mode / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"mne","in_trn_rail","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,0,0
"mng","in_trn_rail","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006279,0.00159068,0.00163254,0.00079534,0.00096278,0.00192556,0.00037674,0.00138138,0.0016744,0.00138138,0.00012558,0.0008372,0.0010465,0.00079534,0.00113022,4.186e-05,0.00092092,0.0014651,0.00175812,0.00175812,0.00058604,0.00058604,0.00071162
"mrt","in_trn_rail","coal",0,0,0,0,0,6.53078979773089e-06,6.52538615825564e-06,7.23934843767668e-06,7.2334822151095e-06,6.51501194132852e-06,4.35516785160702e-06,4.37334890634707e-06,1.46425669586555e-06,2.20335021209836e-06,4.41124624382519e-06,7.34077842393208e-06,7.31624141340184e-06,6.56176876146053e-06,6.55191267381149e-06,6.56291915130398e-06,6.59758407775658e-06,1.47780959621007e-06,1.49096506313534e-06,1.50221129837171e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mus","in_trn_rail","coal",0,0,0,0,0,4.38308769998624e-06,4.32310391724851e-06,4.73385905087958e-06,4.66469311703217e-06,4.13793056522319e-06,2.72061939125102e-06,2.68410030523419e-06,8.82259508161911e-07,1.30294689666511e-06,2.56029803205471e-06,4.18162070271199e-06,4.09020852156829e-06,3.60177276857082e-06,3.5346437490838e-06,3.48462069613252e-06,3.45330848916156e-06,7.63547228771913e-07,7.60746884900402e-07,7.56372768564112e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mwi","in_trn_rail","coal",0,0,0,0,0,2.64924633001013e-05,2.65947497048757e-05,2.96361884844036e-05,2.97023983859115e-05,2.67838678725249e-05,1.78682337765155e-05,1.78664170656106e-05,5.96856424754533e-06,9.0269627207975e-06,1.83438356681629e-05,3.13242440202073e-05,3.22612814753833e-05,2.98786203203347e-05,3.0522845123794e-05,3.08516937518488e-05,3.08366724941474e-05,6.78867832277419e-06,6.68894490180559e-06,6.58746456413546e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ner","in_trn_rail","coal",0,0,0,0,0,2.52492000450321e-05,2.52389903814036e-05,2.80100457870366e-05,2.798883564684e-05,2.52005548481129e-05,1.68342360380613e-05,1.68892159694035e-05,5.65009586666377e-06,8.49866670140039e-06,1.70194414110691e-05,2.83497360030409e-05,2.8301144618695e-05,2.54412547446373e-05,2.5478627745287e-05,2.56136729401385e-05,2.5857875236056e-05,5.81973940741646e-06,5.90245193453614e-06,5.98041077069373e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nga","in_trn_rail","coal",0.00351624,0.0039767,0.00380926,0.0014651,0.00108836,0.00150696,0.00159068,0.00016744,8.372e-05,4.186e-05,8.372e-05,4.186e-05,8.372e-05,4.186e-05,4.186e-05,4.186e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nld","in_trn_rail","coal",0.00025116,0.00025116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nzl","in_trn_rail","coal",0.00012558,0,0,0,0,0,0,4.186e-05,4.186e-05,8.372e-05,4.186e-05,4.186e-05,8.372e-05,8.372e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0.00012558,8.372e-05,8.372e-05,8.372e-05,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0
"pol","in_trn_rail","coal",0.16756558,0.16132844,0.15061228,0.1458821,0.1416961,0.12373816,0.11004994,0.09598498,0.0793247,0.07028294,0.06161792,0.05224128,0.05014828,0.04299022,0.03708796,0.02984618,0.0253253,0.01481844,0.00916734,0.00699062,0.00493948,0.00368368,0.00330694,0.00016744,0.00012558,0.0002093,0.00016744,0.00012558,0,0,0,0,0,0,0,0,0,0,0,0
"prt","in_trn_rail","coal",0.00117208,0.00113022,0.00079534,0.00087906,0.00075348,0.00066976,0.00046046,0.00025116,0.00012558,4.186e-05,4.186e-05,0,4.186e-05,0,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"reu","in_trn_rail","coal",0,0,0,0,0,2.36240850606057e-06,2.31116210918266e-06,2.51399017782432e-06,2.46776246760121e-06,2.18859970186157e-06,1.4444302885968e-06,1.43555919935394e-06,4.76506866191659e-07,7.11285568381984e-07,1.41243549771709e-06,2.33036431196482e-06,2.30220337697895e-06,2.0465667729486e-06,2.02597050603349e-06,2.01284542383806e-06,2.00781292065013e-06,4.46336936993783e-07,4.46879166886167e-07,4.46655228621879e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rom","in_trn_rail","coal",0.02289742,0.02214394,0.01913002,0.0182091,0.00799526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033488,0.00016744,0.00025116,4.186e-05,8.372e-05,8.372e-05,8.372e-05,0.00012558,4.186e-05,0,0,4.186e-05,0,0,0,0,0,0,0,0,0
"rus","in_trn_rail","coal",0.218226938970397,0.215783098034352,0.213339257098306,0.210868560767359,0.207055094691332,0.197279730947149,0.190001918928816,0.180226555184634,0.170504902230255,0.161400923358613,0.156137265957899,0.152914618569707,0.142172460609068,0.136989369393059,0.130893194750396,0.123964502865783,0.119130531783495,0.112631526217308,0.112309261478489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"rwa","in_trn_rail","coal",0,0,0,0,0,2.19247767134083e-05,2.19926499196788e-05,2.45004067776188e-05,2.45824060343918e-05,2.22298019117382e-05,1.48963371160336e-05,1.49696389052123e-05,5.01923812113696e-06,7.59128268170037e-06,1.53471676526273e-05,2.59892822939961e-05,2.64815780839212e-05,2.41328560960319e-05,2.40267260549999e-05,2.33817092333151e-05,2.21088708728246e-05,4.52452528610855e-06,4.11759044569378e-06,3.80755128775915e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sle","in_trn_rail","coal",0,0,0,0,0,1.40324492901192e-05,1.39013898375149e-05,1.53000693829323e-05,1.51740674518199e-05,1.35713630302648e-05,9.00781475770725e-06,8.97979846588722e-06,2.98697057888501e-06,4.47386314292049e-06,8.93619097091135e-06,1.48820955853534e-05,1.4871574645807e-05,1.33498272927729e-05,1.32590054214872e-05,1.30944995141686e-05,1.28553169100045e-05,2.79040117481415e-06,2.71561343186813e-06,2.63916554626503e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"som","in_trn_rail","coal",0,0,0,0,0,2.18521252192187e-05,2.365111441297e-05,2.83204611169376e-05,2.98923304133649e-05,2.76238434438952e-05,1.83940620600514e-05,1.79773563597128e-05,5.77370902291795e-06,8.31735754837579e-06,1.60611184126448e-05,2.60551853925332e-05,2.55070645961471e-05,2.25550207766681e-05,2.2156282962892e-05,2.17034807713589e-05,2.11882685418118e-05,4.58811711748919e-06,4.47122047964664e-06,4.37105048337042e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"stp","in_trn_rail","coal",0,0,0,0,0,4.08179497892248e-07,4.08231496780443e-07,4.53543987387027e-07,4.5296426599485e-07,4.06434669463128e-07,2.69652599104362e-07,2.6797475042689e-07,8.8681390075138e-08,1.32020561261486e-07,2.62104658903787e-07,4.33685565984443e-07,4.30607382455551e-07,3.85073000537006e-07,3.83153182355479e-07,3.81883313802508e-07,3.81326341176347e-07,8.47276379931788e-08,8.47242134925694e-08,8.45920876096868e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"svn","in_trn_rail","coal",0.00129151167829844,0.000981148451312727,0.000772163684759673,0.000572954052725544,0.000436376884849328,0.000354548827084638,0.000216828608283676,0.000238034519310286,0.000222031539103619,0.00015297433582972,0.000105241313269494,0.000161370013679891,7.36689192886457e-05,6.6652831737346e-05,5.26206566347471e-05,3.85884815321478e-05,2.80643502051984e-05,1.7540218878249e-05,2.80643502051984e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"swe","in_trn_rail","coal",8.372e-05,0,0,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"swz","in_trn_rail","coal",0,0,0,0,0,2.57720191636541e-06,2.5800645216165e-06,2.86830436079463e-06,2.87126072040252e-06,2.58994363630037e-06,1.73227700130374e-06,1.73944183724387e-06,5.83079121557508e-07,8.81451247501945e-07,1.78081858348255e-06,3.00495313887558e-06,3.04651160920842e-06,2.77939138091339e-06,2.81242259430888e-06,2.83804318055007e-06,2.85552976934614e-06,6.36786380308762e-07,6.37421781136345e-07,6.36627453676357e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"syc","in_trn_rail","coal",0,0,0,0,0,2.8471884217505e-07,2.81219054711296e-07,3.08050068188257e-07,3.03629295779547e-07,2.69590046098457e-07,1.77527822842696e-07,1.75485891416281e-07,5.78241407500578e-08,8.56483698889396e-08,1.68879474115934e-07,2.76962289713937e-07,2.7216142451349e-07,2.40687096265413e-07,2.36845455109617e-07,2.33605360650946e-07,2.3102497043727e-07,5.08702396554566e-08,5.04236256024021e-08,4.98945553082253e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tcd","in_trn_rail","coal",0,0,0,0,0,2.03056503658857e-05,2.01012573651603e-05,2.20887141688684e-05,2.1873513921358e-05,1.95477743475485e-05,1.29809842860537e-05,1.29636206548517e-05,4.32323148954658e-06,6.49257580012691e-06,1.30010972489001e-05,2.16889395185007e-05,2.17112001713435e-05,1.95768547475532e-05,1.96499175462298e-05,1.97695956761642e-05,1.99420432719654e-05,4.47906608781027e-06,4.52947684801848e-06,4.57436998732545e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tjk","in_trn_rail","coal",0.000930206893235995,0.000919789858128383,0.000909372823020767,0.000898841314999882,0.000882586161315472,0.000840918020885013,0.000809895861388713,0.000768227720958254,0.000726788526354334,0.000687982208755641,0.000665545517754623,0.000651808768162165,0.000606019602853972,0.000583926330592766,0.000557940979280363,0.00052840696765658,0.000507801843267892,0.000480099398256434,0.000478725723297186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tkm","in_trn_rail","coal",0.000596698590261534,0.00059001638847544,0.000583334186689349,0.000576578554114395,0.000566151382096535,0.000539422574952156,0.000519522831171592,0.000492794024027218,0.000466212078460555,0.000441319041037634,0.000426926606421433,0.000418114911758452,0.000388742596215182,0.000374570453965554,0.000357901664894748,0.000338956521369339,0.000325738979374867,0.000307968728471188,0.000307087559004891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tur","in_trn_rail","coal",0.02109744,0.0215579,0.02046954,0.02046954,0.0173719,0.01649284,0.01113476,0.00841386,0.00757666,0.00682318,0.0081627,0.00833014,0.00799526,0.00657202,0.00489762,0.00276276,0.00238602,0.00175812,0.00100464,0.00054418,0.00050232,0.00050232,0.00046046,0.00025116,0.00012558,0.00033488,0.0002093,0.0002093,0.00016744,4.186e-05,0,0,0,0,0,0,0,0,0,0
"twn","in_trn_rail","coal",0.0035581,0.00385112,0.00393484,0.00339066,0.00305578,0.00347438,0.00309764,0.00226044,0.0002093,0.00016744,0.00012558,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"uga","in_trn_rail","coal",0,0,0,0,0,5.42372670627824e-05,5.42276244421669e-05,6.02284986383174e-05,6.02594295779137e-05,5.43503826005812e-05,3.63798968325804e-05,3.65846636776255e-05,1.22769309824722e-05,1.85466610693794e-05,3.73554738884316e-05,6.26718023143854e-05,6.3071751094143e-05,5.71536582304919e-05,5.76261644371248e-05,5.82104823697354e-05,5.8929711101566e-05,1.3277438967733e-05,1.34595797237435e-05,1.36124933769305e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ukr","in_trn_rail","coal",0.0530398746899143,0.052445901197817,0.0518519277057197,0.0512514270323905,0.0503245672974696,0.0479486733290808,0.0461798072152528,0.0438039132468636,0.0414410736409384,0.0392283592033454,0.0379490316819052,0.0371657699340846,0.0345548974413495,0.0332951514636048,0.0318134813239776,0.0301294685661634,0.0289545759444326,0.0273749980863279,0.0272966719115458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00238602,0.002093,0,0.00154882,0.00133952,0.0010465,0.00100464
"uzb","in_trn_rail","coal",0.00244304877359605,0.00241568999456612,0.00238833121553618,0.00236067179058284,0.00231798006945921,0.00220854495333947,0.00212706990809649,0.00201763479197675,0.00190880096770383,0.00180688199966924,0.00174795539868169,0.00171187788787299,0.00159161951851065,0.00153359485529331,0.00146534823068018,0.00138778158244147,0.00133366531622841,0.00126090900276419,0.00125730125168332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"vnm","in_trn_rail","coal",0,0,0,0,0,0,0,0,0,0.00263718,0.00205114,0.00267904,0.00330694,0.0033488,0.00242788,0.00205114,0.00276276,0.0018837,0.00075348,0.00058604,0.00096278,0.00087906,0.00058604,0.00046046,8.372e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zaf","in_trn_rail","coal",0.13797056,0.12352886,0.11465454,0.0969059,0.1052779,0.07915726,0.07271082,0.0638365,0.0563017,0.052325,0.0489762,0.04173442,0.03507868,0.03206476,0.02670668,0.0244881,0.0205114,0.01176266,0.00452088,0.00196742,0.0010465,0.00050232,0.00255346,0.00113022,0.0014651,0.0006279,4.186e-05,0.0006279,0,0,0,0,0,0,0,0,0,0,0,0
"zmb","in_trn_rail","coal",0.00037674,0.00025116,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"zwe","in_trn_rail","coal",0.01142778,0.0117208,0.01075802,0.00807898,0.00824642,0.00757666,0.00598598,0.0054418,0.006279,0.00694876,0.00577668,0.00632086,0.0054418,0.00485576,0.0048139,0.00719992,0.0075348,0.00556738,0.0056511,0.00548366,0.0054418,0.00514878,0.00447902,0.0008372,0.00092092,0.0008372,0.00087906,0.00071162,0.00046046,0.00046046,0.00025116,0.00025116,0.00033488,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093
"blr","in_trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,8.372e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0
"chn","in_trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0.0023023,0.00121394,0.00129766,0.00138138,0.00154882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze","in_trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,4.186e-05,0,0,0,0,0,0,0
"geo","in_trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046046,0.0006279,0.00100464,0.00012558
"nzl","in_trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,4.186e-05,0,4.186e-05
"rom","in_trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ukr","in_trn_unspecified","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029302,0.00163254,0,0,0,0,0,0,0,0,0,0,0,0,4.186e-05,0.00012558,4.186e-05,8.372e-05,4.186e-05,4.186e-05,0.00012558
"arg","in_trn_rail","electricity",0.0010465,0.0010465,0.0010465,0.0010465,0.0010465,0.00100464,0.00096278,0.00092092,0.00087906,0.00096278,0.00096278,0.00096278,0.00100464,0.00096278,0.00096278,0.00096278,0.00121394,0.00121394,0.00117208,0.00113022,0.00087906,0.00100464,0.00100464,0.00108836,0.0012558,0.00150696,0.00159068,0.00171626,0.00175812,0.0018837,0.00200928,0.00175812,0.00196742,0.002093,0.00217672,0.00226044,0.00221858,0.00234416,0.00238602,0.00242788
"arm","in_trn_rail","electricity",0.00119539721801347,0.00126888125,0.00131787060465769,0.00139135463664422,0.00160924333613917,0.00156281737794613,0.0016385799845679,0.00171719080948373,0.0017929534161055,0.00186159547699214,0.00189093212542088,0.00192026877384961,0.00194989024410775,0.00197922689253648,0.00200856354096521,0.00203790018939394,0.00206723683782267,0.00209685830808081,0.002118789588945,0,0,0,0,0,0,0,0,0,0,0.00025116,0.00025116,0.00025116,0.00025116,0.00025116,0.00029302,0.00029302,0.00033488,0.00033488,0.00025116,0.00025116
"aus","in_trn_rail","electricity",0.00234416,0.00234416,0.00238602,0.0025116,0.00263718,0.00267904,0.00288834,0.0029302,0.00288834,0.00322322,0.00343252,0.00364182,0.0037674,0.00393484,0.00422786,0.00468832,0.00489762,0.00548366,0.00619528,0.0064883,0.00657202,0.0058604,0.0058604,0.00598598,0.00611156,0.00632086,0.00653016,0.00657202,0.00682318,0.00703248,0.00728364,0.00728364,0.00719992,0.00766038,0.00828828,0.00853944,0.00891618,0.0092092,0.00950222,0.00833014
"aut","in_trn_rail","electricity",0.00573482,0.00598598,0.00632086,0.00640458,0.006279,0.00682318,0.00686504,0.00724178,0.00791154,0.00820456,0.00531622,0.00531622,0.00539994,0.00560924,0.00577668,0.00573482,0.00573482,0.00590226,0.00623714,0.0066976,0.00749294,0.0075348,0.0075348,0.0075348,0.0075348,0.00745108,0.0075348,0.00766038,0.00761852,0.00803712,0.00757666,0.00715806,0.0069069,0.00694876,0.00653016,0.00665574,0.00653016,0.00653016,0.00619528,0.0064883
"aze","in_trn_rail","electricity",0.00245087238899411,0.00260153359375,0.00270197439692059,0.00285263560167649,0.00329936359252245,0.00320417841277357,0.00335951128279321,0.00352068373439254,0.00367601660441218,0.0038167505204826,0.00387689821075337,0.00393704590102413,0.00399777754945286,0.00405792523972363,0.00411807292999439,0.00417822062026515,0.0042383683105359,0.00429909995896463,0.00434406473712824,0,0,0,0.00142324,0.00150696,0.0012558,0.00121394,0.00133952,0.0016744,0.0014651,0.00138138,0.00171626,0.00150696,0.00154882,0.00159068,0.00179998,0.0012558,0.00163254,0.00163254,0.0014651,0.00154882
"bel","in_trn_rail","electricity",0.00276276,0.00280462,0.0029302,0.00305578,0.00297206,0.00301392,0.0031395,0.00326508,0.00343252,0.00347438,0.00359996,0.00368368,0.00368368,0.0039767,0.00426972,0.00426972,0.00447902,0.0043953,0.00452088,0.00447902,0.0046046,0.00468832,0.00489762,0.00493948,0.0052325,0.00456274,0.00452088,0.00489762,0.0050232,0.00519064,0.00527436,0.0052325,0.00535808,0.00539994,0.00602784,0.00569296,0.00598598,0.00602784,0.00594412,0.00598598
"bgr","in_trn_rail","electricity",0,0,0,0,0,0,0,0,0,0.00372554,0,0,0,0.00485576,0.00473018,0.0048139,0.00519064,0.00535808,0.00473018,0.00468832,0.00435344,0.00242788,0.0012558,0.00121394,0.00163254,0.00154882,0.00200928,0.00179998,0.00192556,0.00163254,0.00159068,0.00163254,0.00154882,0.00150696,0.00150696,0.00142324,0.00133952,0.0012558,0.00129766,0.0010465
"bih","in_trn_rail","electricity",0.000280770677344011,0.000317392939606273,0.00037843004337671,0.000421156016016018,0.000396741174507841,0.000402844884884885,0.000433363436770104,0.000433363436770104,0.00046388198865532,0.000469985699032367,0.000592059906573239,0.000579852485819153,0.000628682168835503,0.000640889589589589,0.000646993299966632,0.000781274928261595,0.000646993299966632,0.000683615562228896,0.000659200720720719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"blr","in_trn_rail","electricity",0.00525913157512627,0.0055824234375,0.00579795134574914,0.00612124320812291,0.00707984117213803,0.00687559088699496,0.00720890730324074,0.0075547544118266,0.00788807082807238,0.00819006051346803,0.0083191266445707,0.0084481927756734,0.00857851197601008,0.00870757810711279,0.00883664423821549,0.0089657103693182,0.00909477650042086,0.00922509570075758,0.00932158203177611,0.0031395,0.00305578,0.0033488,0.0031395,0.00301392,0.00263718,0.0025116,0.00259532,0.0025116,0.0023023,0.00246974,0.00255346,0.00263718,0.00255346,0.00263718,0.00255346,0.00280462,0.0025116,0.00267904,0.00255346,0.00259532
"bra","in_trn_rail","electricity",0.00221858,0.00221858,0.00217672,0.00217672,0.00226044,0.00246974,0.00242788,0.00242788,0.00263718,0.00297206,0.00318136,0.00359996,0.00380926,0.00401856,0.00414414,0.004186,0.00426972,0.00431158,0.00464646,0.00431158,0.00389298,0.00431158,0.00431158,0.00422786,0.00435344,0.00414414,0.00410228,0.00422786,0.00422786,0.00452088,0.00431158,0.00339066,0.00351624,0.00372554,0.00426972,0.00527436,0.0056511,0.00577668,0.00573482,0.00598598
"che","in_trn_rail","electricity",0.00724178,0.00724178,0.00728364,0.0071162,0.00678132,0.00699062,0.00719992,0.0073255,0.00740922,0.0075348,0.00757666,0.0075348,0.00770224,0.00778596,0.00791154,0.00803712,0.008372,0.0087906,0.00891618,0.00925106,0.00908362,0.00912548,0.00883246,0.0087906,0.00874874,0.00862316,0.00866502,0.00891618,0.00916734,0.00950222,0.00971152,0.0100464,0.01075802,0.01059058,0.01075802,0.01113476,0.01105104,0.0113022,0.01105104,0.01138592
"chl","in_trn_rail","electricity",0.00075348,0.00079534,0.00066976,0.00066976,0.00058604,0.00058604,0.00058604,0.00054418,0.00050232,0.00046046,0.0004186,0.0004186,0.00050232,0.00054418,0.00050232,0.00050232,0.00054418,0.00046046,0.00046046,0.00075348,0.00079534,0.00079534,0.00092092,0.00079534,0.00071162,0.00071162,0.00075348,0.00075348,0.00071162,0.00079534,0.0008372,0.00075348,0.00079534,0.0008372,0.00092092,0.00117208,0.0014651,0.00154882,0.00150696,0.00154882
"chn","in_trn_rail","electricity",0.0043953,0.0048139,0.00527436,0.00535808,0.00619528,0.00644644,0.00707434,0.00812084,0.00895804,0.00954408,0.010465,0.01075802,0.01289288,0.01490216,0.01280916,0.01352078,0.0154882,0.01804166,0.01992536,0.0213486,0.0236509,0.02746016,0.0295113,0.03311126,0.03478566,0.04922736,0.04880876,0.04131582,0.04495764,0.05366452,0.0590226,0.05780866,0.0776503,0.085813,0.07271082,0.08618974,0.09925006,0.10770578,0.11733358,0.14324492
"col","in_trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.00016744,0.0002093,0.0002093,0.0002093,0.0002093,0.0002093
"cri","in_trn_rail","electricity",4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cub","in_trn_rail","electricity",0.00012558,0.00012558,0.00012558,0.00012558,0.00016744,0.00016744,0.00016744,0.0002093,0.0002093,0.00025116,0.00025116,0.00025116,0.00029302,0.00033488,0.00029302,0.00029302,0.00029302,0.00033488,0.00033488,0.00033488,0.00029302,0.0002093,0.0002093,0.00016744,0.00025116,0.0002093,0.00025116,0.00029302,0.00033488,0.00033488,0.00037674,0.00033488,0.00037674,0.00033488,0.00037674,0.00037674,0.0006279,0.00100464,0.00096278,0.00092092
"cyp","in_trn_rail","electricity",0.00012558,0.00012558,0.00012558,0.00012558,0.00016744,4.186e-05,4.186e-05,0,0,0,0,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"cze","in_trn_rail","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00519064,0.00489762,0.00493948,0.00489762,0.00452088,0.0043953,0.004186,0.00431158,0.0043953,0.00414414,0.00431158,0.004186,0.00414414,0.00426972,0.00443716,0.00393484,0.00372554,0.00385112
"deu","in_trn_rail","electricity",0.03281824,0.03440892,0.03549728,0.03595774,0.03574844,0.03721354,0.03696238,0.03888794,0.0426972,0.0431158,0.04432974,0.04299022,0.04315766,0.04466462,0.04734366,0.04801342,0.04788784,0.04847388,0.04931108,0.0491855,0.05512962,0.05362266,0.0539994,0.0554645,0.05826912,0.05956678,0.060697,0.05789238,0.05701332,0.05726448,0.0590226,0.05826912,0.05810168,0.05831098,0.05831098,0.05868772,0.05868772,0.05939934,0.05722262,0.06011096
