INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
Japan,comm,comm,comm_building,comm heating,2070,3037
Mexico,comm,comm,comm_building,comm heating,2070,477
Middle East,comm,comm,comm_building,comm heating,2070,1149
Pakistan,comm,comm,comm_building,comm heating,2070,547
Russia,comm,comm,comm_building,comm heating,2070,7434
South Africa,comm,comm,comm_building,comm heating,2070,588
South America_Northern,comm,comm,comm_building,comm heating,2070,2
South America_Southern,comm,comm,comm_building,comm heating,2070,1564
South Asia,comm,comm,comm_building,comm heating,2070,1215
South Korea,comm,comm,comm_building,comm heating,2070,3805
Southeast Asia,comm,comm,comm_building,comm heating,2070,281
Taiwan,comm,comm,comm_building,comm heating,2070,858
Argentina,comm,comm,comm_building,comm heating,2070,1291
Colombia,comm,comm,comm_building,comm heating,2070,288
USA,resid,resid,resid_building,resid cooling,2070,2580
Africa_Eastern,resid,resid,resid_building,resid cooling,2070,4461
Africa_Northern,resid,resid,resid_building,resid cooling,2070,3810
Africa_Southern,resid,resid,resid_building,resid cooling,2070,4757
Africa_Western,resid,resid,resid_building,resid cooling,2070,7424
Australia_NZ,resid,resid,resid_building,resid cooling,2070,1655
Brazil,resid,resid,resid_building,resid cooling,2070,4468
Canada,resid,resid,resid_building,resid cooling,2070,939
Central America and Caribbean,resid,resid,resid_building,resid cooling,2070,5104
Central Asia,resid,resid,resid_building,resid cooling,2070,2233
China,resid,resid,resid_building,resid cooling,2070,2641
EU-12,resid,resid,resid_building,resid cooling,2070,1076
EU-15,resid,resid,resid_building,resid cooling,2070,936
Europe_Eastern,resid,resid,resid_building,resid cooling,2070,1364
Europe_Non_EU,resid,resid,resid_building,resid cooling,2070,1669
European Free Trade Association,resid,resid,resid_building,resid cooling,2070,426
India,resid,resid,resid_building,resid cooling,2070,6891
Indonesia,resid,resid,resid_building,resid cooling,2070,6493
Japan,resid,resid,resid_building,resid cooling,2070,1770
Mexico,resid,resid,resid_building,resid cooling,2070,2933
Middle East,resid,resid,resid_building,resid cooling,2070,4829
Pakistan,resid,resid,resid_building,resid cooling,2070,6095
Russia,resid,resid,resid_building,resid cooling,2070,1017
South Africa,resid,resid,resid_building,resid cooling,2070,2615
South America_Northern,resid,resid,resid_building,resid cooling,2070,6297
South America_Southern,resid,resid,resid_building,resid cooling,2070,2147
South Asia,resid,resid,resid_building,resid cooling,2070,4954
South Korea,resid,resid,resid_building,resid cooling,2070,1575
Southeast Asia,resid,resid,resid_building,resid cooling,2070,6172
Taiwan,resid,resid,resid_building,resid cooling,2070,2916
Argentina,resid,resid,resid_building,resid cooling,2070,2267
Colombia,resid,resid,resid_building,resid cooling,2070,3563
USA,resid,resid,resid_building,resid heating,2070,3286
Africa_Eastern,resid,resid,resid_building,resid heating,2070,58
Africa_Northern,resid,resid,resid_building,resid heating,2070,769
Africa_Southern,resid,resid,resid_building,resid heating,2070,34
Africa_Western,resid,resid,resid_building,resid heating,2070,1
Australia_NZ,resid,resid,resid_building,resid heating,2070,1340
Brazil,resid,resid,resid_building,resid heating,2070,57
Canada,resid,resid,resid_building,resid heating,2070,6680
Central America and Caribbean,resid,resid,resid_building,resid heating,2070,11
Central Asia,resid,resid,resid_building,resid heating,2070,5030
China,resid,resid,resid_building,resid heating,2070,3227
EU-12,resid,resid,resid_building,resid heating,2070,4799
EU-15,resid,resid,resid_building,resid heating,2070,3776
Europe_Eastern,resid,resid,resid_building,resid heating,2070,5127
Europe_Non_EU,resid,resid,resid_building,resid heating,2070,2923
European Free Trade Association,resid,resid,resid_building,resid heating,2070,6083
India,resid,resid,resid_building,resid heating,2070,160
Indonesia,resid,resid,resid_building,resid heating,2070,0
Japan,resid,resid,resid_building,resid heating,2070,3037
Mexico,resid,resid,resid_building,resid heating,2070,477
Middle East,resid,resid,resid_building,resid heating,2070,1149
Pakistan,resid,resid,resid_building,resid heating,2070,547
Russia,resid,resid,resid_building,resid heating,2070,7434
South Africa,resid,resid,resid_building,resid heating,2070,588
South America_Northern,resid,resid,resid_building,resid heating,2070,2
South America_Southern,resid,resid,resid_building,resid heating,2070,1564
South Asia,resid,resid,resid_building,resid heating,2070,1215
South Korea,resid,resid,resid_building,resid heating,2070,3805
Southeast Asia,resid,resid,resid_building,resid heating,2070,281
Taiwan,resid,resid,resid_building,resid heating,2070,858
Argentina,resid,resid,resid_building,resid heating,2070,1291
Colombia,resid,resid,resid_building,resid heating,2070,288
USA,comm,comm,comm_building,comm cooling,2075,2707
Africa_Eastern,comm,comm,comm_building,comm cooling,2075,4637
Africa_Northern,comm,comm,comm_building,comm cooling,2075,3967
Africa_Southern,comm,comm,comm_building,comm cooling,2075,4949
Africa_Western,comm,comm,comm_building,comm cooling,2075,7623
Australia_NZ,comm,comm,comm_building,comm cooling,2075,1737
Brazil,comm,comm,comm_building,comm cooling,2075,4658
Canada,comm,comm,comm_building,comm cooling,2075,1020
Central America and Caribbean,comm,comm,comm_building,comm cooling,2075,5261
Central Asia,comm,comm,comm_building,comm cooling,2075,2345
China,comm,comm,comm_building,comm cooling,2075,2754
EU-12,comm,comm,comm_building,comm cooling,2075,1158
EU-15,comm,comm,comm_building,comm cooling,2075,1008
Europe_Eastern,comm,comm,comm_building,comm cooling,2075,1455
Europe_Non_EU,comm,comm,comm_building,comm cooling,2075,1772
European Free Trade Association,comm,comm,comm_building,comm cooling,2075,469
India,comm,comm,comm_building,comm cooling,2075,7074
Indonesia,comm,comm,comm_building,comm cooling,2075,6618
Japan,comm,comm,comm_building,comm cooling,2075,1866
Mexico,comm,comm,comm_building,comm cooling,2075,3099
Middle East,comm,comm,comm_building,comm cooling,2075,5006
Pakistan,comm,comm,comm_building,comm cooling,2075,6271
Russia,comm,comm,comm_building,comm cooling,2075,1091
South Africa,comm,comm,comm_building,comm cooling,2075,2765
South America_Northern,comm,comm,comm_building,comm cooling,2075,6491
South America_Southern,comm,comm,comm_building,comm cooling,2075,2263
South Asia,comm,comm,comm_building,comm cooling,2075,5074
South Korea,comm,comm,comm_building,comm cooling,2075,1660
Southeast Asia,comm,comm,comm_building,comm cooling,2075,6325
Taiwan,comm,comm,comm_building,comm cooling,2075,3008
Argentina,comm,comm,comm_building,comm cooling,2075,2359
Colombia,comm,comm,comm_building,comm cooling,2075,3715
USA,comm,comm,comm_building,comm heating,2075,3191
Africa_Eastern,comm,comm,comm_building,comm heating,2075,48
Africa_Northern,comm,comm,comm_building,comm heating,2075,714
Africa_Southern,comm,comm,comm_building,comm heating,2075,30
Africa_Western,comm,comm,comm_building,comm heating,2075,1
Australia_NZ,comm,comm,comm_building,comm heating,2075,1282
Brazil,comm,comm,comm_building,comm heating,2075,44
Canada,comm,comm,comm_building,comm heating,2075,6530
Central America and Caribbean,comm,comm,comm_building,comm heating,2075,8
Central Asia,comm,comm,comm_building,comm heating,2075,4917
China,comm,comm,comm_building,comm heating,2075,3130
EU-12,comm,comm,comm_building,comm heating,2075,4658
EU-15,comm,comm,comm_building,comm heating,2075,3660
Europe_Eastern,comm,comm,comm_building,comm heating,2075,4977
Europe_Non_EU,comm,comm,comm_building,comm heating,2075,2831
European Free Trade Association,comm,comm,comm_building,comm heating,2075,5934
India,comm,comm,comm_building,comm heating,2075,150
Indonesia,comm,comm,comm_building,comm heating,2075,0
Japan,comm,comm,comm_building,comm heating,2075,2927
Mexico,comm,comm,comm_building,comm heating,2075,420
Middle East,comm,comm,comm_building,comm heating,2075,1081
Pakistan,comm,comm,comm_building,comm heating,2075,508
Russia,comm,comm,comm_building,comm heating,2075,7257
South Africa,comm,comm,comm_building,comm heating,2075,538
South America_Northern,comm,comm,comm_building,comm heating,2075,1
South America_Southern,comm,comm,comm_building,comm heating,2075,1470
South Asia,comm,comm,comm_building,comm heating,2075,1210
South Korea,comm,comm,comm_building,comm heating,2075,3690
Southeast Asia,comm,comm,comm_building,comm heating,2075,272
Taiwan,comm,comm,comm_building,comm heating,2075,816
Argentina,comm,comm,comm_building,comm heating,2075,1237
Colombia,comm,comm,comm_building,comm heating,2075,245
USA,resid,resid,resid_building,resid cooling,2075,2707
Africa_Eastern,resid,resid,resid_building,resid cooling,2075,4637
Africa_Northern,resid,resid,resid_building,resid cooling,2075,3967
Africa_Southern,resid,resid,resid_building,resid cooling,2075,4949
Africa_Western,resid,resid,resid_building,resid cooling,2075,7623
Australia_NZ,resid,resid,resid_building,resid cooling,2075,1737
Brazil,resid,resid,resid_building,resid cooling,2075,4658
Canada,resid,resid,resid_building,resid cooling,2075,1020
Central America and Caribbean,resid,resid,resid_building,resid cooling,2075,5261
Central Asia,resid,resid,resid_building,resid cooling,2075,2345
China,resid,resid,resid_building,resid cooling,2075,2754
EU-12,resid,resid,resid_building,resid cooling,2075,1158
EU-15,resid,resid,resid_building,resid cooling,2075,1008
Europe_Eastern,resid,resid,resid_building,resid cooling,2075,1455
Europe_Non_EU,resid,resid,resid_building,resid cooling,2075,1772
European Free Trade Association,resid,resid,resid_building,resid cooling,2075,469
India,resid,resid,resid_building,resid cooling,2075,7074
Indonesia,resid,resid,resid_building,resid cooling,2075,6618
Japan,resid,resid,resid_building,resid cooling,2075,1866
Mexico,resid,resid,resid_building,resid cooling,2075,3099
Middle East,resid,resid,resid_building,resid cooling,2075,5006
Pakistan,resid,resid,resid_building,resid cooling,2075,6271
Russia,resid,resid,resid_building,resid cooling,2075,1091
South Africa,resid,resid,resid_building,resid cooling,2075,2765
South America_Northern,resid,resid,resid_building,resid cooling,2075,6491
South America_Southern,resid,resid,resid_building,resid cooling,2075,2263
South Asia,resid,resid,resid_building,resid cooling,2075,5074
South Korea,resid,resid,resid_building,resid cooling,2075,1660
Southeast Asia,resid,resid,resid_building,resid cooling,2075,6325
Taiwan,resid,resid,resid_building,resid cooling,2075,3008
Argentina,resid,resid,resid_building,resid cooling,2075,2359
Colombia,resid,resid,resid_building,resid cooling,2075,3715
USA,resid,resid,resid_building,resid heating,2075,3191
Africa_Eastern,resid,resid,resid_building,resid heating,2075,48
Africa_Northern,resid,resid,resid_building,resid heating,2075,714
Africa_Southern,resid,resid,resid_building,resid heating,2075,30
Africa_Western,resid,resid,resid_building,resid heating,2075,1
Australia_NZ,resid,resid,resid_building,resid heating,2075,1282
Brazil,resid,resid,resid_building,resid heating,2075,44
Canada,resid,resid,resid_building,resid heating,2075,6530
Central America and Caribbean,resid,resid,resid_building,resid heating,2075,8
Central Asia,resid,resid,resid_building,resid heating,2075,4917
China,resid,resid,resid_building,resid heating,2075,3130
EU-12,resid,resid,resid_building,resid heating,2075,4658
EU-15,resid,resid,resid_building,resid heating,2075,3660
Europe_Eastern,resid,resid,resid_building,resid heating,2075,4977
Europe_Non_EU,resid,resid,resid_building,resid heating,2075,2831
European Free Trade Association,resid,resid,resid_building,resid heating,2075,5934
India,resid,resid,resid_building,resid heating,2075,150
Indonesia,resid,resid,resid_building,resid heating,2075,0
Japan,resid,resid,resid_building,resid heating,2075,2927
Mexico,resid,resid,resid_building,resid heating,2075,420
Middle East,resid,resid,resid_building,resid heating,2075,1081
Pakistan,resid,resid,resid_building,resid heating,2075,508
Russia,resid,resid,resid_building,resid heating,2075,7257
South Africa,resid,resid,resid_building,resid heating,2075,538
South America_Northern,resid,resid,resid_building,resid heating,2075,1
South America_Southern,resid,resid,resid_building,resid heating,2075,1470
South Asia,resid,resid,resid_building,resid heating,2075,1210
South Korea,resid,resid,resid_building,resid heating,2075,3690
Southeast Asia,resid,resid,resid_building,resid heating,2075,272
Taiwan,resid,resid,resid_building,resid heating,2075,816
Argentina,resid,resid,resid_building,resid heating,2075,1237
Colombia,resid,resid,resid_building,resid heating,2075,245
USA,comm,comm,comm_building,comm cooling,2080,2846
Africa_Eastern,comm,comm,comm_building,comm cooling,2080,4817
Africa_Northern,comm,comm,comm_building,comm cooling,2080,4139
Africa_Southern,comm,comm,comm_building,comm cooling,2080,5144
Africa_Western,comm,comm,comm_building,comm cooling,2080,7826
Australia_NZ,comm,comm,comm_building,comm cooling,2080,1819
Brazil,comm,comm,comm_building,comm cooling,2080,4845
Canada,comm,comm,comm_building,comm cooling,2080,1108
Central America and Caribbean,comm,comm,comm_building,comm cooling,2080,5427
Central Asia,comm,comm,comm_building,comm cooling,2080,2466
China,comm,comm,comm_building,comm cooling,2080,2874
EU-12,comm,comm,comm_building,comm cooling,2080,1245
EU-15,comm,comm,comm_building,comm cooling,2080,1086
Europe_Eastern,comm,comm,comm_building,comm cooling,2080,1551
Europe_Non_EU,comm,comm,comm_building,comm cooling,2080,1884
European Free Trade Association,comm,comm,comm_building,comm cooling,2080,516
India,comm,comm,comm_building,comm cooling,2080,7258
Indonesia,comm,comm,comm_building,comm cooling,2080,6744
Japan,comm,comm,comm_building,comm cooling,2080,1972
Mexico,comm,comm,comm_building,comm cooling,2080,3276
Middle East,comm,comm,comm_building,comm cooling,2080,5196
Pakistan,comm,comm,comm_building,comm cooling,2080,6452
Russia,comm,comm,comm_building,comm cooling,2080,1174
South Africa,comm,comm,comm_building,comm cooling,2080,2922
South America_Northern,comm,comm,comm_building,comm cooling,2080,6688
South America_Southern,comm,comm,comm_building,comm cooling,2080,2383
South Asia,comm,comm,comm_building,comm cooling,2080,5202
South Korea,comm,comm,comm_building,comm cooling,2080,1755
Southeast Asia,comm,comm,comm_building,comm cooling,2080,6483
Taiwan,comm,comm,comm_building,comm cooling,2080,3109
Argentina,comm,comm,comm_building,comm cooling,2080,2444
Colombia,comm,comm,comm_building,comm cooling,2080,3873
USA,comm,comm,comm_building,comm heating,2080,3093
Africa_Eastern,comm,comm,comm_building,comm heating,2080,39
Africa_Northern,comm,comm,comm_building,comm heating,2080,660
Africa_Southern,comm,comm,comm_building,comm heating,2080,26
Africa_Western,comm,comm,comm_building,comm heating,2080,0
Australia_NZ,comm,comm,comm_building,comm heating,2080,1229
Brazil,comm,comm,comm_building,comm heating,2080,34
Canada,comm,comm,comm_building,comm heating,2080,6370
Central America and Caribbean,comm,comm,comm_building,comm heating,2080,6
Central Asia,comm,comm,comm_building,comm heating,2080,4796
China,comm,comm,comm_building,comm heating,2080,3028
EU-12,comm,comm,comm_building,comm heating,2080,4508
EU-15,comm,comm,comm_building,comm heating,2080,3538
Europe_Eastern,comm,comm,comm_building,comm heating,2080,4822
Europe_Non_EU,comm,comm,comm_building,comm heating,2080,2735
European Free Trade Association,comm,comm,comm_building,comm heating,2080,5780
India,comm,comm,comm_building,comm heating,2080,140
Indonesia,comm,comm,comm_building,comm heating,2080,0
Japan,comm,comm,comm_building,comm heating,2080,2809
Mexico,comm,comm,comm_building,comm heating,2080,367
Middle East,comm,comm,comm_building,comm heating,2080,1013
Pakistan,comm,comm,comm_building,comm heating,2080,470
Russia,comm,comm,comm_building,comm heating,2080,7064
South Africa,comm,comm,comm_building,comm heating,2080,491
South America_Northern,comm,comm,comm_building,comm heating,2080,1
South America_Southern,comm,comm,comm_building,comm heating,2080,1379
South Asia,comm,comm,comm_building,comm heating,2080,1202
South Korea,comm,comm,comm_building,comm heating,2080,3571
Southeast Asia,comm,comm,comm_building,comm heating,2080,264
Taiwan,comm,comm,comm_building,comm heating,2080,770
Argentina,comm,comm,comm_building,comm heating,2080,1189
Colombia,comm,comm,comm_building,comm heating,2080,204
USA,resid,resid,resid_building,resid cooling,2080,2846
Africa_Eastern,resid,resid,resid_building,resid cooling,2080,4817
Africa_Northern,resid,resid,resid_building,resid cooling,2080,4139
Africa_Southern,resid,resid,resid_building,resid cooling,2080,5144
Africa_Western,resid,resid,resid_building,resid cooling,2080,7826
Australia_NZ,resid,resid,resid_building,resid cooling,2080,1819
Brazil,resid,resid,resid_building,resid cooling,2080,4845
Canada,resid,resid,resid_building,resid cooling,2080,1108
Central America and Caribbean,resid,resid,resid_building,resid cooling,2080,5427
Central Asia,resid,resid,resid_building,resid cooling,2080,2466
China,resid,resid,resid_building,resid cooling,2080,2874
EU-12,resid,resid,resid_building,resid cooling,2080,1245
EU-15,resid,resid,resid_building,resid cooling,2080,1086
Europe_Eastern,resid,resid,resid_building,resid cooling,2080,1551
Europe_Non_EU,resid,resid,resid_building,resid cooling,2080,1884
European Free Trade Association,resid,resid,resid_building,resid cooling,2080,516
India,resid,resid,resid_building,resid cooling,2080,7258
Indonesia,resid,resid,resid_building,resid cooling,2080,6744
Japan,resid,resid,resid_building,resid cooling,2080,1972
Mexico,resid,resid,resid_building,resid cooling,2080,3276
Middle East,resid,resid,resid_building,resid cooling,2080,5196
Pakistan,resid,resid,resid_building,resid cooling,2080,6452
Russia,resid,resid,resid_building,resid cooling,2080,1174
South Africa,resid,resid,resid_building,resid cooling,2080,2922
South America_Northern,resid,resid,resid_building,resid cooling,2080,6688
South America_Southern,resid,resid,resid_building,resid cooling,2080,2383
South Asia,resid,resid,resid_building,resid cooling,2080,5202
South Korea,resid,resid,resid_building,resid cooling,2080,1755
Southeast Asia,resid,resid,resid_building,resid cooling,2080,6483
Taiwan,resid,resid,resid_building,resid cooling,2080,3109
Argentina,resid,resid,resid_building,resid cooling,2080,2444
Colombia,resid,resid,resid_building,resid cooling,2080,3873
USA,resid,resid,resid_building,resid heating,2080,3093
Africa_Eastern,resid,resid,resid_building,resid heating,2080,39
Africa_Northern,resid,resid,resid_building,resid heating,2080,660
Africa_Southern,resid,resid,resid_building,resid heating,2080,26
Africa_Western,resid,resid,resid_building,resid heating,2080,0
Australia_NZ,resid,resid,resid_building,resid heating,2080,1229
Brazil,resid,resid,resid_building,resid heating,2080,34
Canada,resid,resid,resid_building,resid heating,2080,6370
Central America and Caribbean,resid,resid,resid_building,resid heating,2080,6
Central Asia,resid,resid,resid_building,resid heating,2080,4796
China,resid,resid,resid_building,resid heating,2080,3028
EU-12,resid,resid,resid_building,resid heating,2080,4508
EU-15,resid,resid,resid_building,resid heating,2080,3538
Europe_Eastern,resid,resid,resid_building,resid heating,2080,4822
Europe_Non_EU,resid,resid,resid_building,resid heating,2080,2735
European Free Trade Association,resid,resid,resid_building,resid heating,2080,5780
India,resid,resid,resid_building,resid heating,2080,140
Indonesia,resid,resid,resid_building,resid heating,2080,0
Japan,resid,resid,resid_building,resid heating,2080,2809
Mexico,resid,resid,resid_building,resid heating,2080,367
Middle East,resid,resid,resid_building,resid heating,2080,1013
Pakistan,resid,resid,resid_building,resid heating,2080,470
Russia,resid,resid,resid_building,resid heating,2080,7064
South Africa,resid,resid,resid_building,resid heating,2080,491
South America_Northern,resid,resid,resid_building,resid heating,2080,1
South America_Southern,resid,resid,resid_building,resid heating,2080,1379
South Asia,resid,resid,resid_building,resid heating,2080,1202
South Korea,resid,resid,resid_building,resid heating,2080,3571
Southeast Asia,resid,resid,resid_building,resid heating,2080,264
Taiwan,resid,resid,resid_building,resid heating,2080,770
Argentina,resid,resid,resid_building,resid heating,2080,1189
Colombia,resid,resid,resid_building,resid heating,2080,204
USA,comm,comm,comm_building,comm cooling,2085,3001
Africa_Eastern,comm,comm,comm_building,comm cooling,2085,5000
Africa_Northern,comm,comm,comm_building,comm cooling,2085,4327
Africa_Southern,comm,comm,comm_building,comm cooling,2085,5341
Africa_Western,comm,comm,comm_building,comm cooling,2085,8032
Australia_NZ,comm,comm,comm_building,comm cooling,2085,1901
Brazil,comm,comm,comm_building,comm cooling,2085,5024
Canada,comm,comm,comm_building,comm cooling,2085,1203
Central America and Caribbean,comm,comm,comm_building,comm cooling,2085,5599
Central Asia,comm,comm,comm_building,comm cooling,2085,2599
China,comm,comm,comm_building,comm cooling,2085,3001
EU-12,comm,comm,comm_building,comm cooling,2085,1341
EU-15,comm,comm,comm_building,comm cooling,2085,1172
Europe_Eastern,comm,comm,comm_building,comm cooling,2085,1653
Europe_Non_EU,comm,comm,comm_building,comm cooling,2085,2009
European Free Trade Association,comm,comm,comm_building,comm cooling,2085,569
India,comm,comm,comm_building,comm cooling,2085,7442
Indonesia,comm,comm,comm_building,comm cooling,2085,6870
Japan,comm,comm,comm_building,comm cooling,2085,2088
Mexico,comm,comm,comm_building,comm cooling,2085,3465
Middle East,comm,comm,comm_building,comm cooling,2085,5399
Pakistan,comm,comm,comm_building,comm cooling,2085,6637
Russia,comm,comm,comm_building,comm cooling,2085,1266
South Africa,comm,comm,comm_building,comm cooling,2085,3085
South America_Northern,comm,comm,comm_building,comm cooling,2085,6889
South America_Southern,comm,comm,comm_building,comm cooling,2085,2505
South Asia,comm,comm,comm_building,comm cooling,2085,5337
South Korea,comm,comm,comm_building,comm cooling,2085,1860
Southeast Asia,comm,comm,comm_building,comm cooling,2085,6648
Taiwan,comm,comm,comm_building,comm cooling,2085,3220
Argentina,comm,comm,comm_building,comm cooling,2085,2518
Colombia,comm,comm,comm_building,comm cooling,2085,4039
USA,comm,comm,comm_building,comm heating,2085,2989
Africa_Eastern,comm,comm,comm_building,comm heating,2085,31
Africa_Northern,comm,comm,comm_building,comm heating,2085,607
Africa_Southern,comm,comm,comm_building,comm heating,2085,23
Africa_Western,comm,comm,comm_building,comm heating,2085,0
Australia_NZ,comm,comm,comm_building,comm heating,2085,1180
Brazil,comm,comm,comm_building,comm heating,2085,30
Canada,comm,comm,comm_building,comm heating,2085,6198
Central America and Caribbean,comm,comm,comm_building,comm heating,2085,5
Central Asia,comm,comm,comm_building,comm heating,2085,4668
China,comm,comm,comm_building,comm heating,2085,2923
EU-12,comm,comm,comm_building,comm heating,2085,4346
EU-15,comm,comm,comm_building,comm heating,2085,3413
Europe_Eastern,comm,comm,comm_building,comm heating,2085,4661
Europe_Non_EU,comm,comm,comm_building,comm heating,2085,2634
European Free Trade Association,comm,comm,comm_building,comm heating,2085,5621
India,comm,comm,comm_building,comm heating,2085,131
Indonesia,comm,comm,comm_building,comm heating,2085,0
Japan,comm,comm,comm_building,comm heating,2085,2683
Mexico,comm,comm,comm_building,comm heating,2085,319
Middle East,comm,comm,comm_building,comm heating,2085,944
Pakistan,comm,comm,comm_building,comm heating,2085,431
Russia,comm,comm,comm_building,comm heating,2085,6855
South Africa,comm,comm,comm_building,comm heating,2085,448
South America_Northern,comm,comm,comm_building,comm heating,2085,1
South America_Southern,comm,comm,comm_building,comm heating,2085,1293
South Asia,comm,comm,comm_building,comm heating,2085,1187
South Korea,comm,comm,comm_building,comm heating,2085,3447
Southeast Asia,comm,comm,comm_building,comm heating,2085,258
Taiwan,comm,comm,comm_building,comm heating,2085,718
Argentina,comm,comm,comm_building,comm heating,2085,1148
Colombia,comm,comm,comm_building,comm heating,2085,166
USA,resid,resid,resid_building,resid cooling,2085,3001
Africa_Eastern,resid,resid,resid_building,resid cooling,2085,5000
Africa_Northern,resid,resid,resid_building,resid cooling,2085,4327
Africa_Southern,resid,resid,resid_building,resid cooling,2085,5341
Africa_Western,resid,resid,resid_building,resid cooling,2085,8032
Australia_NZ,resid,resid,resid_building,resid cooling,2085,1901
Brazil,resid,resid,resid_building,resid cooling,2085,5024
Canada,resid,resid,resid_building,resid cooling,2085,1203
Central America and Caribbean,resid,resid,resid_building,resid cooling,2085,5599
Central Asia,resid,resid,resid_building,resid cooling,2085,2599
China,resid,resid,resid_building,resid cooling,2085,3001
EU-12,resid,resid,resid_building,resid cooling,2085,1341
EU-15,resid,resid,resid_building,resid cooling,2085,1172
Europe_Eastern,resid,resid,resid_building,resid cooling,2085,1653
Europe_Non_EU,resid,resid,resid_building,resid cooling,2085,2009
European Free Trade Association,resid,resid,resid_building,resid cooling,2085,569
India,resid,resid,resid_building,resid cooling,2085,7442
Indonesia,resid,resid,resid_building,resid cooling,2085,6870
Japan,resid,resid,resid_building,resid cooling,2085,2088
Mexico,resid,resid,resid_building,resid cooling,2085,3465
Middle East,resid,resid,resid_building,resid cooling,2085,5399
Pakistan,resid,resid,resid_building,resid cooling,2085,6637
Russia,resid,resid,resid_building,resid cooling,2085,1266
South Africa,resid,resid,resid_building,resid cooling,2085,3085
South America_Northern,resid,resid,resid_building,resid cooling,2085,6889
South America_Southern,resid,resid,resid_building,resid cooling,2085,2505
South Asia,resid,resid,resid_building,resid cooling,2085,5337
South Korea,resid,resid,resid_building,resid cooling,2085,1860
Southeast Asia,resid,resid,resid_building,resid cooling,2085,6648
Taiwan,resid,resid,resid_building,resid cooling,2085,3220
Argentina,resid,resid,resid_building,resid cooling,2085,2518
Colombia,resid,resid,resid_building,resid cooling,2085,4039
USA,resid,resid,resid_building,resid heating,2085,2989
Africa_Eastern,resid,resid,resid_building,resid heating,2085,31
Africa_Northern,resid,resid,resid_building,resid heating,2085,607
Africa_Southern,resid,resid,resid_building,resid heating,2085,23
Africa_Western,resid,resid,resid_building,resid heating,2085,0
Australia_NZ,resid,resid,resid_building,resid heating,2085,1180
Brazil,resid,resid,resid_building,resid heating,2085,30
Canada,resid,resid,resid_building,resid heating,2085,6198
Central America and Caribbean,resid,resid,resid_building,resid heating,2085,5
Central Asia,resid,resid,resid_building,resid heating,2085,4668
China,resid,resid,resid_building,resid heating,2085,2923
EU-12,resid,resid,resid_building,resid heating,2085,4346
EU-15,resid,resid,resid_building,resid heating,2085,3413
Europe_Eastern,resid,resid,resid_building,resid heating,2085,4661
Europe_Non_EU,resid,resid,resid_building,resid heating,2085,2634
European Free Trade Association,resid,resid,resid_building,resid heating,2085,5621
India,resid,resid,resid_building,resid heating,2085,131
Indonesia,resid,resid,resid_building,resid heating,2085,0
Japan,resid,resid,resid_building,resid heating,2085,2683
Mexico,resid,resid,resid_building,resid heating,2085,319
Middle East,resid,resid,resid_building,resid heating,2085,944
Pakistan,resid,resid,resid_building,resid heating,2085,431
Russia,resid,resid,resid_building,resid heating,2085,6855
South Africa,resid,resid,resid_building,resid heating,2085,448
South America_Northern,resid,resid,resid_building,resid heating,2085,1
South America_Southern,resid,resid,resid_building,resid heating,2085,1293
South Asia,resid,resid,resid_building,resid heating,2085,1187
South Korea,resid,resid,resid_building,resid heating,2085,3447
Southeast Asia,resid,resid,resid_building,resid heating,2085,258
Taiwan,resid,resid,resid_building,resid heating,2085,718
Argentina,resid,resid,resid_building,resid heating,2085,1148
Colombia,resid,resid,resid_building,resid heating,2085,166
USA,comm,comm,comm_building,comm cooling,2090,3173
Africa_Eastern,comm,comm,comm_building,comm cooling,2090,5186
Africa_Northern,comm,comm,comm_building,comm cooling,2090,4535
Africa_Southern,comm,comm,comm_building,comm cooling,2090,5540
Africa_Western,comm,comm,comm_building,comm cooling,2090,8241
Australia_NZ,comm,comm,comm_building,comm cooling,2090,1982
Brazil,comm,comm,comm_building,comm cooling,2090,5192
Canada,comm,comm,comm_building,comm cooling,2090,1306
Central America and Caribbean,comm,comm,comm_building,comm cooling,2090,5778
Central Asia,comm,comm,comm_building,comm cooling,2090,2745
China,comm,comm,comm_building,comm cooling,2090,3136
EU-12,comm,comm,comm_building,comm cooling,2090,1444
EU-15,comm,comm,comm_building,comm cooling,2090,1267
Europe_Eastern,comm,comm,comm_building,comm cooling,2090,1761
Europe_Non_EU,comm,comm,comm_building,comm cooling,2090,2147
European Free Trade Association,comm,comm,comm_building,comm cooling,2090,626
India,comm,comm,comm_building,comm cooling,2090,7624
Indonesia,comm,comm,comm_building,comm cooling,2090,6997
Japan,comm,comm,comm_building,comm cooling,2090,2216
Mexico,comm,comm,comm_building,comm cooling,2090,3665
Middle East,comm,comm,comm_building,comm cooling,2090,5617
Pakistan,comm,comm,comm_building,comm cooling,2090,6824
Russia,comm,comm,comm_building,comm cooling,2090,1369
South Africa,comm,comm,comm_building,comm cooling,2090,3256
South America_Northern,comm,comm,comm_building,comm cooling,2090,7092
South America_Southern,comm,comm,comm_building,comm cooling,2090,2629
South Asia,comm,comm,comm_building,comm cooling,2090,5480
South Korea,comm,comm,comm_building,comm cooling,2090,1977
Southeast Asia,comm,comm,comm_building,comm cooling,2090,6818
Taiwan,comm,comm,comm_building,comm cooling,2090,3341
