INPUT_TABLE
Variable ID
StubTranTechLoadFactor

region,supplysector,tranSubsector,stub.technology,year,loadFactor
Central America and Caribbean,trn_freight,Freight Rail,Coal,1975,2108.95
Central America and Caribbean,trn_freight,Freight Rail,Electric,1975,1999.23
Central America and Caribbean,trn_freight,Freight Rail,Liquids,1975,1998.72
Central America and Caribbean,trn_freight,Freight Rail,Adv-Electric,1975,1999.23
Central America and Caribbean,trn_freight,Freight Rail,Adv-Liquid,1975,1998.72
Central America and Caribbean,trn_freight,Domestic Ship,Liquids,1975,1000
Central America and Caribbean,trn_shipping_intl,International Ship,Liquids,1975,20000
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,1975,8.1
Central America and Caribbean,trn_freight_road,Truck (>15t),NG,1975,8.1
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,1975,16.29
Central America and Caribbean,trn_freight_road,Truck (>32t),NG,1975,16.29
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,1975,1.23
Central America and Caribbean,trn_freight_road,Truck (0-1t),NG,1975,1.23
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,1975,0.8
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),NG,1975,0.8
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,1975,12.43
Central America and Caribbean,trn_freight_road,Truck (16-32t),NG,1975,12.43
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,1975,2.24
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),NG,1975,2.24
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,1975,4.72
Central America and Caribbean,trn_freight_road,Truck (6-15t),NG,1975,4.72
Central America and Caribbean,trn_pass,Domestic Aviation,Liquids,1975,113.76
Central America and Caribbean,trn_aviation_intl,International Aviation,Liquids,1975,204.13
Central America and Caribbean,trn_pass_road,Bus,Liquids,1975,20.65
Central America and Caribbean,trn_pass_road,Bus,NG,1975,20.65
Central America and Caribbean,trn_pass,HSR,Electric,1975,150.51
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,BEV,1975,1.5
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,1975,1.5
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,1.5
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,1.5
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,1.5
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.5
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,BEV,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,NG,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,BEV,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,NG,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,1.83
Central America and Caribbean,trn_pass_road_LDV_4W,Van,BEV,1975,1.65
Central America and Caribbean,trn_pass_road_LDV_4W,Van,FCEV,1975,1.65
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Hybrid Liquids,1975,1.65
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Liquids,1975,1.65
Central America and Caribbean,trn_pass_road_LDV_4W,Van,NG,1975,1.65
Central America and Caribbean,trn_pass,Passenger Rail,Electric,1975,248.44
Central America and Caribbean,trn_pass,Passenger Rail,Liquids,1975,244.91
Central America and Caribbean,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,248.44
Central America and Caribbean,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,244.91
Central Asia,trn_freight,Freight Rail,Coal,1975,2108.95
Central Asia,trn_freight,Freight Rail,Electric,1975,3716
Central Asia,trn_freight,Freight Rail,Liquids,1975,3716
Central Asia,trn_freight,Freight Rail,Adv-Electric,1975,3716
Central Asia,trn_freight,Freight Rail,Adv-Liquid,1975,3716
Central Asia,trn_freight,Domestic Ship,Liquids,1975,1000
Central Asia,trn_shipping_intl,International Ship,Liquids,1975,20000
Central Asia,trn_freight_road,3W Rural,Liquids,1975,0.4
Central Asia,trn_freight_road,3W Rural,NG,1975,0.4
Central Asia,trn_freight_road,Truck (>14t),Liquids,1975,7.45
Central Asia,trn_freight_road,Truck (>14t),NG,1975,7.45
Central Asia,trn_freight_road,Truck (>32t),Liquids,1975,13.84
Central Asia,trn_freight_road,Truck (>32t),NG,1975,13.84
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1975,0.68
Central Asia,trn_freight_road,Truck (0-3.5t),NG,1975,0.68
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1975,0.52
Central Asia,trn_freight_road,Truck (0-6t),NG,1975,0.52
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1975,10.57
Central Asia,trn_freight_road,Truck (16-32t),NG,1975,10.57
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1975,1.91
Central Asia,trn_freight_road,Truck (3.5-16t),NG,1975,1.91
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1975,4.5
Central Asia,trn_freight_road,Truck (6-14t),NG,1975,4.5
Central Asia,trn_pass,Domestic Aviation,Liquids,1975,121.22
Central Asia,trn_aviation_intl,International Aviation,Liquids,1975,224.49
Central Asia,trn_pass_road,Bus,Liquids,1975,15.69
Central Asia,trn_pass_road,Bus,NG,1975,15.69
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,40
Central Asia,trn_pass_road_bus,Heavy Bus,NG,1975,40
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1975,20
Central Asia,trn_pass_road_bus,Light Bus,NG,1975,20
Central Asia,trn_pass,HSR,Electric,1975,386.13
Central Asia,trn_pass_road_LDV_2W,Moped,BEV,1975,1.1
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,1.1
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,1.1
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,1.1
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,1.1
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,1975,1.25
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.1
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,1.75
Central Asia,trn_pass_road_LDV_4W,Compact Car,BEV,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Compact Car,NG,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Midsize Car,NG,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Mini Car,BEV,1975,2.5
Central Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,2.5
Central Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,2.5
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,2.5
Central Asia,trn_pass_road_LDV_4W,Mini Car,NG,1975,2.5
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,1.85
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,1.85
Central Asia,trn_pass,Passenger Rail,Electric,1975,263
Central Asia,trn_pass,Passenger Rail,Liquids,1975,263
Central Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,263
Central Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,263
China,trn_freight,Freight Rail,Coal,1975,2108.95
China,trn_freight,Freight Rail,Electric,1975,2108.93
China,trn_freight,Freight Rail,Liquids,1975,2108.93
China,trn_freight,Freight Rail,Adv-Electric,1975,2108.93
China,trn_freight,Freight Rail,Adv-Liquid,1975,2108.93
China,trn_freight,Domestic Ship,Liquids,1975,1000
China,trn_shipping_intl,International Ship,Liquids,1975,20000
China,trn_freight_road,3W Rural,Liquids,1975,0.4
China,trn_freight_road,3W Rural,NG,1975,0.4
China,trn_freight_road,Truck (>14t),Liquids,1975,7.45
China,trn_freight_road,Truck (>14t),NG,1975,7.45
China,trn_freight_road,Truck (0-2t),Liquids,1975,0.5
China,trn_freight_road,Truck (0-2t),NG,1975,0.5
China,trn_freight_road,Truck (0-6t),Liquids,1975,0.52
China,trn_freight_road,Truck (0-6t),NG,1975,0.52
China,trn_freight_road,Truck (2-5t),Liquids,1975,1.12
China,trn_freight_road,Truck (2-5t),NG,1975,1.12
China,trn_freight_road,Truck (5-9t),Liquids,1975,3.04
China,trn_freight_road,Truck (5-9t),NG,1975,3.04
China,trn_freight_road,Truck (6-14t),Liquids,1975,4.5
China,trn_freight_road,Truck (6-14t),NG,1975,4.5
China,trn_freight_road,Truck (9-16t),Liquids,1975,6
China,trn_freight_road,Truck (9-16t),NG,1975,6
China,trn_pass,Domestic Aviation,Liquids,1975,113.7
China,trn_aviation_intl,International Aviation,Liquids,1975,204.07
China,trn_pass_road,Bus,Liquids,1975,47.49
China,trn_pass_road,Bus,NG,1975,47.49
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,40
China,trn_pass_road_bus,Heavy Bus,NG,1975,40
China,trn_pass_road_bus,Light Bus,Liquids,1975,20
China,trn_pass_road_bus,Light Bus,NG,1975,20
China,trn_pass,HSR,Electric,1975,620.15
China,trn_pass_road_LDV_2W,Moped,BEV,1975,1.4
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,1.4
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,1.26
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,1975,1.25
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.26
China,trn_pass_road_LDV_2W,Scooter,BEV,1975,1.4
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,1.4
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,1.78
China,trn_pass_road_LDV,Three-Wheeler,NG,1975,1.88
China,trn_pass_road_LDV_4W,Compact Car,BEV,1975,2.5
China,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,2.5
China,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,2.5
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,2.5
China,trn_pass_road_LDV_4W,Compact Car,NG,1975,2.5
China,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,2.5
China,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,2.5
China,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,2.5
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,2.5
China,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,2.5
China,trn_pass_road_LDV_4W,Mini Car,BEV,1975,2.5
China,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,2.5
China,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,2.5
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,2.5
China,trn_pass_road_LDV_4W,Mini Car,NG,1975,2.5
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,1975,3.5
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,1975,3.5
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,1975,3.5
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,3.5
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,1975,3.5
China,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,2.5
China,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,2.5
China,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,2.5
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,2.5
China,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,2.5
China,trn_pass,Passenger Rail,Electric,1975,945.41
China,trn_pass,Passenger Rail,Liquids,1975,945.41
China,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,945.41
China,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,945.41
EU-12,trn_freight,Freight Rail,Coal,1975,2108.95
EU-12,trn_freight,Freight Rail,Electric,1975,670.1
EU-12,trn_freight,Freight Rail,Liquids,1975,389.66
EU-12,trn_freight,Freight Rail,Adv-Electric,1975,670.1
EU-12,trn_freight,Freight Rail,Adv-Liquid,1975,389.66
EU-12,trn_freight,Domestic Ship,Liquids,1975,1000
EU-12,trn_shipping_intl,International Ship,Liquids,1975,20000
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,15.41
EU-12,trn_freight_road,Truck (>32t),NG,1975,15.41
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,0.79
EU-12,trn_freight_road,Truck (0-3.5t),NG,1975,0.79
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,11.18
EU-12,trn_freight_road,Truck (16-32t),NG,1975,11.18
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,2.11
EU-12,trn_freight_road,Truck (3.5-16t),NG,1975,2.11
EU-12,trn_pass,Domestic Aviation,Liquids,1975,121.22
EU-12,trn_aviation_intl,International Aviation,Liquids,1975,224.49
EU-12,trn_pass_road,Bus,Liquids,1975,15.95
EU-12,trn_pass_road,Bus,NG,1975,15.95
EU-12,trn_pass,HSR,Electric,1975,155.86
EU-12,trn_pass_road_LDV_2W,Moped,BEV,1975,1.1
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,1.1
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,1.1
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,1.1
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,1.1
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.1
EU-12,trn_pass_road_LDV_4W,Compact Car,BEV,1975,1.99
EU-12,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,1.99
EU-12,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,1.99
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.99
EU-12,trn_pass_road_LDV_4W,Compact Car,NG,1975,1.99
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,1.99
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,1.99
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,1.99
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,1.99
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,1.99
EU-12,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,1.85
EU-12,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,1.85
EU-12,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,1.85
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,1.85
EU-12,trn_pass_road_LDV_4W,Midsize Car,NG,1975,1.85
EU-12,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,1.99
EU-12,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,1.99
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,1.99
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,1.99
EU-12,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,1.99
EU-12,trn_pass_road_LDV_4W,Van,BEV,1975,2.01
EU-12,trn_pass_road_LDV_4W,Van,FCEV,1975,2.01
EU-12,trn_pass_road_LDV_4W,Van,Hybrid Liquids,1975,2.01
EU-12,trn_pass_road_LDV_4W,Van,Liquids,1975,2.01
EU-12,trn_pass_road_LDV_4W,Van,NG,1975,2.01
EU-12,trn_pass,Passenger Rail,Electric,1975,140.61
EU-12,trn_pass,Passenger Rail,Liquids,1975,65.62
EU-12,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,140.61
EU-12,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,65.62
EU-15,trn_freight,Freight Rail,Coal,1975,2108.95
EU-15,trn_freight,Freight Rail,Electric,1975,422.3
EU-15,trn_freight,Freight Rail,Liquids,1975,373.84
EU-15,trn_freight,Freight Rail,Adv-Electric,1975,422.3
EU-15,trn_freight,Freight Rail,Adv-Liquid,1975,373.84
EU-15,trn_freight,Domestic Ship,Liquids,1975,1000
EU-15,trn_shipping_intl,International Ship,Liquids,1975,20000
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,8.1
EU-15,trn_freight_road,Truck (>15t),NG,1975,8.1
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,16.29
EU-15,trn_freight_road,Truck (>32t),NG,1975,16.29
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,1.23
EU-15,trn_freight_road,Truck (0-1t),NG,1975,1.23
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,0.8
EU-15,trn_freight_road,Truck (0-3.5t),NG,1975,0.8
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,12.43
EU-15,trn_freight_road,Truck (16-32t),NG,1975,12.43
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,2.24
EU-15,trn_freight_road,Truck (3.5-16t),NG,1975,2.24
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,4.72
EU-15,trn_freight_road,Truck (6-15t),NG,1975,4.72
EU-15,trn_pass,Domestic Aviation,Liquids,1975,121.22
EU-15,trn_aviation_intl,International Aviation,Liquids,1975,224.49
EU-15,trn_pass_road,Bus,Liquids,1975,16.48
EU-15,trn_pass_road,Bus,NG,1975,16.48
EU-15,trn_pass,HSR,Electric,1975,155.66
EU-15,trn_pass_road_LDV_2W,Moped,BEV,1975,1.1
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1975,1.1
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,1.1
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,1.1
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,1.1
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.1
EU-15,trn_pass_road_LDV_4W,Compact Car,BEV,1975,1.66
EU-15,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,1.66
EU-15,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,1.66
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.66
EU-15,trn_pass_road_LDV_4W,Compact Car,NG,1975,1.66
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,1.64
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,1.64
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,1.64
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,1.64
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,1.64
EU-15,trn_pass_road_LDV_4W,Mini Car,BEV,1975,1.83
EU-15,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,1.83
EU-15,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,1.83
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,1.83
EU-15,trn_pass_road_LDV_4W,Mini Car,NG,1975,1.83
EU-15,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,1.65
EU-15,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,1.65
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,1.65
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,1.65
EU-15,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,1.65
EU-15,trn_pass_road_LDV_4W,Van,BEV,1975,1.65
EU-15,trn_pass_road_LDV_4W,Van,FCEV,1975,1.65
EU-15,trn_pass_road_LDV_4W,Van,Hybrid Liquids,1975,1.65
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,1.65
EU-15,trn_pass_road_LDV_4W,Van,NG,1975,1.65
EU-15,trn_pass,Passenger Rail,Electric,1975,152.83
EU-15,trn_pass,Passenger Rail,Liquids,1975,73.75
EU-15,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,152.83
EU-15,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,73.75
Europe_Eastern,trn_freight,Freight Rail,Coal,1975,2108.95
Europe_Eastern,trn_freight,Freight Rail,Electric,1975,3716
Europe_Eastern,trn_freight,Freight Rail,Liquids,1975,3716
Europe_Eastern,trn_freight,Freight Rail,Adv-Electric,1975,3716
Europe_Eastern,trn_freight,Freight Rail,Adv-Liquid,1975,3716
Europe_Eastern,trn_freight,Domestic Ship,Liquids,1975,1000
Europe_Eastern,trn_shipping_intl,International Ship,Liquids,1975,20000
Europe_Eastern,trn_freight_road,Truck (>32t),Liquids,1975,13.84
Europe_Eastern,trn_freight_road,Truck (>32t),NG,1975,13.84
Europe_Eastern,trn_freight_road,Truck (0-3.5t),Liquids,1975,0.68
Europe_Eastern,trn_freight_road,Truck (0-3.5t),NG,1975,0.68
Europe_Eastern,trn_freight_road,Truck (16-32t),Liquids,1975,10.57
Europe_Eastern,trn_freight_road,Truck (16-32t),NG,1975,10.57
Europe_Eastern,trn_freight_road,Truck (3.5-16t),Liquids,1975,1.91
Europe_Eastern,trn_freight_road,Truck (3.5-16t),NG,1975,1.91
Europe_Eastern,trn_pass,Domestic Aviation,Liquids,1975,121.22
Europe_Eastern,trn_aviation_intl,International Aviation,Liquids,1975,224.49
Europe_Eastern,trn_pass_road,Bus,Liquids,1975,15.69
Europe_Eastern,trn_pass_road,Bus,NG,1975,15.69
Europe_Eastern,trn_pass,HSR,Electric,1975,263
Europe_Eastern,trn_pass_road_LDV_2W,Moped,BEV,1975,1.1
Europe_Eastern,trn_pass_road_LDV_2W,Moped,Liquids,1975,1.1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,1.1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,1.1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,1.1
Europe_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,1.1
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Midsize Car,NG,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,1.85
Europe_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,1.85
Europe_Eastern,trn_pass,Passenger Rail,Electric,1975,263
Europe_Eastern,trn_pass,Passenger Rail,Liquids,1975,263
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,263
Europe_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,263
Europe_Non_EU,trn_freight,Freight Rail,Coal,1975,2108.95
Europe_Non_EU,trn_freight,Freight Rail,Electric,1975,460.1
Europe_Non_EU,trn_freight,Freight Rail,Liquids,1975,370.44
Europe_Non_EU,trn_freight,Freight Rail,Adv-Electric,1975,460.1
Europe_Non_EU,trn_freight,Freight Rail,Adv-Liquid,1975,370.44
Europe_Non_EU,trn_freight,Domestic Ship,Liquids,1975,1000
