INPUT_TABLE
Variable ID
StubTranTechCoef

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1975,refined liquids enduse,10244.3320376,Australia_NZ
Australia_NZ,trn_freight_road,Truck (1-6t),NG,1975,delivered gas,12293.2363562,Australia_NZ
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1975,refined liquids enduse,19957.1507336,Australia_NZ
Australia_NZ,trn_freight_road,Truck (6-30t),NG,1975,delivered gas,23948.5240137,Australia_NZ
Australia_NZ,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,363472.4795,Australia_NZ
Australia_NZ,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,407544.11,Australia_NZ
Australia_NZ,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,10092.4981622,Australia_NZ
Australia_NZ,trn_pass_road,Bus,NG,1975,delivered gas,11101.7858895,Australia_NZ
Australia_NZ,trn_pass,HSR,Electric,1975,elect_td_trn,11314.7513814,Australia_NZ
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,575.7745275,Australia_NZ
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,1920.6700905,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,677.9448881,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,1229.0772136,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,1919.0588696,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,2557.8605676,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,2579.2803278,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,BEV,1975,elect_td_trn,1026.7268241,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,FCEV,1975,H2 enduse,1823.7125034,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,1975,refined liquids enduse,2802.6713667,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1975,refined liquids enduse,3735.5682678,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,1975,delivered gas,3766.8449088,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,1067.9551236,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,1877.3566816,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,2971.6600058,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,3960.8548607,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,3994.0270557,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,704.9565326,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,1267.4621821,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,2027.5793361,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,2702.4913378,Australia_NZ
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,2725.1432081,Australia_NZ
Australia_NZ,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,11357.3065687,Australia_NZ
Australia_NZ,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,26121.7766747,Australia_NZ
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,6323.568144,Australia_NZ
Australia_NZ,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,14703.5280449,Australia_NZ
Brazil,trn_freight,Freight Rail,Coal,1975,delivered coal,2396020.4133115,Brazil
Brazil,trn_freight,Freight Rail,Electric,1975,elect_td_trn,108789.1830784,Brazil
Brazil,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,191870.146005,Brazil
Brazil,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,48724.6429895,Brazil
Brazil,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,93913.8037477,Brazil
Brazil,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,323798.810557,Brazil
Brazil,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,2013404.2657637,Brazil
Brazil,trn_freight_road,Truck (>15t),Liquids,1975,refined liquids enduse,10282.6390799,Brazil
Brazil,trn_freight_road,Truck (>15t),NG,1975,delivered gas,12339.1668996,Brazil
Brazil,trn_freight_road,Truck (0-1t),Liquids,1975,refined liquids enduse,5771.2671488,Brazil
Brazil,trn_freight_road,Truck (0-1t),NG,1975,delivered gas,6925.5205784,Brazil
Brazil,trn_freight_road,Truck (6-15t),Liquids,1975,refined liquids enduse,10573.5092064,Brazil
Brazil,trn_freight_road,Truck (6-15t),NG,1975,delivered gas,12688.2110476,Brazil
Brazil,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,403858.310545,Brazil
Brazil,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,452826.78891,Brazil
Brazil,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,11048.0330013,Brazil
Brazil,trn_pass_road,Bus,NG,1975,delivered gas,12152.8363014,Brazil
Brazil,trn_pass,HSR,Electric,1975,elect_td_trn,252034.7981387,Brazil
Brazil,trn_pass_road_LDV_2W,Moped,BEV,1975,elect_td_trn,151.7690977,Brazil
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1975,refined liquids enduse,611.124714,Brazil
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,384.0122562,Brazil
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,1222.2494281,Brazil
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,316.6692656,Brazil
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,1130.580721,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,764.9300594,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,1375.5611153,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,2078.6140397,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,2770.5122515,Brazil
Brazil,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,2793.71032,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,elect_td_trn,946.8580705,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,H2 enduse,1549.6105689,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,refined liquids enduse,2761.2911253,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,refined liquids enduse,3680.42876,Brazil
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,delivered gas,3711.2457472,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,BEV,1975,elect_td_trn,510.0574303,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,H2 enduse,915.1575296,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,refined liquids enduse,1442.786247,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,refined liquids enduse,1923.039533,Brazil
Brazil,trn_pass_road_LDV_4W,Mini Car,NG,1975,delivered gas,1939.1415382,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,755.4029738,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,1346.2648941,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,2099.5275562,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,2798.3871483,Brazil
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,2821.8186202,Brazil
Brazil,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,202385.457249,Brazil
Brazil,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,55953.6264159,Brazil
Brazil,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,112684.8849995,Brazil
Brazil,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,31495.4707578,Brazil
Canada,trn_freight,Freight Rail,Coal,1975,delivered coal,2396020.4417448,Canada
Canada,trn_freight,Freight Rail,Electric,1975,elect_td_trn,209945.6848226,Canada
Canada,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,629837.1492455,Canada
Canada,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,94030.7569463,Canada
Canada,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,308283.5195677,Canada
Canada,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,323798.8186131,Canada
Canada,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,2013404.2885103,Canada
Canada,trn_freight_road,Truck (>15t),Liquids,1975,refined liquids enduse,11262.3393133,Canada
Canada,trn_freight_road,Truck (>15t),NG,1975,delivered gas,13514.8261315,Canada
Canada,trn_freight_road,Truck (0-4.5t),Liquids,1975,refined liquids enduse,3960.8548607,Canada
Canada,trn_freight_road,Truck (0-4.5t),NG,1975,delivered gas,4753.0068773,Canada
Canada,trn_freight_road,Truck (4.5-15t),Liquids,1975,refined liquids enduse,9424.9788211,Canada
Canada,trn_freight_road,Truck (4.5-15t),NG,1975,delivered gas,11310.0124964,Canada
Canada,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,363472.4795,Canada
Canada,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,407544.11,Canada
Canada,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,9702.4879267,Canada
Canada,trn_pass_road,Bus,NG,1975,delivered gas,10672.7272416,Canada
Canada,trn_pass,HSR,Electric,1975,elect_td_trn,12318.1628913,Canada
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,501.374033,Canada
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,1712.2539282,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,1975,elect_td_trn,1064.9222372,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,1975,H2 enduse,1893.8480014,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,1975,refined liquids enduse,2930.8108171,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1975,refined liquids enduse,3906.3576832,Canada
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1975,delivered gas,3939.0559897,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,BEV,1975,elect_td_trn,663.7282331,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,FCEV,1975,H2 enduse,1192.9669099,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,1975,refined liquids enduse,1919.0588696,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,refined liquids enduse,2557.8605676,Canada
Canada,trn_pass_road_LDV_4W,Midsize Car,NG,1975,delivered gas,2579.2803278,Canada
Canada,trn_pass_road_LDV_4W,Van,BEV,1975,elect_td_trn,690.8346553,Canada
Canada,trn_pass_road_LDV_4W,Van,FCEV,1975,H2 enduse,1241.8722031,Canada
Canada,trn_pass_road_LDV_4W,Van,Hybrid Liquids,1975,refined liquids enduse,2027.5793361,Canada
Canada,trn_pass_road_LDV_4W,Van,Liquids,1975,refined liquids enduse,2702.4913378,Canada
Canada,trn_pass_road_LDV_4W,Van,NG,1975,delivered gas,2725.1432081,Canada
Canada,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,12364.5091866,Canada
Canada,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,28438.2384404,Canada
Canada,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,6884.3677949,Canada
Canada,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,16007.4796415,Canada
Central America and Caribbean,trn_freight,Freight Rail,Coal,1975,delivered coal,2396020.4417448,Central America and Caribbean
Central America and Caribbean,trn_freight,Freight Rail,Electric,1975,elect_td_trn,108775.6360968,Central America and Caribbean
Central America and Caribbean,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,326227.8267356,Central America and Caribbean
Central America and Caribbean,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,48718.5892358,Central America and Caribbean
Central America and Caribbean,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,159677.2297907,Central America and Caribbean
Central America and Caribbean,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,323798.8186131,Central America and Caribbean
Central America and Caribbean,trn_shipping_intl,International Ship,Liquids,1975,refined liquids enduse,2013404.2885103,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,1975,refined liquids enduse,12922.0863957,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (>15t),NG,1975,delivered gas,15506.4847193,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,1975,refined liquids enduse,13408.2959967,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (>32t),NG,1975,delivered gas,16089.9362405,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,1975,refined liquids enduse,7783.2395017,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (0-1t),NG,1975,delivered gas,9339.8684465,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,1975,refined liquids enduse,3166.522957,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),NG,1975,delivered gas,3799.8275484,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,1975,refined liquids enduse,11171.1631659,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (16-32t),NG,1975,delivered gas,13405.357888,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,1975,refined liquids enduse,4753.0068773,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),NG,1975,delivered gas,5703.6272083,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,1975,refined liquids enduse,10365.5527159,Central America and Caribbean
Central America and Caribbean,trn_freight_road,Truck (6-15t),NG,1975,delivered gas,12438.625348,Central America and Caribbean
Central America and Caribbean,trn_pass,Domestic Aviation,Liquids,1975,refined liquids enduse,403529.1004496,Central America and Caribbean
Central America and Caribbean,trn_aviation_intl,International Aviation,Liquids,1975,refined liquids enduse,452675.4146899,Central America and Caribbean
Central America and Caribbean,trn_pass_road,Bus,Liquids,1975,refined liquids enduse,8754.8854632,Central America and Caribbean
Central America and Caribbean,trn_pass_road,Bus,NG,1975,delivered gas,9630.3550606,Central America and Caribbean
Central America and Caribbean,trn_pass,HSR,Electric,1975,elect_td_trn,252263.3288286,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,BEV,1975,elect_td_trn,315.1121427,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,1975,refined liquids enduse,1196.7976678,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,1975,elect_td_trn,817.2131298,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,refined liquids enduse,2175.7212531,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,1975,elect_td_trn,541.9986359,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,refined liquids enduse,1774.066026,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,BEV,1975,elect_td_trn,780.9311097,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,FCEV,1975,H2 enduse,1381.2726263,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,1975,refined liquids enduse,2153.6497094,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,refined liquids enduse,2870.4590233,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,NG,1975,delivered gas,2894.5294306,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,BEV,1975,elect_td_trn,1030.9525978,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,1975,H2 enduse,1925.4214287,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,1975,refined liquids enduse,2777.967264,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,refined liquids enduse,3702.6927288,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,NG,1975,delivered gas,3733.6811372,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,BEV,1975,elect_td_trn,509.4301375,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,FCEV,1975,H2 enduse,913.1831395,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,1975,refined liquids enduse,1442.8957048,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,refined liquids enduse,1923.2290884,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,NG,1975,delivered gas,1939.3412974,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,BEV,1975,elect_td_trn,724.8539856,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,FCEV,1975,H2 enduse,1308.391673,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,1975,refined liquids enduse,2019.8403578,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,refined liquids enduse,2692.2042337,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,NG,1975,delivered gas,2714.7586074,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,BEV,1975,elect_td_trn,759.0745993,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,FCEV,1975,H2 enduse,1290.2088301,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Hybrid Liquids,1975,refined liquids enduse,2201.7807487,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Liquids,1975,refined liquids enduse,2934.6967028,Central America and Caribbean
Central America and Caribbean,trn_pass_road_LDV_4W,Van,NG,1975,delivered gas,2959.2441271,Central America and Caribbean
Central America and Caribbean,trn_pass,Passenger Rail,Electric,1975,elect_td_trn,231139.317281,Central America and Caribbean
Central America and Caribbean,trn_pass,Passenger Rail,Liquids,1975,refined liquids enduse,524704.6265942,Central America and Caribbean
Central America and Caribbean,trn_pass,Passenger Rail,Tech-Adv-Electric,1975,elect_td_trn,128694.5606065,Central America and Caribbean
Central America and Caribbean,trn_pass,Passenger Rail,Tech-Adv-Liquid,1975,refined liquids enduse,295348.5040027,Central America and Caribbean
Central Asia,trn_freight,Freight Rail,Coal,1975,delivered coal,2396020.4417448,Central Asia
Central Asia,trn_freight,Freight Rail,Electric,1975,elect_td_trn,280719.1056813,Central Asia
Central Asia,trn_freight,Freight Rail,Liquids,1975,refined liquids enduse,842157.4254976,Central Asia
Central Asia,trn_freight,Freight Rail,Adv-Electric,1975,elect_td_trn,125728.862805,Central Asia
Central Asia,trn_freight,Freight Rail,Adv-Liquid,1975,refined liquids enduse,412206.9520352,Central Asia
Central Asia,trn_freight,Domestic Ship,Liquids,1975,refined liquids enduse,323798.8186131,Central Asia
