# ../energy-data/level1//L144.in_EJ_R_bld_serv_F_Yh.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy consumption by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","fuel","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"bld_comm","gas","comm cooling",0.00362876088843154,0.00438188613131093,0.00420183869715318,0.00472587919657169,0.00484444701906582,0.0052096651883533,0.0055514625531975,0.00534140721334678,0.0054833958402842,0.00515111317724509,0.00553389694986504,0.0061684543702503,0.00609672815664274,0.00633020430093674,0.00672030707494521,0.00647878002912383,0.00540288682501041,0.00582812080568381,0.00622554258108081,0.00608940915525421,0.00634484230371379,0.00655270194314795,0.00681252649244065,0.00660832635370075,0.00672543037591718,0.00709723564645434,0.00712065645089762,0.00658270984884091,0.00698013162423791,0.00791403620141392,0.00768275575753647,0.00813507004334742,0.00825949306695238,0.0080860327340443,0.00794111650655147,0.00735413259519163,0.00754735423184873,0.00776253287267142,0.00800479181863165,0.007526129127822
9,"bld_comm","gas","comm cooling",0.000140454195051344,0.000149842183771013,0.00020626660349587,0.000236741963860939,0.000182874718687975,0.000203941274264779,0.000222426043276337,0.000243475673402168,0.000201350099095329,0.000222431148862239,0.000264597511652329,0.000222533220384241,0.000297769406765528,0.000318962453225221,0.000276944353348376,0.00034663117546764,0.000289235241330077,0.000313651751767267,0.000371390674358856,0.000347113262043237,0.000331593090015945,0.00034046439842297,0.00038615824881517,0.000310748332373754,0.000398653379054758,0.000472801929559613,0.000427146950795703,0.000406150163807505,0.000468014509902213,0.000430897184163448,0.00037773262018466,0.000386394866026293,0.00036528606495438,0.000470555156163808,0.000512650346919551,0.000449450049342362,0.000398579227976675,0.000145841655521798,0.000145851232127868,0.000158177109591474
10,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"bld_comm","gas","comm cooling",1.73474427913484e-07,2.40768860884219e-07,2.87899193069825e-07,3.20641411225013e-07,3.53968636628578e-07,4.187220502986e-07,4.36326969987125e-07,4.85705560158614e-07,5.3184830850507e-07,5.38887630525302e-07,5.54672098454539e-07,5.44822384459841e-07,5.80963487551584e-07,3.73204552982932e-07,4.16631807962088e-07,4.36347100236633e-07,4.64454111503097e-07,4.48721750439218e-07,4.38168921238799e-07,5.25143454624343e-07,6.18379678154357e-07,5.94068095743062e-07,6.14541766093205e-07,6.2342699399609e-07,6.90304132383862e-07,7.82532058336006e-07,7.36046768228937e-07,7.52872541399805e-07,7.41759949795587e-07,6.78623082229242e-07,7.13443276843027e-07,6.82762525519403e-07,7.75203178213695e-07,7.91507880098618e-07,8.21677871213904e-07,8.46597103405452e-07,7.91684728840779e-07,8.43548893613946e-07,8.19973753323722e-07,8.3618966591403e-07
14,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00118199667476925,0.00121940163283157,0.00128673055734374,0.00137650245669331,0.00133909749863099,0.00130917353218113,0.00130917353218113,0.00127176857411882,0.00135405948185592,0.00147375534765533,0.00120443964960664,0.00124184460766896,0.00130169254056867,0.00148871733088026,0.00152612228894258,0.00160093220506722,0.00153360328055504,0.00171314707925417
21,"bld_comm","gas","comm cooling",0.0297793381572467,0.0323958399461931,0.0347684305514243,0.0329280098015721,0.0296462956934019,0.0319967125546589,0.0353671216387256,0.0406444727045668,0.0514209122759904,0.0445248779000382,0.0364758088374317,0.0260763229135682,0.0285154347507217,0.0317306276269695,0.0302449867807033,0.0438818393247887,0.0702242471660463,0.106123538660151,0.12736598538736,0.0181824700587805,0.00640821200852144,0.00742820423133108,0.0225285238777086,0.028205002335084,0.0321519287624778,0.0378505809638273,0.0494917965502417,0.0541039352968592,0.0593369388747521,0.0621086568715175,0.0676964403529964,0.077585930165455,0.0814663353609265,0.0881849797850857,0.0861006478515181,0.0981188170854926,0.109316557792425,0.107742221970262,0.112620445644569,0.119073005141038
22,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"bld_comm","gas","comm cooling",2.62384323022143e-05,1.74514315284456e-05,4.34697890046181e-05,3.4658012423963e-05,2.59396373165459e-05,2.59330017689825e-05,8.6535657619002e-06,8.66481150763094e-06,8.66467792277047e-06,8.64442301782994e-06,8.60105343136544e-06,8.53962014697521e-06,1.69378158308354e-05,1.68026241246127e-05,1.66907170941034e-05,0.00279106270411139,0.00276606099416068,0.00274247643928489,0.00298715711425605,0.00841301441181198,0.00946880406033398,0.00984073980792298,0.0100770171853593,0.0105690455606509,0.011125362949678,0.0108734520006323,0.0103770060527903,0.0105970100234159,0.00887623762930356,0.00767157626733224,0.00792361123292985,0.00797561949878204,0.0062948518040599,0.00621480539371676,0.00743534088763704,0.00529434726243365,0.00818360280036243,0.00748324388375115,0.00694296313787703,0.00715099169366564
26,"bld_comm","gas","comm cooling",2.34472692184892e-05,3.01464889952003e-05,3.68457087719115e-05,4.35449285486227e-05,4.68945384369783e-05,4.85693433811561e-05,5.19189532695117e-05,5.35937582136895e-05,5.69433681020451e-05,5.86181730462229e-05,6.19677829345785e-05,6.19677829345785e-05,6.53173928229341e-05,6.86670027112897e-05,6.53173928229341e-05,6.86670027112897e-05,6.69921977671118e-05,7.03418076554674e-05,7.20166125996452e-05,5.19189532695117e-05,5.35937582136895e-05,5.69433681020451e-05,5.69433681020451e-05,5.86181730462229e-05,6.36425878787563e-05,7.87158323763564e-05,0.000107187516427379,0.000100488296650668,0.000105512711483201,0.000133984395534224,0.00014403322519929,0.000152407249920179,0.000164130884529424,0.000192602568580447,0.000190927763636269,0.000254570351515025,0.00029644047511947,0.000308164109728715,0.000366782282774937,0.000371806697607471
27,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4106340591929e-05,0.000129254035858497,0.000246484440474343,0.000426838909114106,0.000640258363671159,0.000655287902724473,0.00162319021775787,0.00192378099882414,0.00237767307823421,0.00297284282474543,0.00340869945729152,0.00346581170569412,0.00430145407705835,0.00546474039978483,0.00610209819863808,0.00511028542311978,0.00503031718946873,0.00785008316322851,0.00938336352693262,0.00981113467061923,0.0101349490303997,0.00960659910919855,0.0101374039552447,0.0108453106694169
29,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00894170939747113,0.00903730857135713,0.0110958774490358,0.0111468636751083,0.00942607854516023,0.00680028790242459,0.00687676724153339,0.00933685264953329,0.00828526173678722,0.00758420112828984,0.00755870801525357,0.0079984642151292,0.00746310884136756,0.00646250415469403,0.00561485814623811,0.00537904685065262,0.00524520800721221,0.00544915291150236,0.00595901517222773,0.0060227479548184,0.00587616255485986,0.00662183611117071,0.00645613087643496,0.00681303445894272,0.00665370250246604
32,"bld_comm","gas","comm cooling",0,0,0,0,0,0,0,0,0,0,1.01724874932461e-05,2.03449749864921e-05,2.03449749864921e-05,3.05174624797382e-05,4.06899499729843e-05,6.10349249594764e-05,8.13798999459685e-05,0.000111897362425707,0.000122069849918953,0.000162759799891937,0.000223794724851413,0.000274657162317644,3.05174624797382e-05,0.000356037062263612,0.00038655452474335,0.000447589449702827,0.000661211687060994,0.000701901637033979,0.000823971486952931,0.0009053513868989,0.000935868849378638,0.00104776621180434,0.0010375937243111,0.00126138844916251,0.00136311332409497,0.00185139272377078,0.00185139272377078,0.00175984033633157,0.00165811546139911,0.00263467426075073
1,"bld_comm","biomass","comm heating",0.359560656,0.357601608,0.333452574,0.349313328,0.400587642,0.453519612,0.510181308,0.58564233,0.685629126,0.77005656,0.781019694,0.814097466,0.819183456,0.842880402,0.861453684,0.836212104,0.88025301,0.839904156,0.985627188,0.509992938,0.623843766,0.737920638,0.039670722,0.040574898,0.040574898,0.040574898,0.03786237,0.042496272,0.091133406,0.100288188,0.059863986,0.047356218,0.078022854,0.079454466,0.076741938,0.079379118,0.076817286,0.085557654,0.08401302,0.081300492
2,"bld_comm","biomass","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"bld_comm","biomass","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"bld_comm","biomass","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"bld_comm","biomass","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"bld_comm","biomass","comm heating",0,0,0,0.001054872,0.000979524,0.00094185,0.000904176,0.00094185,0.000979524,0.000828828,0.000904176,0.000904176,0.000866502,0.000715806,0.000678132,0,0,0,0,0,0,0,0,0,0,0.00056511,0.000452088,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.00037674,0.000339066,0.000301392,0.000301392,0.000301392,0.000263718,0.000263718
7,"bld_comm","biomass","comm heating",0.00459723802784882,0.00461680074286094,0.00451898716780033,0.00451898716780033,0.00451898716780033,0.00455811259782457,0.00457767531283669,0.00457767531283669,0.00451898716780033,0.00447986173777608,0.00487111603801853,0.00485155332300641,0.00498849232809127,0.00496892961307915,0.00467548888789731,0.00473417703293367,0.00426467187264273,0.00381472942736391,0.00342347512712146,0.00338434969709721,0.0032865361220366,0.00324741069201236,0.00314959711695174,0.00299309539685476,0.00289528182179415,0.00303222082687901,0.00297353268184264,0.0028561563917699,0.00283659367675778,0.00269965467167292,0.00258227838160019,0.00240621394649108,0.00273878010169717,0.0026800919566608,0.00273878010169717,0.00279746824673354,0.00293440725181839,0.00305178354189113,0.00309090897191537,0.00342347512712146
8,"bld_comm","biomass","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"bld_comm","biomass","comm heating",0.000572445935854631,0.000607526640501535,0.000612407795127104,0.000665969535989876,0.000705185404338493,0.000655837268436329,0.000695999717696704,0.000669799761597449,0.000666873035573825,0.000695371926377893,0.000613088773386173,0.000659879897300612,0.000677781749238092,0.00068247594613962,0.000623142298373281,0.00068975620561023,0.000646815846017957,0.000660212858189149,0.000603938075391913,0.000779890843999929,0.000908039276496457,0.00118686780747519,0.00123680703833498,0.00134506064138577,0.0013664749160676,0.00169692922459121,0.00145817049845206,0.001274406807102,0.00145219058928377,0.0013194908968814,0.00124509454627114,0.00127487104303381,0.00110616984449898,0.00115916001873739,0.00123401984626748,0.00128043227510189,0.00172356107212523,0.00165059641821085,0.00180983970213939,0.00155967848569126
10,"bld_comm","biomass","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000348448867973731,0.000348448867973731,0.000348448867973731,0.000348448867973731,0.000348448867973731,0.00731742622744835,0.00467502231198089,0.00487828415163224,0.00365871311372418,0.0045298352836585,0.00360063830239522,0.00339737646274388,0.00342641386840836,0.00278759094378985,0.00287470316078328,0.00307796500043462,0.00159705731154627,0.00177128174553313,0.00185839396252657,0.00171320693420418,0.00174224433986866,0.00203261839651343,0.0028456657551188,0.00296181537777671,0.00243914207581612,0.00229395504749373
11,"bld_comm","biomass","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,"bld_comm","biomass","comm heating",0.0118476962409918,0.00811396598295666,0.00745122461268613,0.00698999600716223,0.00698425189693966,0.00726155174860236,0.00653650436642787,0.0058498487413532,0.00566890926934248,0.00530456856379711,0.00723242090390221,0.00727503282361447,0.00691784294916249,0.007901258064613,0.00818512261367289,0.0138048552659059,0.0163854260900769,0.013886620916523,0.0128692100466941,0.0450280800346664,0.0458494877964928,0.0437959683919268,0.0238581618094128,0.024268865690326,0.0232607743462663,0.0219166525541867,0.0201618268811939,0.0181083074766279,0.0203111737469805,0.0173242364312481,0.0205351940456605,0.0207218776278937,0.0203111737469805,0.0200871534483006,0.02221534628576,0.0212072549417003,0.0225513767337799,0.0196017761344941,0.02221534628576,0.0237088149436262
13,"bld_comm","biomass","comm heating",0.168550563698813,0.172539140565691,0.164161085099658,0.165434365438068,0.13847299659059,0.139147939650205,0.138291451882596,0.143367906165487,0.149873877356828,0.162139463787133,0.165826580153694,0.160936759247626,0.173114379158629,0.0427708918788255,0.0466099738631051,0.105632132205464,0.100888859527451,0.111561662160819,0.105927770216384,0.0172377263379462,0.0191558163196837,0.0210628703548241,0.0214810219331201,0.024132166914714,0.0238270331072683,0.0259505368782806,0.0267488573261419,0.0261968334426794,0.0313795709882165,0.0438399483543947,0.0481250423771846,0.0511636589031622,0.0684311784222278,0.0668857238517899,0.0699861476492195,0.0692948128411602,0.0644296499617346,0.0709294817728217,0.07251527338042,0.0810586206995744
14,"bld_comm","biomass","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130838663816583,0.0125329667445359,0.0119820671074134,0.0117754797434925,0.0126362604264964,0.0134281786548599,0.013221591290939,0.0131527288362987,0.0135314723368203,0.0132904537455793,0.0136003347914607,0.0131182976089785,0.0132560225182591,0.0139446470646622,0.0140479407466226,0.0138413533827017,0.00912427523984069,0.00929643137644146,0.00915870646716084,0.0101227808321251,0.0111212864244096
15,"bld_comm","biomass","comm heating",0.0145399767202163,0.00763192385928995,0.00732807677355711,0.00711359647774567,0.00755149374836066,0.00796258098199925,0.00793577094502284,0.0070152930088321,0.00657739573821709,0.00588927145582212,0.00733701345254927,0.00856133847447281,0.0081413145618421,0.00880262880726069,0.00871326201733928,0.00887412223919784,0.00773022732820352,0.00792683426603067,0.00823068135176355,0,0,0,0,0,0,0,0,3.59536706399683e-05,0.0023729422622379,0.00438634781807613,0.00363132073463679,0.00323583035759714,0.00470993085383584,0.00276843263927756,0.00251675694479778,0.00266057162735765,0.00298415466311737,0.00546495793727517,0.00262461795671768,0.0134826264899881
16,"bld_comm","biomass","comm heating",0,0,0,0,0,0,0,0,0,0,0,0,0.0104844926385542,0.0104343988965517,0.0110262634054054,0.0112026526423357,0.011621665880597,0.0116508441355933,0.0115635198603696,0.0264700996953908,0.0291546651724138,0.0280897580943396,0.00165202021463414,0.00143840567213114,0.00138850593488372,0.00642922389473684,0.00467967260526316,0.00539586713513514,0.00848969501385041,0.00833186258417266,0.00758847394843962,0.00824308975862069,0.009316242,0.00911933419090905,0.00987535631698974,0.0098251335,0.0100787599242761,0.0108401486280992,0.0145302004615385,0.0152725311165644
